Validation Results:
i: 0, 		 target: -0.0527, 	 prediction: -0.0112, 	 loss: 0.7868
i: 1, 		 target: -0.0582, 	 prediction: 0.0337, 	 loss: 1.5793
i: 2, 		 target: 0.0861, 	 prediction: 0.1708, 	 loss: 0.9836
i: 3, 		 target: -0.0885, 	 prediction: -0.0086, 	 loss: 0.9033
i: 4, 		 target: 0.0256, 	 prediction: 0.1512, 	 loss: 4.8976
i: 5, 		 target: 0.3589, 	 prediction: 0.2131, 	 loss: 0.4062
i: 6, 		 target: 0.1858, 	 prediction: 0.2367, 	 loss: 0.2741
i: 7, 		 target: -0.0259, 	 prediction: 0.0030, 	 loss: 1.1151
i: 8, 		 target: 0.1999, 	 prediction: 0.2068, 	 loss: 0.0349
i: 9, 		 target: -0.0969, 	 prediction: -0.0138, 	 loss: 0.8572
i: 10, 		 target: -0.0719, 	 prediction: 0.0318, 	 loss: 1.4417
i: 11, 		 target: -0.0475, 	 prediction: 0.0336, 	 loss: 1.7079
i: 12, 		 target: -0.0770, 	 prediction: 0.0287, 	 loss: 1.3724
i: 13, 		 target: 0.0832, 	 prediction: 0.1855, 	 loss: 1.2297
i: 14, 		 target: 0.1728, 	 prediction: 0.1501, 	 loss: 0.1313
i: 15, 		 target: 0.0349, 	 prediction: 0.1353, 	 loss: 2.8751
i: 16, 		 target: -0.0836, 	 prediction: -0.0191, 	 loss: 0.7718
i: 17, 		 target: 0.0431, 	 prediction: 0.1889, 	 loss: 3.3809
i: 18, 		 target: 0.0396, 	 prediction: 0.0713, 	 loss: 0.8006
i: 19, 		 target: -0.0295, 	 prediction: 0.0387, 	 loss: 2.3114
i: 20, 		 target: 0.1740, 	 prediction: 0.1747, 	 loss: 0.0042
i: 21, 		 target: 0.0163, 	 prediction: 0.0486, 	 loss: 1.9854
i: 22, 		 target: -0.0776, 	 prediction: 0.0149, 	 loss: 1.1917
i: 23, 		 target: -0.0064, 	 prediction: 0.0200, 	 loss: 4.1098
i: 24, 		 target: 0.0887, 	 prediction: 0.1592, 	 loss: 0.7944
i: 25, 		 target: -0.0357, 	 prediction: -0.0072, 	 loss: 0.7974
i: 26, 		 target: 0.1626, 	 prediction: 0.1914, 	 loss: 0.1769
i: 27, 		 target: 0.0010, 	 prediction: 0.0167, 	 loss: 15.9652
i: 28, 		 target: 0.0892, 	 prediction: 0.1694, 	 loss: 0.8978
i: 29, 		 target: 0.0459, 	 prediction: 0.0490, 	 loss: 0.0671
i: 30, 		 target: 0.0169, 	 prediction: 0.1007, 	 loss: 4.9524
i: 31, 		 target: -0.0395, 	 prediction: 0.0075, 	 loss: 1.1887
i: 32, 		 target: -0.0749, 	 prediction: 0.0352, 	 loss: 1.4696
i: 33, 		 target: -0.0846, 	 prediction: 0.0243, 	 loss: 1.2871
i: 34, 		 target: -0.0891, 	 prediction: -0.0018, 	 loss: 0.9796
i: 35, 		 target: 0.2641, 	 prediction: 0.3113, 	 loss: 0.1786
i: 36, 		 target: 0.1761, 	 prediction: 0.1527, 	 loss: 0.1324
i: 37, 		 target: 0.1767, 	 prediction: 0.2037, 	 loss: 0.1529
i: 38, 		 target: 0.1503, 	 prediction: 0.2404, 	 loss: 0.5992
i: 39, 		 target: 0.5138, 	 prediction: 0.3018, 	 loss: 0.4127
i: 40, 		 target: -0.0693, 	 prediction: -0.0531, 	 loss: 0.2335
i: 41, 		 target: -0.0989, 	 prediction: -0.0675, 	 loss: 0.3171
i: 42, 		 target: -0.0781, 	 prediction: -0.0349, 	 loss: 0.5533
i: 43, 		 target: -0.0454, 	 prediction: 0.0154, 	 loss: 1.3395
i: 44, 		 target: 0.1010, 	 prediction: 0.1012, 	 loss: 0.0024
i: 45, 		 target: -0.0975, 	 prediction: 0.0022, 	 loss: 1.0225
i: 46, 		 target: -0.0490, 	 prediction: -0.0093, 	 loss: 0.8100
i: 47, 		 target: -0.0896, 	 prediction: -0.0313, 	 loss: 0.6512
i: 48, 		 target: -0.0495, 	 prediction: -0.0831, 	 loss: 0.6789
i: 49, 		 target: 0.2093, 	 prediction: 0.1060, 	 loss: 0.4937
i: 50, 		 target: -0.0265, 	 prediction: -0.0233, 	 loss: 0.1203
i: 51, 		 target: 0.2071, 	 prediction: 0.2222, 	 loss: 0.0728
i: 52, 		 target: 0.0259, 	 prediction: 0.1309, 	 loss: 4.0632
i: 53, 		 target: 0.0462, 	 prediction: 0.0048, 	 loss: 0.8958
i: 54, 		 target: -0.0254, 	 prediction: 0.0475, 	 loss: 2.8726
i: 55, 		 target: 0.2119, 	 prediction: 0.1410, 	 loss: 0.3344
i: 56, 		 target: -0.0532, 	 prediction: -0.0180, 	 loss: 0.6619
i: 57, 		 target: 0.1377, 	 prediction: 0.1604, 	 loss: 0.1642
i: 58, 		 target: 0.1529, 	 prediction: 0.1865, 	 loss: 0.2198
i: 59, 		 target: 0.1613, 	 prediction: 0.2168, 	 loss: 0.3439
i: 60, 		 target: 0.1440, 	 prediction: 0.1936, 	 loss: 0.3445
i: 61, 		 target: 0.0605, 	 prediction: 0.2115, 	 loss: 2.4955
i: 62, 		 target: -0.0948, 	 prediction: -0.0214, 	 loss: 0.7745
i: 63, 		 target: -0.0968, 	 prediction: 0.0545, 	 loss: 1.5629
i: 64, 		 target: -0.0331, 	 prediction: 0.0183, 	 loss: 1.5521
i: 65, 		 target: 0.1324, 	 prediction: 0.2136, 	 loss: 0.6132
i: 66, 		 target: -0.0684, 	 prediction: 0.0046, 	 loss: 1.0679
i: 67, 		 target: 0.1389, 	 prediction: 0.1295, 	 loss: 0.0680
i: 68, 		 target: -0.0413, 	 prediction: -0.0181, 	 loss: 0.5623
i: 69, 		 target: 0.0414, 	 prediction: 0.1179, 	 loss: 1.8455
i: 70, 		 target: -0.0335, 	 prediction: 0.0409, 	 loss: 2.2196
i: 71, 		 target: 0.0437, 	 prediction: 0.0840, 	 loss: 0.9238
i: 72, 		 target: -0.0366, 	 prediction: -0.0102, 	 loss: 0.7199
i: 73, 		 target: -0.0717, 	 prediction: -0.0448, 	 loss: 0.3758
i: 74, 		 target: -0.0234, 	 prediction: 0.0158, 	 loss: 1.6776
i: 75, 		 target: 0.0569, 	 prediction: 0.0061, 	 loss: 0.8935
i: 76, 		 target: -0.0559, 	 prediction: -0.0081, 	 loss: 0.8548
i: 77, 		 target: -0.0740, 	 prediction: -0.0396, 	 loss: 0.4649
i: 78, 		 target: 0.0868, 	 prediction: 0.1375, 	 loss: 0.5849
i: 79, 		 target: 0.1418, 	 prediction: 0.1101, 	 loss: 0.2235
i: 80, 		 target: -0.0898, 	 prediction: -0.0234, 	 loss: 0.7390
i: 81, 		 target: 0.0469, 	 prediction: 0.0155, 	 loss: 0.6687
i: 82, 		 target: -0.0881, 	 prediction: -0.0398, 	 loss: 0.5485
i: 83, 		 target: -0.0748, 	 prediction: -0.0419, 	 loss: 0.4406
i: 84, 		 target: -0.0327, 	 prediction: 0.0081, 	 loss: 1.2467
i: 85, 		 target: -0.0065, 	 prediction: 0.0240, 	 loss: 4.7039
i: 86, 		 target: 0.1245, 	 prediction: 0.1559, 	 loss: 0.2524
i: 87, 		 target: 0.2306, 	 prediction: 0.1185, 	 loss: 0.4860
i: 88, 		 target: 0.1905, 	 prediction: 0.0917, 	 loss: 0.5188
i: 89, 		 target: 0.2273, 	 prediction: 0.1493, 	 loss: 0.3429
i: 90, 		 target: -0.0720, 	 prediction: -0.0337, 	 loss: 0.5327
i: 91, 		 target: -0.0763, 	 prediction: 0.0303, 	 loss: 1.3972
i: 92, 		 target: -0.0384, 	 prediction: 0.0170, 	 loss: 1.4418
i: 93, 		 target: -0.0579, 	 prediction: -0.0197, 	 loss: 0.6604
i: 94, 		 target: -0.0742, 	 prediction: -0.0197, 	 loss: 0.7343
i: 95, 		 target: 0.0948, 	 prediction: 0.1997, 	 loss: 1.1076
i: 96, 		 target: 0.1949, 	 prediction: 0.1415, 	 loss: 0.2742
i: 97, 		 target: 0.2205, 	 prediction: 0.2127, 	 loss: 0.0356
i: 98, 		 target: 0.2258, 	 prediction: 0.2038, 	 loss: 0.0975
i: 99, 		 target: -0.0618, 	 prediction: -0.0505, 	 loss: 0.1826
i: 100, 		 target: 0.1574, 	 prediction: 0.2265, 	 loss: 0.4389
i: 101, 		 target: -0.0687, 	 prediction: -0.0322, 	 loss: 0.5305
i: 102, 		 target: -0.0766, 	 prediction: -0.0013, 	 loss: 0.9829
i: 103, 		 target: 0.0203, 	 prediction: 0.0115, 	 loss: 0.4361
i: 104, 		 target: 0.1253, 	 prediction: 0.0764, 	 loss: 0.3902
i: 105, 		 target: 0.0515, 	 prediction: 0.0090, 	 loss: 0.8258
i: 106, 		 target: -0.0575, 	 prediction: -0.0737, 	 loss: 0.2819
i: 107, 		 target: -0.0777, 	 prediction: -0.0190, 	 loss: 0.7561
i: 108, 		 target: -0.0588, 	 prediction: 0.0168, 	 loss: 1.2863
i: 109, 		 target: 0.1397, 	 prediction: 0.1421, 	 loss: 0.0171
i: 110, 		 target: -0.0440, 	 prediction: 0.1234, 	 loss: 3.8039
i: 111, 		 target: 0.2026, 	 prediction: 0.1559, 	 loss: 0.2307
i: 112, 		 target: 0.1413, 	 prediction: 0.1635, 	 loss: 0.1575
i: 113, 		 target: -0.0641, 	 prediction: -0.0321, 	 loss: 0.4994
i: 114, 		 target: -0.0955, 	 prediction: 0.0143, 	 loss: 1.1499
i: 115, 		 target: 0.1537, 	 prediction: 0.1697, 	 loss: 0.1041
i: 116, 		 target: 0.1685, 	 prediction: 0.1583, 	 loss: 0.0607
i: 117, 		 target: -0.0355, 	 prediction: 0.0420, 	 loss: 2.1830
i: 118, 		 target: -0.0528, 	 prediction: 0.0244, 	 loss: 1.4616
i: 119, 		 target: 0.2208, 	 prediction: 0.1921, 	 loss: 0.1298
i: 120, 		 target: -0.0390, 	 prediction: 0.0348, 	 loss: 1.8928
i: 121, 		 target: 0.0807, 	 prediction: 0.0713, 	 loss: 0.1168
i: 122, 		 target: -0.1123, 	 prediction: 0.0354, 	 loss: 1.3153
i: 123, 		 target: -0.0760, 	 prediction: 0.0119, 	 loss: 1.1563
i: 124, 		 target: -0.0128, 	 prediction: 0.0109, 	 loss: 1.8542
i: 125, 		 target: 0.1442, 	 prediction: 0.2276, 	 loss: 0.5782
i: 126, 		 target: -0.0829, 	 prediction: 0.0282, 	 loss: 1.3403
i: 127, 		 target: 0.0264, 	 prediction: 0.0811, 	 loss: 2.0772
i: 128, 		 target: 0.0936, 	 prediction: 0.1901, 	 loss: 1.0311
i: 129, 		 target: 0.0979, 	 prediction: 0.1900, 	 loss: 0.9402
i: 130, 		 target: -0.0809, 	 prediction: 0.0096, 	 loss: 1.1192
i: 131, 		 target: -0.0660, 	 prediction: 0.0142, 	 loss: 1.2158
i: 132, 		 target: 0.1644, 	 prediction: 0.1145, 	 loss: 0.3032
i: 133, 		 target: 0.2226, 	 prediction: 0.1708, 	 loss: 0.2326
i: 134, 		 target: -0.0903, 	 prediction: -0.0248, 	 loss: 0.7254
i: 135, 		 target: -0.0650, 	 prediction: -0.0099, 	 loss: 0.8474
i: 136, 		 target: -0.0682, 	 prediction: -0.1067, 	 loss: 0.5650
i: 137, 		 target: -0.1092, 	 prediction: 0.0226, 	 loss: 1.2074
i: 138, 		 target: -0.0617, 	 prediction: 0.0338, 	 loss: 1.5470
i: 139, 		 target: 0.0276, 	 prediction: 0.1184, 	 loss: 3.2897
i: 140, 		 target: -0.0399, 	 prediction: -0.0008, 	 loss: 0.9809
i: 141, 		 target: -0.0588, 	 prediction: -0.0910, 	 loss: 0.5460
i: 142, 		 target: -0.0943, 	 prediction: 0.0003, 	 loss: 1.0027
i: 143, 		 target: 0.0906, 	 prediction: 0.1983, 	 loss: 1.1888
i: 144, 		 target: 0.1499, 	 prediction: 0.1981, 	 loss: 0.3222
i: 145, 		 target: -0.0886, 	 prediction: 0.0071, 	 loss: 1.0798
i: 146, 		 target: -0.0642, 	 prediction: -0.0144, 	 loss: 0.7753
i: 147, 		 target: 0.1966, 	 prediction: 0.1816, 	 loss: 0.0761
i: 148, 		 target: -0.0751, 	 prediction: -0.0329, 	 loss: 0.5623
i: 149, 		 target: -0.0544, 	 prediction: -0.0047, 	 loss: 0.9142
i: 150, 		 target: 0.0020, 	 prediction: 0.1958, 	 loss: 95.3440
i: 151, 		 target: 0.0896, 	 prediction: 0.1923, 	 loss: 1.1456
