Validation Results:
i: 0, 		 target: -0.0741, 	 output: -0.1946, 	 loss: 1.6281
i: 1, 		 target: 0.0199, 	 output: -0.1401, 	 loss: 8.0415
i: 2, 		 target: -0.0480, 	 output: -0.0264, 	 loss: 0.4501
i: 3, 		 target: -0.0379, 	 output: -0.2957, 	 loss: 6.7945
i: 4, 		 target: -0.0528, 	 output: 0.3678, 	 loss: 7.9594
i: 5, 		 target: -0.0476, 	 output: -0.3149, 	 loss: 5.6160
i: 6, 		 target: -0.0008, 	 output: -0.0700, 	 loss: 81.9213
i: 7, 		 target: 0.1923, 	 output: 0.0558, 	 loss: 0.7099
i: 8, 		 target: 0.0136, 	 output: 0.3229, 	 loss: 22.8047
i: 9, 		 target: 0.2361, 	 output: -0.3710, 	 loss: 2.5712
i: 10, 		 target: -0.0990, 	 output: -0.0719, 	 loss: 0.2742
i: 11, 		 target: 0.0754, 	 output: -0.2882, 	 loss: 4.8203
i: 12, 		 target: 0.2029, 	 output: -0.0054, 	 loss: 1.0265
i: 13, 		 target: -0.0593, 	 output: -0.1377, 	 loss: 1.3208
i: 14, 		 target: -0.0780, 	 output: 0.0770, 	 loss: 1.9877
i: 15, 		 target: -0.0904, 	 output: -0.3303, 	 loss: 2.6524
i: 16, 		 target: -0.0893, 	 output: -0.3216, 	 loss: 2.6025
i: 17, 		 target: -0.0396, 	 output: 0.1255, 	 loss: 4.1723
i: 18, 		 target: -0.0512, 	 output: -0.0122, 	 loss: 0.7607
i: 19, 		 target: -0.0517, 	 output: 0.3189, 	 loss: 7.1658
i: 20, 		 target: -0.0572, 	 output: 0.3183, 	 loss: 6.5696
i: 21, 		 target: 0.1867, 	 output: -0.2297, 	 loss: 2.2304
i: 22, 		 target: 0.1863, 	 output: -0.2077, 	 loss: 2.1146
i: 23, 		 target: -0.0528, 	 output: 0.1013, 	 loss: 2.9179
i: 24, 		 target: -0.0731, 	 output: 0.1388, 	 loss: 2.8980
i: 25, 		 target: 0.1878, 	 output: 0.1748, 	 loss: 0.0696
i: 26, 		 target: 0.1348, 	 output: 0.1321, 	 loss: 0.0204
i: 27, 		 target: -0.0726, 	 output: 0.2040, 	 loss: 3.8086
i: 28, 		 target: -0.0799, 	 output: -0.1895, 	 loss: 1.3715
i: 29, 		 target: -0.0786, 	 output: -0.1500, 	 loss: 0.9073
i: 30, 		 target: -0.0799, 	 output: -0.1678, 	 loss: 1.0987
i: 31, 		 target: -0.0548, 	 output: 0.1555, 	 loss: 3.8380
i: 32, 		 target: -0.0714, 	 output: -0.1771, 	 loss: 1.4825
i: 33, 		 target: -0.0795, 	 output: 0.0887, 	 loss: 2.1153
i: 34, 		 target: -0.0821, 	 output: -0.1680, 	 loss: 1.0461
i: 35, 		 target: -0.0826, 	 output: 0.4356, 	 loss: 6.2707
i: 36, 		 target: -0.0489, 	 output: 0.1859, 	 loss: 4.8024
i: 37, 		 target: -0.0785, 	 output: 0.1086, 	 loss: 2.3839
i: 38, 		 target: -0.0387, 	 output: 0.0656, 	 loss: 2.6957
i: 39, 		 target: 0.1738, 	 output: -0.2492, 	 loss: 2.4337
i: 40, 		 target: 0.0753, 	 output: 0.3432, 	 loss: 3.5560
i: 41, 		 target: 0.2243, 	 output: 0.0316, 	 loss: 0.8590
i: 42, 		 target: 0.2753, 	 output: -0.1131, 	 loss: 1.4109
i: 43, 		 target: 0.0439, 	 output: -0.3389, 	 loss: 8.7145
i: 44, 		 target: 0.4601, 	 output: 0.0595, 	 loss: 0.8706
i: 45, 		 target: -0.0552, 	 output: 0.0863, 	 loss: 2.5625
i: 46, 		 target: -0.0632, 	 output: 0.2696, 	 loss: 5.2642
i: 47, 		 target: -0.0771, 	 output: -0.3175, 	 loss: 3.1168
i: 48, 		 target: 0.1993, 	 output: -0.1578, 	 loss: 1.7917
i: 49, 		 target: -0.0480, 	 output: -0.4427, 	 loss: 8.2205
i: 50, 		 target: -0.0955, 	 output: -0.1217, 	 loss: 0.2750
i: 51, 		 target: 0.2160, 	 output: -0.1995, 	 loss: 1.9235
i: 52, 		 target: -0.0789, 	 output: 0.1081, 	 loss: 2.3700
i: 53, 		 target: 0.1971, 	 output: 0.1996, 	 loss: 0.0126
i: 54, 		 target: 0.2396, 	 output: 0.0050, 	 loss: 0.9791
i: 55, 		 target: -0.0596, 	 output: -0.1268, 	 loss: 1.1284
i: 56, 		 target: -0.0276, 	 output: 0.2122, 	 loss: 8.6806
i: 57, 		 target: 0.0287, 	 output: 0.0251, 	 loss: 0.1263
i: 58, 		 target: 0.0090, 	 output: 0.4307, 	 loss: 46.7285
i: 59, 		 target: 0.2254, 	 output: 0.0147, 	 loss: 0.9348
i: 60, 		 target: 0.1143, 	 output: -0.1834, 	 loss: 2.6038
i: 61, 		 target: -0.0480, 	 output: -0.0404, 	 loss: 0.1589
i: 62, 		 target: 0.1875, 	 output: -0.1972, 	 loss: 2.0514
i: 63, 		 target: -0.0616, 	 output: -0.1746, 	 loss: 1.8371
i: 64, 		 target: 0.1465, 	 output: 0.1480, 	 loss: 0.0101
i: 65, 		 target: 0.2451, 	 output: 0.2963, 	 loss: 0.2089
i: 66, 		 target: -0.0734, 	 output: -0.0654, 	 loss: 0.1087
i: 67, 		 target: -0.0563, 	 output: 0.3264, 	 loss: 6.7952
i: 68, 		 target: -0.0476, 	 output: -0.0068, 	 loss: 0.8577
i: 69, 		 target: 0.1069, 	 output: -0.2924, 	 loss: 3.7339
i: 70, 		 target: 0.0526, 	 output: 0.5431, 	 loss: 9.3309
i: 71, 		 target: -0.0333, 	 output: 0.1822, 	 loss: 6.4760
i: 72, 		 target: 0.1949, 	 output: 0.1154, 	 loss: 0.4079
i: 73, 		 target: -0.0834, 	 output: -0.3053, 	 loss: 2.6610
i: 74, 		 target: 0.0549, 	 output: 0.0079, 	 loss: 0.8556
i: 75, 		 target: -0.0747, 	 output: -0.2660, 	 loss: 2.5636
i: 76, 		 target: -0.0772, 	 output: -0.4889, 	 loss: 5.3347
i: 77, 		 target: 0.1918, 	 output: -0.1911, 	 loss: 1.9963
i: 78, 		 target: 0.0357, 	 output: -0.2543, 	 loss: 8.1256
