Validation Results:
i: 0, 		 target: 0.0515, 	 output: -0.2552, 	 loss: 5.9590
i: 1, 		 target: -0.0912, 	 output: -0.1246, 	 loss: 0.3662
i: 2, 		 target: -0.0766, 	 output: -0.2297, 	 loss: 1.9975
i: 3, 		 target: 0.0084, 	 output: 0.2009, 	 loss: 22.9781
i: 4, 		 target: -0.0786, 	 output: -0.1705, 	 loss: 1.1685
i: 5, 		 target: -0.0502, 	 output: -0.0337, 	 loss: 0.3282
i: 6, 		 target: -0.0818, 	 output: -0.1751, 	 loss: 1.1411
i: 7, 		 target: 0.1073, 	 output: 0.0597, 	 loss: 0.4436
i: 8, 		 target: -0.0444, 	 output: 0.0873, 	 loss: 2.9656
i: 9, 		 target: 0.0427, 	 output: -0.1144, 	 loss: 3.6770
i: 10, 		 target: 0.1220, 	 output: -0.0159, 	 loss: 1.1304
i: 11, 		 target: 0.1228, 	 output: 0.1273, 	 loss: 0.0368
i: 12, 		 target: -0.0850, 	 output: -0.1419, 	 loss: 0.6706
i: 13, 		 target: 0.1281, 	 output: -0.4984, 	 loss: 4.8913
i: 14, 		 target: 0.1416, 	 output: -0.3403, 	 loss: 3.4043
i: 15, 		 target: -0.0622, 	 output: -0.2317, 	 loss: 2.7245
i: 16, 		 target: 0.0263, 	 output: -0.1842, 	 loss: 7.9941
i: 17, 		 target: -0.0353, 	 output: -0.0529, 	 loss: 0.4976
i: 18, 		 target: -0.0508, 	 output: -0.2398, 	 loss: 3.7232
i: 19, 		 target: -0.0818, 	 output: -0.2598, 	 loss: 2.1750
i: 20, 		 target: 0.0732, 	 output: -0.1936, 	 loss: 3.6444
i: 21, 		 target: 0.1898, 	 output: 0.2482, 	 loss: 0.3075
i: 22, 		 target: -0.0656, 	 output: -0.5260, 	 loss: 7.0229
i: 23, 		 target: 0.1767, 	 output: 0.4850, 	 loss: 1.7443
i: 24, 		 target: -0.0554, 	 output: -0.2301, 	 loss: 3.1539
i: 25, 		 target: 0.0206, 	 output: 0.1215, 	 loss: 4.8980
i: 26, 		 target: -0.0695, 	 output: 0.2416, 	 loss: 4.4749
i: 27, 		 target: 0.1128, 	 output: 0.1780, 	 loss: 0.5777
i: 28, 		 target: 0.0033, 	 output: -0.1426, 	 loss: 43.6103
i: 29, 		 target: 0.0372, 	 output: 0.1967, 	 loss: 4.2892
i: 30, 		 target: -0.0625, 	 output: -0.0648, 	 loss: 0.0371
i: 31, 		 target: 0.1425, 	 output: 0.1251, 	 loss: 0.1223
i: 32, 		 target: 0.0455, 	 output: 0.2227, 	 loss: 3.8956
i: 33, 		 target: 0.4927, 	 output: 0.2395, 	 loss: 0.5139
i: 34, 		 target: -0.0951, 	 output: 0.4065, 	 loss: 5.2747
i: 35, 		 target: 0.0466, 	 output: -0.1052, 	 loss: 3.2557
i: 36, 		 target: 0.0573, 	 output: 0.4347, 	 loss: 6.5860
i: 37, 		 target: 0.0360, 	 output: -0.1857, 	 loss: 6.1608
i: 38, 		 target: -0.0760, 	 output: -0.3027, 	 loss: 2.9835
i: 39, 		 target: 0.1368, 	 output: -0.0337, 	 loss: 1.2464
i: 40, 		 target: 0.1923, 	 output: 0.0492, 	 loss: 0.7439
i: 41, 		 target: 0.1486, 	 output: -0.1804, 	 loss: 2.2141
i: 42, 		 target: -0.0853, 	 output: -0.1036, 	 loss: 0.2151
i: 43, 		 target: 0.0823, 	 output: 0.1536, 	 loss: 0.8666
i: 44, 		 target: -0.0613, 	 output: 0.1061, 	 loss: 2.7320
i: 45, 		 target: -0.0704, 	 output: -0.0517, 	 loss: 0.2662
i: 46, 		 target: -0.0561, 	 output: 0.0848, 	 loss: 2.5103
i: 47, 		 target: 0.0721, 	 output: -0.1060, 	 loss: 2.4703
i: 48, 		 target: 0.1497, 	 output: -0.3691, 	 loss: 3.4653
i: 49, 		 target: 0.0019, 	 output: -0.3852, 	 loss: 208.9771
i: 50, 		 target: -0.0464, 	 output: 0.0104, 	 loss: 1.2242
i: 51, 		 target: -0.0733, 	 output: -0.0799, 	 loss: 0.0906
i: 52, 		 target: -0.0364, 	 output: -0.2469, 	 loss: 5.7867
i: 53, 		 target: -0.0749, 	 output: -0.0109, 	 loss: 0.8549
i: 54, 		 target: -0.0434, 	 output: 0.0631, 	 loss: 2.4535
i: 55, 		 target: -0.0484, 	 output: 0.1384, 	 loss: 3.8603
i: 56, 		 target: -0.0612, 	 output: -0.0458, 	 loss: 0.2508
i: 57, 		 target: -0.0830, 	 output: -0.2016, 	 loss: 1.4277
i: 58, 		 target: -0.0736, 	 output: -0.0623, 	 loss: 0.1529
i: 59, 		 target: 0.2102, 	 output: 0.0111, 	 loss: 0.9471
i: 60, 		 target: 0.0267, 	 output: 0.0564, 	 loss: 1.1146
i: 61, 		 target: -0.0232, 	 output: 0.1148, 	 loss: 5.9419
i: 62, 		 target: 0.0438, 	 output: -0.0175, 	 loss: 1.4001
i: 63, 		 target: 0.0150, 	 output: 0.3044, 	 loss: 19.2759
i: 64, 		 target: 0.1846, 	 output: 0.0579, 	 loss: 0.6863
i: 65, 		 target: -0.0741, 	 output: -0.2789, 	 loss: 2.7651
i: 66, 		 target: 0.1474, 	 output: -0.0544, 	 loss: 1.3692
i: 67, 		 target: -0.0843, 	 output: 0.3016, 	 loss: 4.5793
i: 68, 		 target: 0.1926, 	 output: -0.1467, 	 loss: 1.7617
i: 69, 		 target: 0.1130, 	 output: 0.1555, 	 loss: 0.3758
i: 70, 		 target: 0.0420, 	 output: -0.3352, 	 loss: 8.9800
i: 71, 		 target: -0.0958, 	 output: -0.1596, 	 loss: 0.6657
i: 72, 		 target: -0.0827, 	 output: -0.0746, 	 loss: 0.0982
i: 73, 		 target: -0.0616, 	 output: -0.0966, 	 loss: 0.5676
i: 74, 		 target: -0.0661, 	 output: -0.0488, 	 loss: 0.2622
i: 75, 		 target: 0.1456, 	 output: -0.0345, 	 loss: 1.2371
i: 76, 		 target: 0.1426, 	 output: 0.2662, 	 loss: 0.8675
i: 77, 		 target: 0.0441, 	 output: 0.0551, 	 loss: 0.2504
i: 78, 		 target: -0.0739, 	 output: 0.2295, 	 loss: 4.1078
i: 79, 		 target: 0.1008, 	 output: -0.1784, 	 loss: 2.7704
i: 80, 		 target: 0.1401, 	 output: -0.1250, 	 loss: 1.8920
i: 81, 		 target: -0.0655, 	 output: 0.2977, 	 loss: 5.5468
i: 82, 		 target: -0.0960, 	 output: 0.4924, 	 loss: 6.1297
i: 83, 		 target: -0.0777, 	 output: 0.0059, 	 loss: 1.0763
i: 84, 		 target: 0.0289, 	 output: 0.0556, 	 loss: 0.9248
i: 85, 		 target: -0.0526, 	 output: -0.4599, 	 loss: 7.7352
i: 86, 		 target: -0.0630, 	 output: -0.1094, 	 loss: 0.7349
i: 87, 		 target: 0.0943, 	 output: 0.1187, 	 loss: 0.2594
i: 88, 		 target: 0.1127, 	 output: -0.0980, 	 loss: 1.8690
i: 89, 		 target: 0.0289, 	 output: 0.0611, 	 loss: 1.1125
i: 90, 		 target: -0.0977, 	 output: -0.1762, 	 loss: 0.8040
i: 91, 		 target: 0.1034, 	 output: -0.2828, 	 loss: 3.7346
i: 92, 		 target: 0.1752, 	 output: -0.4037, 	 loss: 3.3040
i: 93, 		 target: 0.2060, 	 output: -0.0518, 	 loss: 1.2513
i: 94, 		 target: -0.0592, 	 output: -0.0323, 	 loss: 0.4533
i: 95, 		 target: 0.2187, 	 output: 0.1205, 	 loss: 0.4488
i: 96, 		 target: -0.0447, 	 output: 0.0836, 	 loss: 2.8685
i: 97, 		 target: 0.2198, 	 output: -0.0299, 	 loss: 1.1359
i: 98, 		 target: -0.0533, 	 output: -0.2271, 	 loss: 3.2577
i: 99, 		 target: -0.0192, 	 output: 0.3573, 	 loss: 19.6033
i: 100, 		 target: 0.0853, 	 output: -0.2877, 	 loss: 4.3729
i: 101, 		 target: 0.1137, 	 output: 0.2503, 	 loss: 1.2015
i: 102, 		 target: -0.1061, 	 output: -0.1667, 	 loss: 0.5709
i: 103, 		 target: 0.0339, 	 output: -0.0184, 	 loss: 1.5411
