Validation Results:
i: 0, 		 target: 0.1628, 	 output: -0.2729, 	 loss: 2.6766
i: 1, 		 target: 0.1424, 	 output: -0.2383, 	 loss: 2.6735
i: 2, 		 target: -0.0833, 	 output: 0.1445, 	 loss: 2.7356
i: 3, 		 target: -0.0244, 	 output: 0.1121, 	 loss: 5.5880
i: 4, 		 target: 0.0002, 	 output: -0.1548, 	 loss: 922.3959
i: 5, 		 target: -0.0812, 	 output: -0.2410, 	 loss: 1.9663
i: 6, 		 target: 0.0315, 	 output: -0.1655, 	 loss: 6.2579
i: 7, 		 target: -0.1019, 	 output: -0.1455, 	 loss: 0.4281
i: 8, 		 target: 0.2506, 	 output: 0.4728, 	 loss: 0.8869
i: 9, 		 target: 0.2281, 	 output: -0.4251, 	 loss: 2.8641
i: 10, 		 target: 0.1942, 	 output: -0.2256, 	 loss: 2.1613
i: 11, 		 target: 0.4872, 	 output: 0.0481, 	 loss: 0.9012
i: 12, 		 target: 0.3159, 	 output: 0.1202, 	 loss: 0.6194
i: 13, 		 target: 0.1916, 	 output: 0.2144, 	 loss: 0.1188
i: 14, 		 target: 0.1772, 	 output: 0.1635, 	 loss: 0.0775
i: 15, 		 target: -0.0768, 	 output: -0.2518, 	 loss: 2.2792
i: 16, 		 target: -0.0741, 	 output: -0.2606, 	 loss: 2.5153
i: 17, 		 target: 0.0357, 	 output: -0.4332, 	 loss: 13.1414
i: 18, 		 target: -0.0441, 	 output: 0.3058, 	 loss: 7.9332
i: 19, 		 target: 0.0393, 	 output: 0.0922, 	 loss: 1.3468
i: 20, 		 target: 0.1072, 	 output: -0.0677, 	 loss: 1.6314
i: 21, 		 target: -0.0861, 	 output: -0.3185, 	 loss: 2.6977
i: 22, 		 target: 0.1365, 	 output: 0.1497, 	 loss: 0.0962
i: 23, 		 target: 0.3262, 	 output: 0.0320, 	 loss: 0.9018
i: 24, 		 target: -0.0550, 	 output: 0.0341, 	 loss: 1.6206
i: 25, 		 target: 0.1097, 	 output: -0.4125, 	 loss: 4.7599
i: 26, 		 target: -0.0536, 	 output: 0.3943, 	 loss: 8.3622
i: 27, 		 target: -0.0608, 	 output: -0.1061, 	 loss: 0.7450
i: 28, 		 target: 0.0414, 	 output: -0.0783, 	 loss: 2.8918
i: 29, 		 target: 0.0738, 	 output: -0.6924, 	 loss: 10.3840
i: 30, 		 target: 0.0982, 	 output: 0.2213, 	 loss: 1.2526
i: 31, 		 target: -0.0798, 	 output: 0.0627, 	 loss: 1.7858
i: 32, 		 target: 0.0350, 	 output: -0.1919, 	 loss: 6.4802
i: 33, 		 target: -0.0492, 	 output: -0.2317, 	 loss: 3.7085
i: 34, 		 target: -0.0717, 	 output: 0.0279, 	 loss: 1.3890
i: 35, 		 target: 0.2155, 	 output: 0.0851, 	 loss: 0.6051
i: 36, 		 target: -0.0666, 	 output: -0.3013, 	 loss: 3.5227
i: 37, 		 target: -0.0552, 	 output: -0.2654, 	 loss: 3.8090
i: 38, 		 target: 0.2912, 	 output: -0.2710, 	 loss: 1.9307
i: 39, 		 target: 0.0183, 	 output: 0.2668, 	 loss: 13.5835
i: 40, 		 target: 0.2050, 	 output: -0.1746, 	 loss: 1.8518
i: 41, 		 target: -0.0749, 	 output: 0.2499, 	 loss: 4.3359
i: 42, 		 target: -0.0604, 	 output: -0.0256, 	 loss: 0.5752
i: 43, 		 target: 0.1500, 	 output: 0.4497, 	 loss: 1.9980
i: 44, 		 target: 0.1931, 	 output: -0.1894, 	 loss: 1.9806
i: 45, 		 target: 0.1849, 	 output: -0.4044, 	 loss: 3.1873
i: 46, 		 target: 0.0271, 	 output: -0.2850, 	 loss: 11.5329
i: 47, 		 target: 0.0063, 	 output: 0.3067, 	 loss: 47.9555
i: 48, 		 target: 0.1534, 	 output: -0.0347, 	 loss: 1.2263
i: 49, 		 target: 0.0900, 	 output: 0.2625, 	 loss: 1.9156
i: 50, 		 target: 0.2403, 	 output: -0.3524, 	 loss: 2.4667
i: 51, 		 target: -0.0744, 	 output: 0.1318, 	 loss: 2.7730
i: 52, 		 target: 0.1938, 	 output: 0.0958, 	 loss: 0.5055
i: 53, 		 target: -0.0382, 	 output: -0.1621, 	 loss: 3.2445
i: 54, 		 target: -0.0778, 	 output: 0.1567, 	 loss: 3.0140
i: 55, 		 target: 0.1921, 	 output: -0.1124, 	 loss: 1.5849
i: 56, 		 target: -0.0500, 	 output: 0.1783, 	 loss: 4.5673
i: 57, 		 target: -0.1080, 	 output: 0.2000, 	 loss: 2.8521
i: 58, 		 target: -0.0969, 	 output: 0.1188, 	 loss: 2.2251
i: 59, 		 target: 0.1565, 	 output: -0.4117, 	 loss: 3.6302
i: 60, 		 target: 0.1851, 	 output: -0.0606, 	 loss: 1.3272
i: 61, 		 target: 0.4487, 	 output: 0.0442, 	 loss: 0.9016
i: 62, 		 target: 0.2166, 	 output: 0.2186, 	 loss: 0.0091
i: 63, 		 target: -0.0503, 	 output: 0.2889, 	 loss: 6.7401
i: 64, 		 target: -0.0851, 	 output: 0.0333, 	 loss: 1.3917
i: 65, 		 target: 0.0952, 	 output: -0.1108, 	 loss: 2.1638
i: 66, 		 target: 0.1250, 	 output: -0.3066, 	 loss: 3.4528
i: 67, 		 target: -0.0641, 	 output: -0.4567, 	 loss: 6.1279
i: 68, 		 target: -0.0429, 	 output: -0.0880, 	 loss: 1.0508
i: 69, 		 target: -0.0492, 	 output: 0.1879, 	 loss: 4.8163
i: 70, 		 target: -0.0417, 	 output: -0.3366, 	 loss: 7.0760
i: 71, 		 target: 0.2096, 	 output: -0.0146, 	 loss: 1.0699
i: 72, 		 target: 0.2213, 	 output: -0.4640, 	 loss: 3.0971
i: 73, 		 target: -0.0675, 	 output: -0.2831, 	 loss: 3.1912
i: 74, 		 target: 0.1870, 	 output: -0.1978, 	 loss: 2.0580
i: 75, 		 target: -0.0309, 	 output: -0.0001, 	 loss: 0.9964
i: 76, 		 target: -0.0388, 	 output: -0.0092, 	 loss: 0.7634
i: 77, 		 target: -0.0659, 	 output: 0.3304, 	 loss: 6.0159
i: 78, 		 target: -0.0285, 	 output: 0.0392, 	 loss: 2.3759
i: 79, 		 target: 0.1433, 	 output: 0.2217, 	 loss: 0.5466
i: 80, 		 target: 0.0376, 	 output: 0.3231, 	 loss: 7.6047
i: 81, 		 target: 0.1924, 	 output: 0.0855, 	 loss: 0.5558
i: 82, 		 target: 0.1479, 	 output: -0.2234, 	 loss: 2.5104
i: 83, 		 target: -0.0131, 	 output: 0.2362, 	 loss: 19.0488
