Validation Results:
i: 0, 		 target: 0.1732, 	 output: 0.1576, 	 loss: 0.0899
i: 1, 		 target: -0.0421, 	 output: 0.1618, 	 loss: 4.8403
i: 2, 		 target: 0.1847, 	 output: 0.1572, 	 loss: 0.1487
i: 3, 		 target: 0.1907, 	 output: 0.1538, 	 loss: 0.1934
i: 4, 		 target: 0.2102, 	 output: -0.3036, 	 loss: 2.4444
i: 5, 		 target: -0.0833, 	 output: 0.2136, 	 loss: 3.5647
i: 6, 		 target: -0.0828, 	 output: 0.1516, 	 loss: 2.8315
i: 7, 		 target: 0.0895, 	 output: 0.1640, 	 loss: 0.8327
i: 8, 		 target: -0.0262, 	 output: -0.3572, 	 loss: 12.6378
i: 9, 		 target: 0.3678, 	 output: 0.1620, 	 loss: 0.5595
i: 10, 		 target: -0.0480, 	 output: 0.0098, 	 loss: 1.2041
i: 11, 		 target: -0.0758, 	 output: 0.1570, 	 loss: 3.0726
i: 12, 		 target: 0.1918, 	 output: 0.1572, 	 loss: 0.1805
i: 13, 		 target: 0.1802, 	 output: 0.1454, 	 loss: 0.1931
i: 14, 		 target: 0.0937, 	 output: 0.1630, 	 loss: 0.7405
i: 15, 		 target: -0.0651, 	 output: 0.0010, 	 loss: 1.0154
i: 16, 		 target: 0.1439, 	 output: -0.3736, 	 loss: 3.5956
i: 17, 		 target: -0.0612, 	 output: 0.1604, 	 loss: 3.6190
i: 18, 		 target: -0.0560, 	 output: 0.1526, 	 loss: 3.7234
i: 19, 		 target: 0.1689, 	 output: -0.3022, 	 loss: 2.7889
i: 20, 		 target: -0.1002, 	 output: 0.0208, 	 loss: 1.2076
i: 21, 		 target: 0.0933, 	 output: 0.1680, 	 loss: 0.8010
i: 22, 		 target: -0.1060, 	 output: 0.1764, 	 loss: 2.6643
i: 23, 		 target: -0.0593, 	 output: 0.1654, 	 loss: 3.7879
i: 24, 		 target: -0.0355, 	 output: 0.1594, 	 loss: 5.4871
i: 25, 		 target: 0.0247, 	 output: 0.1502, 	 loss: 5.0874
i: 26, 		 target: -0.0701, 	 output: 0.1558, 	 loss: 3.2214
i: 27, 		 target: 0.0813, 	 output: 0.0190, 	 loss: 0.7663
i: 28, 		 target: -0.0735, 	 output: 0.1734, 	 loss: 3.3596
i: 29, 		 target: -0.0658, 	 output: 0.1612, 	 loss: 3.4516
i: 30, 		 target: 0.1444, 	 output: 0.1610, 	 loss: 0.1146
i: 31, 		 target: -0.0479, 	 output: 0.1548, 	 loss: 4.2308
i: 32, 		 target: -0.0458, 	 output: 0.1486, 	 loss: 4.2474
i: 33, 		 target: -0.0244, 	 output: 0.1844, 	 loss: 8.5496
i: 34, 		 target: 0.3044, 	 output: 0.1554, 	 loss: 0.4895
i: 35, 		 target: 0.0485, 	 output: 0.1570, 	 loss: 2.2347
i: 36, 		 target: 0.1612, 	 output: 0.1760, 	 loss: 0.0921
i: 37, 		 target: -0.0492, 	 output: -0.3692, 	 loss: 6.5102
i: 38, 		 target: -0.0495, 	 output: 0.2162, 	 loss: 5.3708
i: 39, 		 target: 0.2477, 	 output: 0.1730, 	 loss: 0.3015
i: 40, 		 target: -0.0393, 	 output: 0.1684, 	 loss: 5.2830
i: 41, 		 target: 0.2551, 	 output: 0.1650, 	 loss: 0.3533
i: 42, 		 target: 0.2290, 	 output: 0.1576, 	 loss: 0.3117
i: 43, 		 target: -0.0700, 	 output: 0.1634, 	 loss: 3.3333
i: 44, 		 target: 0.0496, 	 output: 0.1702, 	 loss: 2.4318
i: 45, 		 target: 0.4690, 	 output: 0.1706, 	 loss: 0.6362
i: 46, 		 target: -0.0494, 	 output: 0.0282, 	 loss: 1.5706
i: 47, 		 target: -0.0504, 	 output: 0.2128, 	 loss: 5.2251
i: 48, 		 target: 0.0302, 	 output: 0.1530, 	 loss: 4.0614
i: 49, 		 target: -0.0165, 	 output: 0.1754, 	 loss: 11.6413
i: 50, 		 target: -0.0514, 	 output: 0.1694, 	 loss: 4.2937
