Validation Results:
i: 0, 		 target: -0.0693, 	 output: -0.3932, 	 loss: 4.6763
i: 1, 		 target: -0.0501, 	 output: -0.0311, 	 loss: 0.3784
i: 2, 		 target: -0.0773, 	 output: -0.3932, 	 loss: 4.0862
i: 3, 		 target: -0.0725, 	 output: -0.3932, 	 loss: 4.4209
i: 4, 		 target: 0.1070, 	 output: 0.0436, 	 loss: 0.5923
i: 5, 		 target: 0.0724, 	 output: -0.0411, 	 loss: 1.5682
i: 6, 		 target: 0.0418, 	 output: -0.3932, 	 loss: 10.4028
i: 7, 		 target: 0.1428, 	 output: 0.4254, 	 loss: 1.9787
i: 8, 		 target: 0.3083, 	 output: 0.2432, 	 loss: 0.2111
i: 9, 		 target: -0.0766, 	 output: -0.3932, 	 loss: 4.1348
i: 10, 		 target: 0.2309, 	 output: 0.3906, 	 loss: 0.6915
i: 11, 		 target: 0.1640, 	 output: 0.2432, 	 loss: 0.4826
i: 12, 		 target: -0.0722, 	 output: -0.3932, 	 loss: 4.4453
i: 13, 		 target: -0.0912, 	 output: -0.1434, 	 loss: 0.5726
i: 14, 		 target: -0.0382, 	 output: -0.3932, 	 loss: 9.2949
i: 15, 		 target: -0.0811, 	 output: -0.3932, 	 loss: 3.8490
i: 16, 		 target: 0.1750, 	 output: 0.2768, 	 loss: 0.5819
i: 17, 		 target: 0.0480, 	 output: -0.3932, 	 loss: 9.1842
i: 18, 		 target: -0.0829, 	 output: -0.3932, 	 loss: 3.7438
i: 19, 		 target: 0.2458, 	 output: -0.3932, 	 loss: 2.6000
i: 20, 		 target: -0.0732, 	 output: -0.0311, 	 loss: 0.5751
i: 21, 		 target: 0.3258, 	 output: -0.3932, 	 loss: 2.2070
i: 22, 		 target: -0.0672, 	 output: 0.2541, 	 loss: 4.7787
i: 23, 		 target: 0.2449, 	 output: -0.3932, 	 loss: 2.6058
i: 24, 		 target: -0.0935, 	 output: -0.0411, 	 loss: 0.5604
i: 25, 		 target: 0.0397, 	 output: -0.3932, 	 loss: 10.9114
i: 26, 		 target: -0.0378, 	 output: 0.2779, 	 loss: 8.3607
i: 27, 		 target: -0.0232, 	 output: 0.2129, 	 loss: 10.1656
i: 28, 		 target: -0.0639, 	 output: -0.3932, 	 loss: 5.1538
i: 29, 		 target: -0.0271, 	 output: -0.3932, 	 loss: 13.5219
i: 30, 		 target: -0.0704, 	 output: -0.3932, 	 loss: 4.5857
i: 31, 		 target: 0.2109, 	 output: 0.1186, 	 loss: 0.4378
i: 32, 		 target: -0.0534, 	 output: -0.3932, 	 loss: 6.3660
i: 33, 		 target: -0.0328, 	 output: -0.3932, 	 loss: 10.9845
i: 34, 		 target: -0.0687, 	 output: -0.3932, 	 loss: 4.7246
i: 35, 		 target: 0.2201, 	 output: 0.2768, 	 loss: 0.2577
i: 36, 		 target: 0.1039, 	 output: 0.2779, 	 loss: 1.6753
i: 37, 		 target: -0.0632, 	 output: -0.2155, 	 loss: 2.4078
i: 38, 		 target: 0.0943, 	 output: -0.3932, 	 loss: 5.1712
i: 39, 		 target: -0.0822, 	 output: -0.3932, 	 loss: 3.7824
i: 40, 		 target: 0.0446, 	 output: 0.2129, 	 loss: 3.7783
i: 41, 		 target: 0.2459, 	 output: -0.3932, 	 loss: 2.5992
i: 42, 		 target: -0.0771, 	 output: 0.0436, 	 loss: 1.5659
i: 43, 		 target: 0.0031, 	 output: -0.3932, 	 loss: 128.2984
i: 44, 		 target: 0.0636, 	 output: -0.3932, 	 loss: 7.1842
i: 45, 		 target: 0.2293, 	 output: -0.2155, 	 loss: 1.9397
i: 46, 		 target: -0.0297, 	 output: -0.3932, 	 loss: 12.2314
i: 47, 		 target: -0.0233, 	 output: -0.3932, 	 loss: 15.8665
i: 48, 		 target: 0.1893, 	 output: 0.2432, 	 loss: 0.2846
i: 49, 		 target: -0.0582, 	 output: -0.3932, 	 loss: 5.7566
i: 50, 		 target: -0.0813, 	 output: -0.3932, 	 loss: 3.8340
i: 51, 		 target: -0.0835, 	 output: 0.2541, 	 loss: 4.0429
i: 52, 		 target: 0.1127, 	 output: 0.0382, 	 loss: 0.6609
i: 53, 		 target: 0.1488, 	 output: 0.2922, 	 loss: 0.9638
i: 54, 		 target: 0.0948, 	 output: -0.1102, 	 loss: 2.1634
i: 55, 		 target: -0.0737, 	 output: -0.3932, 	 loss: 4.3374
i: 56, 		 target: -0.0352, 	 output: -0.3932, 	 loss: 10.1686
i: 57, 		 target: -0.0720, 	 output: -0.3932, 	 loss: 4.4618
i: 58, 		 target: -0.0809, 	 output: -0.2155, 	 loss: 1.6637
i: 59, 		 target: -0.0722, 	 output: -0.3932, 	 loss: 4.4426
i: 60, 		 target: -0.0548, 	 output: -0.3932, 	 loss: 6.1802
i: 61, 		 target: -0.0674, 	 output: 0.2715, 	 loss: 5.0285
i: 62, 		 target: -0.0457, 	 output: 0.2715, 	 loss: 6.9454
i: 63, 		 target: -0.0722, 	 output: -0.3932, 	 loss: 4.4429
i: 64, 		 target: 0.0961, 	 output: -0.3932, 	 loss: 5.0897
i: 65, 		 target: -0.0365, 	 output: 0.2779, 	 loss: 8.6079
i: 66, 		 target: 0.0357, 	 output: -0.0311, 	 loss: 1.8718
i: 67, 		 target: 0.0425, 	 output: -0.3932, 	 loss: 10.2600
i: 68, 		 target: 0.0235, 	 output: 0.4226, 	 loss: 16.9870
i: 69, 		 target: 0.2123, 	 output: -0.3348, 	 loss: 2.5768
i: 70, 		 target: -0.0540, 	 output: 0.2129, 	 loss: 4.9469
i: 71, 		 target: 0.0425, 	 output: -0.3932, 	 loss: 10.2617
i: 72, 		 target: 0.0983, 	 output: 0.2129, 	 loss: 1.1667
i: 73, 		 target: -0.0526, 	 output: -0.3932, 	 loss: 6.4695
i: 74, 		 target: -0.1069, 	 output: -0.3932, 	 loss: 2.6791
i: 75, 		 target: -0.0504, 	 output: -0.0411, 	 loss: 0.1844
i: 76, 		 target: -0.0472, 	 output: -0.2155, 	 loss: 3.5626
i: 77, 		 target: -0.0397, 	 output: 0.2129, 	 loss: 6.3699
i: 78, 		 target: 0.0076, 	 output: -0.3932, 	 loss: 53.0207
i: 79, 		 target: -0.0842, 	 output: -0.3932, 	 loss: 3.6697
i: 80, 		 target: 0.1300, 	 output: 0.0116, 	 loss: 0.9108
i: 81, 		 target: 0.0963, 	 output: -0.1434, 	 loss: 2.4897
i: 82, 		 target: 0.1917, 	 output: -0.3932, 	 loss: 3.0509
i: 83, 		 target: 0.0349, 	 output: -0.3932, 	 loss: 12.2694
i: 84, 		 target: -0.0637, 	 output: 0.2129, 	 loss: 4.3421
i: 85, 		 target: 0.2354, 	 output: 0.2768, 	 loss: 0.1759
i: 86, 		 target: -0.1181, 	 output: -0.3932, 	 loss: 2.3288
i: 87, 		 target: -0.0808, 	 output: -0.3932, 	 loss: 3.8682
i: 88, 		 target: -0.0212, 	 output: -0.1225, 	 loss: 4.7727
i: 89, 		 target: 0.1198, 	 output: -0.3932, 	 loss: 4.2825
i: 90, 		 target: -0.0270, 	 output: 0.2779, 	 loss: 11.2980
i: 91, 		 target: 0.1892, 	 output: 0.2432, 	 loss: 0.2854
i: 92, 		 target: -0.0995, 	 output: -0.0311, 	 loss: 0.6873
i: 93, 		 target: -0.1046, 	 output: 0.0436, 	 loss: 1.4169
i: 94, 		 target: 0.0430, 	 output: -0.3932, 	 loss: 10.1350
i: 95, 		 target: 0.1738, 	 output: 0.2432, 	 loss: 0.3996
i: 96, 		 target: -0.0435, 	 output: -0.3932, 	 loss: 8.0434
i: 97, 		 target: 0.0450, 	 output: -0.3932, 	 loss: 9.7366
i: 98, 		 target: -0.0427, 	 output: -0.3892, 	 loss: 8.1171
i: 99, 		 target: 0.4680, 	 output: 0.2432, 	 loss: 0.4804
i: 100, 		 target: 0.0591, 	 output: -0.3932, 	 loss: 7.6502
i: 101, 		 target: 0.3100, 	 output: -0.3932, 	 loss: 2.2686
i: 102, 		 target: -0.0716, 	 output: -0.3932, 	 loss: 4.4891
i: 103, 		 target: 0.1904, 	 output: 0.1186, 	 loss: 0.3774
i: 104, 		 target: 0.1065, 	 output: 0.2768, 	 loss: 1.6003
i: 105, 		 target: -0.0601, 	 output: -0.3932, 	 loss: 5.5411
i: 106, 		 target: -0.0729, 	 output: -0.3932, 	 loss: 4.3963
i: 107, 		 target: -0.0626, 	 output: -0.3932, 	 loss: 5.2807
i: 108, 		 target: 0.1044, 	 output: -0.3932, 	 loss: 4.7677
i: 109, 		 target: -0.0770, 	 output: -0.1434, 	 loss: 0.8615
i: 110, 		 target: -0.0546, 	 output: 0.1944, 	 loss: 4.5635
i: 111, 		 target: 0.1248, 	 output: 0.2768, 	 loss: 1.2174
i: 112, 		 target: -0.0714, 	 output: -0.3932, 	 loss: 4.5099
i: 113, 		 target: 0.1903, 	 output: 0.0065, 	 loss: 0.9659
i: 114, 		 target: -0.0639, 	 output: -0.2155, 	 loss: 2.3745
i: 115, 		 target: -0.0682, 	 output: 0.1944, 	 loss: 3.8517
i: 116, 		 target: 0.2343, 	 output: 0.2768, 	 loss: 0.1813
i: 117, 		 target: -0.0469, 	 output: 0.2779, 	 loss: 6.9208
i: 118, 		 target: 0.1721, 	 output: -0.2345, 	 loss: 2.3625
i: 119, 		 target: 0.2770, 	 output: -0.3932, 	 loss: 2.4196
i: 120, 		 target: 0.1629, 	 output: 0.1186, 	 loss: 0.2720
i: 121, 		 target: 0.1767, 	 output: 0.2432, 	 loss: 0.3761
i: 122, 		 target: -0.0716, 	 output: -0.3932, 	 loss: 4.4902
i: 123, 		 target: -0.0286, 	 output: -0.0411, 	 loss: 0.4393
i: 124, 		 target: 0.1888, 	 output: 0.2432, 	 loss: 0.2879
i: 125, 		 target: -0.0750, 	 output: 0.2129, 	 loss: 3.8405
i: 126, 		 target: -0.0863, 	 output: -0.1434, 	 loss: 0.6615
i: 127, 		 target: 0.1963, 	 output: 0.0022, 	 loss: 0.9885
