Validation Results:
i: 0, 		 target: 169.8080, 	 output: 198.1978, 	 loss: 0.1672
i: 1, 		 target: -52.7040, 	 output: -29.7698, 	 loss: 0.4352
i: 2, 		 target: -74.2360, 	 output: -33.0750, 	 loss: 0.5545
i: 3, 		 target: 213.0630, 	 output: 208.4830, 	 loss: 0.0215
i: 4, 		 target: 140.6040, 	 output: 192.3190, 	 loss: 0.3678
i: 5, 		 target: -71.6000, 	 output: -37.6350, 	 loss: 0.4744
i: 6, 		 target: -19.1950, 	 output: -55.6193, 	 loss: 1.8976
i: 7, 		 target: 221.6500, 	 output: 150.1072, 	 loss: 0.3228
i: 8, 		 target: 135.8860, 	 output: 145.3873, 	 loss: 0.0699
i: 9, 		 target: 101.6440, 	 output: 142.1937, 	 loss: 0.3989
i: 10, 		 target: 227.1110, 	 output: -34.2547, 	 loss: 1.1508
i: 11, 		 target: 132.7560, 	 output: 184.6843, 	 loss: 0.3912
i: 12, 		 target: -86.8630, 	 output: -71.2279, 	 loss: 0.1800
i: 13, 		 target: 32.7150, 	 output: 8.8555, 	 loss: 0.7293
i: 14, 		 target: -20.3410, 	 output: -63.7713, 	 loss: 2.1351
i: 15, 		 target: -61.1210, 	 output: -40.9435, 	 loss: 0.3301
i: 16, 		 target: 140.0050, 	 output: 186.9458, 	 loss: 0.3353
i: 17, 		 target: -97.6970, 	 output: -59.7413, 	 loss: 0.3885
i: 18, 		 target: -13.0160, 	 output: -26.8318, 	 loss: 1.0615
i: 19, 		 target: 221.2620, 	 output: 201.3727, 	 loss: 0.0899
i: 20, 		 target: -89.3500, 	 output: -92.2134, 	 loss: 0.0320
i: 21, 		 target: -82.3970, 	 output: -62.5385, 	 loss: 0.2410
i: 22, 		 target: -83.5640, 	 output: -59.3734, 	 loss: 0.2895
i: 23, 		 target: -48.7370, 	 output: -93.3631, 	 loss: 0.9157
i: 24, 		 target: -39.5000, 	 output: -81.3418, 	 loss: 1.0593
i: 25, 		 target: -96.1660, 	 output: -60.2411, 	 loss: 0.3736
i: 26, 		 target: -101.1470, 	 output: -67.9651, 	 loss: 0.3281
