Validation Results:
i: 0, 		 target: -0.0452, 	 output: 0.0945, 	 loss: 3.0912
i: 1, 		 target: -0.0559, 	 output: 0.1306, 	 loss: 3.3350
i: 2, 		 target: 0.0430, 	 output: 0.3130, 	 loss: 6.2709
i: 3, 		 target: -0.0277, 	 output: 0.1193, 	 loss: 5.3052
i: 4, 		 target: 0.2232, 	 output: 0.2898, 	 loss: 0.2981
i: 5, 		 target: -0.0573, 	 output: 0.0537, 	 loss: 1.9359
i: 6, 		 target: 0.1384, 	 output: 0.1311, 	 loss: 0.0527
i: 7, 		 target: 0.1190, 	 output: 0.1703, 	 loss: 0.4318
i: 8, 		 target: 0.1735, 	 output: 0.0119, 	 loss: 0.9314
i: 9, 		 target: -0.0484, 	 output: 0.0448, 	 loss: 1.9254
i: 10, 		 target: 0.1771, 	 output: 0.2198, 	 loss: 0.2409
i: 11, 		 target: 0.3934, 	 output: 0.1268, 	 loss: 0.6776
i: 12, 		 target: 0.1829, 	 output: 0.2747, 	 loss: 0.5014
i: 13, 		 target: 0.1262, 	 output: 0.1736, 	 loss: 0.3764
i: 14, 		 target: -0.0687, 	 output: 0.0196, 	 loss: 1.2859
i: 15, 		 target: -0.0415, 	 output: -0.0780, 	 loss: 0.8794
i: 16, 		 target: 0.1364, 	 output: 0.0972, 	 loss: 0.2871
i: 17, 		 target: -0.0417, 	 output: -0.0426, 	 loss: 0.0228
i: 18, 		 target: 0.1401, 	 output: 0.1330, 	 loss: 0.0503
i: 19, 		 target: 0.1338, 	 output: 0.1176, 	 loss: 0.1208
i: 20, 		 target: 0.1785, 	 output: 0.1698, 	 loss: 0.0487
i: 21, 		 target: 0.0876, 	 output: 0.1729, 	 loss: 0.9728
i: 22, 		 target: 0.1602, 	 output: 0.0153, 	 loss: 0.9042
i: 23, 		 target: -0.0350, 	 output: -0.1162, 	 loss: 2.3215
i: 24, 		 target: -0.0250, 	 output: -0.0650, 	 loss: 1.6019
i: 25, 		 target: -0.0855, 	 output: -0.1600, 	 loss: 0.8722
i: 26, 		 target: -0.0827, 	 output: -0.1293, 	 loss: 0.5631
i: 27, 		 target: -0.0492, 	 output: -0.1378, 	 loss: 1.7990
i: 28, 		 target: -0.0146, 	 output: 0.1071, 	 loss: 8.3294
i: 29, 		 target: -0.0753, 	 output: 0.0005, 	 loss: 1.0060
i: 30, 		 target: -0.0790, 	 output: -0.0328, 	 loss: 0.5845
i: 31, 		 target: -0.0660, 	 output: -0.1494, 	 loss: 1.2639
i: 32, 		 target: -0.0748, 	 output: -0.1690, 	 loss: 1.2597
i: 33, 		 target: -0.0564, 	 output: -0.0058, 	 loss: 0.8976
i: 34, 		 target: -0.1085, 	 output: 0.0985, 	 loss: 1.9081
i: 35, 		 target: -0.0205, 	 output: -0.1623, 	 loss: 6.9013
i: 36, 		 target: 0.0067, 	 output: 0.1389, 	 loss: 19.8233
i: 37, 		 target: 0.0813, 	 output: 0.0150, 	 loss: 0.8152
i: 38, 		 target: 0.2076, 	 output: 0.3102, 	 loss: 0.4941
i: 39, 		 target: -0.0335, 	 output: -0.1150, 	 loss: 2.4339
i: 40, 		 target: -0.0446, 	 output: 0.1149, 	 loss: 3.5759
i: 41, 		 target: -0.0651, 	 output: 0.0304, 	 loss: 1.4669
i: 42, 		 target: -0.0557, 	 output: -0.1250, 	 loss: 1.2455
i: 43, 		 target: -0.0721, 	 output: -0.0751, 	 loss: 0.0406
i: 44, 		 target: -0.0952, 	 output: -0.0043, 	 loss: 0.9553
i: 45, 		 target: 0.0047, 	 output: 0.1517, 	 loss: 31.4860
i: 46, 		 target: -0.0768, 	 output: 0.0180, 	 loss: 1.2340
i: 47, 		 target: 0.1362, 	 output: 0.1375, 	 loss: 0.0092
i: 48, 		 target: -0.0431, 	 output: 0.0205, 	 loss: 1.4767
i: 49, 		 target: 0.1102, 	 output: -0.1232, 	 loss: 2.1181
i: 50, 		 target: 0.1382, 	 output: 0.2197, 	 loss: 0.5903
i: 51, 		 target: -0.0299, 	 output: -0.0118, 	 loss: 0.6063
i: 52, 		 target: 0.1419, 	 output: 0.1725, 	 loss: 0.2150
i: 53, 		 target: 0.0087, 	 output: 0.0077, 	 loss: 0.1150
i: 54, 		 target: -0.0377, 	 output: -0.0232, 	 loss: 0.3845
i: 55, 		 target: 0.1000, 	 output: 0.1457, 	 loss: 0.4575
i: 56, 		 target: 0.0427, 	 output: 0.1774, 	 loss: 3.1549
i: 57, 		 target: -0.0489, 	 output: 0.0598, 	 loss: 2.2222
i: 58, 		 target: -0.0532, 	 output: -0.1207, 	 loss: 1.2666
i: 59, 		 target: -0.0696, 	 output: 0.0452, 	 loss: 1.6492
i: 60, 		 target: -0.0854, 	 output: 0.0900, 	 loss: 2.0533
i: 61, 		 target: -0.0837, 	 output: -0.1772, 	 loss: 1.1180
i: 62, 		 target: -0.0741, 	 output: -0.1012, 	 loss: 0.3665
i: 63, 		 target: 0.1872, 	 output: 0.2061, 	 loss: 0.1009
i: 64, 		 target: 0.1179, 	 output: 0.2285, 	 loss: 0.9376
i: 65, 		 target: 0.1081, 	 output: 0.2284, 	 loss: 1.1131
i: 66, 		 target: -0.0182, 	 output: 0.1275, 	 loss: 8.0095
i: 67, 		 target: -0.0861, 	 output: -0.1202, 	 loss: 0.3947
i: 68, 		 target: -0.0890, 	 output: -0.0113, 	 loss: 0.8735
i: 69, 		 target: -0.0318, 	 output: -0.0041, 	 loss: 0.8714
i: 70, 		 target: -0.0696, 	 output: 0.0173, 	 loss: 1.2480
i: 71, 		 target: 0.0595, 	 output: 0.2815, 	 loss: 3.7330
i: 72, 		 target: 0.2277, 	 output: 0.2716, 	 loss: 0.1925
i: 73, 		 target: 0.1436, 	 output: 0.1685, 	 loss: 0.1733
i: 74, 		 target: -0.0350, 	 output: -0.1210, 	 loss: 2.4522
i: 75, 		 target: -0.0867, 	 output: 0.1181, 	 loss: 2.3620
i: 76, 		 target: 0.1979, 	 output: 0.1308, 	 loss: 0.3391
i: 77, 		 target: 0.1870, 	 output: 0.1409, 	 loss: 0.2465
i: 78, 		 target: -0.0498, 	 output: 0.1261, 	 loss: 3.5296
i: 79, 		 target: -0.0894, 	 output: -0.0841, 	 loss: 0.0597
i: 80, 		 target: 0.1986, 	 output: 0.1367, 	 loss: 0.3120
i: 81, 		 target: 0.1888, 	 output: 0.1159, 	 loss: 0.3864
i: 82, 		 target: -0.0724, 	 output: 0.0316, 	 loss: 1.4369
i: 83, 		 target: -0.0745, 	 output: -0.1458, 	 loss: 0.9572
i: 84, 		 target: -0.0795, 	 output: 0.0041, 	 loss: 1.0518
i: 85, 		 target: -0.0363, 	 output: -0.0597, 	 loss: 0.6465
i: 86, 		 target: -0.0797, 	 output: 0.0259, 	 loss: 1.3253
i: 87, 		 target: -0.0690, 	 output: -0.0037, 	 loss: 0.9467
i: 88, 		 target: -0.0372, 	 output: 0.0166, 	 loss: 1.4458
i: 89, 		 target: 0.0974, 	 output: 0.1559, 	 loss: 0.5996
i: 90, 		 target: 0.1406, 	 output: 0.1717, 	 loss: 0.2211
i: 91, 		 target: -0.0736, 	 output: 0.0469, 	 loss: 1.6373
i: 92, 		 target: 0.1900, 	 output: 0.1693, 	 loss: 0.1088
i: 93, 		 target: -0.0514, 	 output: 0.0153, 	 loss: 1.2976
i: 94, 		 target: -0.0711, 	 output: -0.0828, 	 loss: 0.1644
i: 95, 		 target: 0.1974, 	 output: 0.1915, 	 loss: 0.0301
i: 96, 		 target: -0.0714, 	 output: 0.1135, 	 loss: 2.5885
i: 97, 		 target: 0.1287, 	 output: 0.1859, 	 loss: 0.4443
i: 98, 		 target: 0.1939, 	 output: 0.0849, 	 loss: 0.5621
i: 99, 		 target: 0.0435, 	 output: 0.0934, 	 loss: 1.1465
i: 100, 		 target: 0.4181, 	 output: 0.4570, 	 loss: 0.0930
i: 101, 		 target: -0.0693, 	 output: -0.0775, 	 loss: 0.1172
i: 102, 		 target: -0.0420, 	 output: -0.2046, 	 loss: 3.8699
i: 103, 		 target: -0.0807, 	 output: 0.0885, 	 loss: 2.0969
i: 104, 		 target: -0.0654, 	 output: 0.0967, 	 loss: 2.4787
i: 105, 		 target: 0.2371, 	 output: 0.2445, 	 loss: 0.0311
i: 106, 		 target: -0.0376, 	 output: -0.1621, 	 loss: 3.3111
i: 107, 		 target: -0.0673, 	 output: 0.0034, 	 loss: 1.0500
i: 108, 		 target: 0.1918, 	 output: 0.2586, 	 loss: 0.3486
i: 109, 		 target: 0.1676, 	 output: 0.1505, 	 loss: 0.1024
i: 110, 		 target: -0.0759, 	 output: -0.1220, 	 loss: 0.6081
i: 111, 		 target: -0.1023, 	 output: 0.0275, 	 loss: 1.2687
i: 112, 		 target: -0.0750, 	 output: -0.1643, 	 loss: 1.1899
