Validation Results:
i: 0, 		 target: -0.0624, 	 output: -0.0537, 	 loss: 0.1399
i: 1, 		 target: -0.0732, 	 output: -0.0452, 	 loss: 0.3820
i: 2, 		 target: -0.0957, 	 output: -0.0553, 	 loss: 0.4224
i: 3, 		 target: -0.0556, 	 output: -0.0102, 	 loss: 0.8162
i: 4, 		 target: 0.2263, 	 output: 0.2630, 	 loss: 0.1623
i: 5, 		 target: -0.0607, 	 output: -0.0632, 	 loss: 0.0412
i: 6, 		 target: -0.0550, 	 output: -0.0646, 	 loss: 0.1748
i: 7, 		 target: -0.0752, 	 output: -0.0716, 	 loss: 0.0478
i: 8, 		 target: -0.0383, 	 output: -0.0528, 	 loss: 0.3791
i: 9, 		 target: 0.1330, 	 output: 0.0053, 	 loss: 0.9603
i: 10, 		 target: -0.0652, 	 output: -0.0639, 	 loss: 0.0193
i: 11, 		 target: -0.0324, 	 output: -0.0524, 	 loss: 0.6203
i: 12, 		 target: -0.0550, 	 output: -0.0672, 	 loss: 0.2227
i: 13, 		 target: 0.2137, 	 output: 0.1769, 	 loss: 0.1720
i: 14, 		 target: -0.0659, 	 output: -0.0708, 	 loss: 0.0747
i: 15, 		 target: -0.0560, 	 output: -0.0679, 	 loss: 0.2112
i: 16, 		 target: -0.0673, 	 output: -0.0776, 	 loss: 0.1534
i: 17, 		 target: -0.0165, 	 output: 0.0742, 	 loss: 5.4975
i: 18, 		 target: -0.0692, 	 output: -0.0658, 	 loss: 0.0484
i: 19, 		 target: 0.2680, 	 output: 0.2635, 	 loss: 0.0166
i: 20, 		 target: -0.0381, 	 output: -0.0167, 	 loss: 0.5605
i: 21, 		 target: -0.0875, 	 output: -0.0729, 	 loss: 0.1664
i: 22, 		 target: -0.0720, 	 output: -0.0262, 	 loss: 0.6357
i: 23, 		 target: 0.1397, 	 output: 0.0681, 	 loss: 0.5124
i: 24, 		 target: 0.1908, 	 output: 0.1448, 	 loss: 0.2410
i: 25, 		 target: 0.0914, 	 output: 0.0565, 	 loss: 0.3813
i: 26, 		 target: 0.0066, 	 output: 0.0262, 	 loss: 2.9897
i: 27, 		 target: -0.0533, 	 output: -0.0711, 	 loss: 0.3348
i: 28, 		 target: 0.1908, 	 output: 0.1502, 	 loss: 0.2129
i: 29, 		 target: -0.0752, 	 output: -0.0618, 	 loss: 0.1783
i: 30, 		 target: -0.0622, 	 output: -0.0635, 	 loss: 0.0208
i: 31, 		 target: 0.1299, 	 output: 0.0288, 	 loss: 0.7785
i: 32, 		 target: 0.0297, 	 output: 0.0160, 	 loss: 0.4603
i: 33, 		 target: -0.0439, 	 output: -0.0484, 	 loss: 0.1016
i: 34, 		 target: -0.0424, 	 output: -0.0625, 	 loss: 0.4741
i: 35, 		 target: -0.0404, 	 output: -0.0344, 	 loss: 0.1488
i: 36, 		 target: -0.0543, 	 output: -0.0281, 	 loss: 0.4823
i: 37, 		 target: 0.1771, 	 output: 0.1694, 	 loss: 0.0432
i: 38, 		 target: -0.0621, 	 output: -0.0537, 	 loss: 0.1355
i: 39, 		 target: -0.0741, 	 output: -0.0582, 	 loss: 0.2148
i: 40, 		 target: -0.0781, 	 output: -0.0635, 	 loss: 0.1868
i: 41, 		 target: -0.0177, 	 output: 0.0165, 	 loss: 1.9302
i: 42, 		 target: -0.0968, 	 output: -0.0649, 	 loss: 0.3292
