Validation Results:
i: 0, 		 target: -78.0800, 	 prediction: -8.6502, 	 loss: 0.8892
i: 1, 		 target: -42.4080, 	 prediction: -30.0594, 	 loss: 0.2912
i: 2, 		 target: 220.1500, 	 prediction: 144.8587, 	 loss: 0.3420
i: 3, 		 target: -69.5500, 	 prediction: -28.4424, 	 loss: 0.5911
i: 4, 		 target: -101.6020, 	 prediction: -48.9109, 	 loss: 0.5186
i: 5, 		 target: -95.9410, 	 prediction: -36.1902, 	 loss: 0.6228
i: 6, 		 target: -83.9420, 	 prediction: -37.2878, 	 loss: 0.5558
i: 7, 		 target: 174.9550, 	 prediction: 191.8207, 	 loss: 0.0964
i: 8, 		 target: 453.8340, 	 prediction: 213.4433, 	 loss: 0.5297
i: 9, 		 target: 213.2580, 	 prediction: 166.9855, 	 loss: 0.2170
i: 10, 		 target: -101.1460, 	 prediction: -25.7691, 	 loss: 0.7452
i: 11, 		 target: -73.6810, 	 prediction: -37.6033, 	 loss: 0.4896
i: 12, 		 target: 51.8760, 	 prediction: -51.9949, 	 loss: 2.0023
i: 13, 		 target: 118.4490, 	 prediction: 127.3110, 	 loss: 0.0748
i: 14, 		 target: -97.8780, 	 prediction: -4.2466, 	 loss: 0.9566
i: 15, 		 target: 34.7150, 	 prediction: -37.9223, 	 loss: 2.0924
i: 16, 		 target: 97.0810, 	 prediction: 117.2284, 	 loss: 0.2075
i: 17, 		 target: 105.6700, 	 prediction: 40.9732, 	 loss: 0.6123
i: 18, 		 target: 130.0230, 	 prediction: 119.4231, 	 loss: 0.0815
i: 19, 		 target: 28.1580, 	 prediction: 48.9348, 	 loss: 0.7379
i: 20, 		 target: -74.1160, 	 prediction: -27.9123, 	 loss: 0.6234
i: 21, 		 target: 191.5520, 	 prediction: 172.7003, 	 loss: 0.0984
i: 22, 		 target: -60.5510, 	 prediction: -47.3324, 	 loss: 0.2183
i: 23, 		 target: 309.9630, 	 prediction: 170.4889, 	 loss: 0.4500
i: 24, 		 target: 42.0230, 	 prediction: -28.3669, 	 loss: 1.6750
i: 25, 		 target: 208.0380, 	 prediction: 142.0569, 	 loss: 0.3172
i: 26, 		 target: -78.1780, 	 prediction: -57.9291, 	 loss: 0.2590
i: 27, 		 target: 396.6260, 	 prediction: 147.6662, 	 loss: 0.6277
i: 28, 		 target: 228.9070, 	 prediction: 211.5616, 	 loss: 0.0758
i: 29, 		 target: 40.2340, 	 prediction: -13.0541, 	 loss: 1.3245
i: 30, 		 target: 132.7550, 	 prediction: 153.0908, 	 loss: 0.1532
i: 31, 		 target: 206.5240, 	 prediction: 209.9264, 	 loss: 0.0165
i: 32, 		 target: -71.6590, 	 prediction: -39.8551, 	 loss: 0.4438
i: 33, 		 target: -17.7290, 	 prediction: 73.0188, 	 loss: 5.1186
i: 34, 		 target: 192.0110, 	 prediction: 143.5737, 	 loss: 0.2523
i: 35, 		 target: -52.9870, 	 prediction: -24.2413, 	 loss: 0.5425
i: 36, 		 target: -43.6940, 	 prediction: -21.4573, 	 loss: 0.5089
i: 37, 		 target: 85.2240, 	 prediction: 114.5385, 	 loss: 0.3440
i: 38, 		 target: -42.2410, 	 prediction: 18.7819, 	 loss: 1.4446
i: 39, 		 target: 13.0460, 	 prediction: 82.5302, 	 loss: 5.3261
i: 40, 		 target: -38.8860, 	 prediction: -14.4612, 	 loss: 0.6281
i: 41, 		 target: -67.3630, 	 prediction: -43.8474, 	 loss: 0.3491
i: 42, 		 target: 27.0800, 	 prediction: -63.8794, 	 loss: 3.3589
i: 43, 		 target: 163.4350, 	 prediction: 38.1061, 	 loss: 0.7668
i: 44, 		 target: -35.7010, 	 prediction: -21.2324, 	 loss: 0.4053
i: 45, 		 target: -54.2930, 	 prediction: -27.7287, 	 loss: 0.4893
i: 46, 		 target: 121.5910, 	 prediction: 164.7016, 	 loss: 0.3546
i: 47, 		 target: 216.6130, 	 prediction: 181.9671, 	 loss: 0.1599
i: 48, 		 target: 197.6510, 	 prediction: 105.6152, 	 loss: 0.4656
i: 49, 		 target: -97.8020, 	 prediction: -13.5745, 	 loss: 0.8612
i: 50, 		 target: 87.9470, 	 prediction: 139.6762, 	 loss: 0.5882
i: 51, 		 target: -62.7270, 	 prediction: 1.3309, 	 loss: 1.0212
i: 52, 		 target: -70.9420, 	 prediction: -46.2708, 	 loss: 0.3478
i: 53, 		 target: -52.7460, 	 prediction: -26.0159, 	 loss: 0.5068
i: 54, 		 target: -85.5580, 	 prediction: -65.7562, 	 loss: 0.2314
i: 55, 		 target: 309.2790, 	 prediction: 102.7485, 	 loss: 0.6678
i: 56, 		 target: -75.8670, 	 prediction: -16.0604, 	 loss: 0.7883
i: 57, 		 target: -76.2720, 	 prediction: -45.4811, 	 loss: 0.4037
i: 58, 		 target: 140.0050, 	 prediction: 125.5699, 	 loss: 0.1031
i: 59, 		 target: -61.7370, 	 prediction: -32.7904, 	 loss: 0.4689
Average loss: 0.0454
