Validation Results:
i: 0, 		 target: 0.1588, 	 output: 0.1896, 	 loss: 0.1944
i: 1, 		 target: 0.0492, 	 output: -0.3281, 	 loss: 7.6695
i: 2, 		 target: -0.0819, 	 output: -0.2308, 	 loss: 1.8177
i: 3, 		 target: 0.1917, 	 output: -0.3459, 	 loss: 2.8040
i: 4, 		 target: 0.4129, 	 output: -0.1002, 	 loss: 1.2427
i: 5, 		 target: -0.0587, 	 output: 0.1137, 	 loss: 2.9379
i: 6, 		 target: -0.0670, 	 output: 0.2315, 	 loss: 4.4538
i: 7, 		 target: -0.0643, 	 output: 0.0880, 	 loss: 2.3698
i: 8, 		 target: -0.0847, 	 output: 0.4757, 	 loss: 6.6138
i: 9, 		 target: -0.0488, 	 output: 0.1663, 	 loss: 4.4075
i: 10, 		 target: -0.0855, 	 output: -0.1421, 	 loss: 0.6614
i: 11, 		 target: -0.1181, 	 output: -0.3954, 	 loss: 2.3472
i: 12, 		 target: -0.0801, 	 output: -0.0632, 	 loss: 0.2101
i: 13, 		 target: 0.1952, 	 output: -0.4091, 	 loss: 3.0958
i: 14, 		 target: 0.1920, 	 output: 0.0077, 	 loss: 0.9601
i: 15, 		 target: -0.0671, 	 output: -0.1054, 	 loss: 0.5708
i: 16, 		 target: -0.0621, 	 output: -0.1320, 	 loss: 1.1253
i: 17, 		 target: -0.0512, 	 output: -0.0071, 	 loss: 0.8623
i: 18, 		 target: -0.0358, 	 output: 0.1427, 	 loss: 4.9877
i: 19, 		 target: -0.1039, 	 output: -0.1828, 	 loss: 0.7599
i: 20, 		 target: 0.0078, 	 output: -0.4047, 	 loss: 52.5827
i: 21, 		 target: -0.0557, 	 output: -0.0656, 	 loss: 0.1790
i: 22, 		 target: -0.0619, 	 output: -0.3229, 	 loss: 4.2141
i: 23, 		 target: 0.1826, 	 output: 0.4429, 	 loss: 1.4256
i: 24, 		 target: 0.0911, 	 output: -0.4428, 	 loss: 5.8598
i: 25, 		 target: -0.0756, 	 output: 0.1155, 	 loss: 2.5274
i: 26, 		 target: -0.0401, 	 output: -0.5566, 	 loss: 12.8957
i: 27, 		 target: 0.0235, 	 output: 0.2205, 	 loss: 8.3847
i: 28, 		 target: 0.0309, 	 output: 0.0107, 	 loss: 0.6544
i: 29, 		 target: -0.0621, 	 output: -0.2593, 	 loss: 3.1764
i: 30, 		 target: 0.2531, 	 output: 0.3470, 	 loss: 0.3711
i: 31, 		 target: -0.0755, 	 output: 0.0946, 	 loss: 2.2542
i: 32, 		 target: -0.0802, 	 output: 0.2108, 	 loss: 3.6270
i: 33, 		 target: 0.1280, 	 output: 0.1833, 	 loss: 0.4317
i: 34, 		 target: -0.0768, 	 output: 0.2127, 	 loss: 3.7704
i: 35, 		 target: 0.1418, 	 output: -0.5139, 	 loss: 4.6250
i: 36, 		 target: 0.1350, 	 output: 0.4294, 	 loss: 2.1803
i: 37, 		 target: -0.1078, 	 output: -0.0299, 	 loss: 0.7222
i: 38, 		 target: -0.0405, 	 output: -0.4028, 	 loss: 8.9537
i: 39, 		 target: -0.0690, 	 output: -0.0503, 	 loss: 0.2709
i: 40, 		 target: 0.0822, 	 output: -0.5266, 	 loss: 7.4081
i: 41, 		 target: 0.2001, 	 output: -0.1177, 	 loss: 1.5883
i: 42, 		 target: 0.0378, 	 output: -0.1359, 	 loss: 4.5930
i: 43, 		 target: -0.0811, 	 output: -0.1291, 	 loss: 0.5927
i: 44, 		 target: -0.0691, 	 output: 0.1403, 	 loss: 3.0299
i: 45, 		 target: -0.0744, 	 output: 0.2156, 	 loss: 3.8967
i: 46, 		 target: -0.0311, 	 output: 0.4480, 	 loss: 15.4190
i: 47, 		 target: 0.1935, 	 output: -0.0297, 	 loss: 1.1537
i: 48, 		 target: -0.0467, 	 output: -0.1297, 	 loss: 1.7763
i: 49, 		 target: -0.0438, 	 output: -0.4857, 	 loss: 10.0762
i: 50, 		 target: -0.0619, 	 output: -0.0298, 	 loss: 0.5188
i: 51, 		 target: -0.0661, 	 output: 0.2014, 	 loss: 4.0474
i: 52, 		 target: -0.0484, 	 output: 0.1865, 	 loss: 4.8490
i: 53, 		 target: -0.0796, 	 output: -0.0838, 	 loss: 0.0523
i: 54, 		 target: -0.0793, 	 output: 0.0398, 	 loss: 1.5025
i: 55, 		 target: -0.0447, 	 output: -0.1099, 	 loss: 1.4581
i: 56, 		 target: -0.0805, 	 output: -0.0898, 	 loss: 0.1154
i: 57, 		 target: 0.1008, 	 output: -0.2261, 	 loss: 3.2440
i: 58, 		 target: -0.0609, 	 output: 0.2318, 	 loss: 4.8050
i: 59, 		 target: 0.2474, 	 output: 0.0071, 	 loss: 0.9712
i: 60, 		 target: -0.0820, 	 output: 0.2106, 	 loss: 3.5698
i: 61, 		 target: 0.1958, 	 output: 0.0909, 	 loss: 0.5359
i: 62, 		 target: -0.0831, 	 output: -0.3028, 	 loss: 2.6423
i: 63, 		 target: 0.1418, 	 output: -0.1749, 	 loss: 2.2330
i: 64, 		 target: -0.0223, 	 output: 0.0249, 	 loss: 2.1162
i: 65, 		 target: 0.1879, 	 output: 0.0430, 	 loss: 0.7710
i: 66, 		 target: 0.2233, 	 output: -0.1095, 	 loss: 1.4905
i: 67, 		 target: -0.0662, 	 output: -0.4512, 	 loss: 5.8152
i: 68, 		 target: 0.0295, 	 output: 0.1634, 	 loss: 4.5307
i: 69, 		 target: 0.2922, 	 output: 0.1926, 	 loss: 0.3409
i: 70, 		 target: -0.0326, 	 output: 0.1280, 	 loss: 4.9244
i: 71, 		 target: 0.0852, 	 output: -0.0323, 	 loss: 1.3786
