Validation Results:
i: 0, 		 target: -62.7310, 	 prediction: 53.6961, 	 loss: 1.8560
i: 1, 		 target: 215.6070, 	 prediction: 21.1458, 	 loss: 0.9019
i: 2, 		 target: 32.4500, 	 prediction: 46.7349, 	 loss: 0.4402
i: 3, 		 target: -58.9450, 	 prediction: 77.0251, 	 loss: 2.3067
i: 4, 		 target: -104.9950, 	 prediction: 61.3873, 	 loss: 1.5847
i: 5, 		 target: 248.8490, 	 prediction: 35.0155, 	 loss: 0.8593
i: 6, 		 target: 219.8570, 	 prediction: 55.0034, 	 loss: 0.7498
i: 7, 		 target: 313.7060, 	 prediction: 72.3572, 	 loss: 0.7693
i: 8, 		 target: 0.2170, 	 prediction: 57.3217, 	 loss: 263.1551
i: 9, 		 target: 189.7160, 	 prediction: 97.9663, 	 loss: 0.4836
i: 10, 		 target: -74.7800, 	 prediction: 41.4627, 	 loss: 1.5545
i: 11, 		 target: -44.1060, 	 prediction: 68.5129, 	 loss: 2.5534
i: 12, 		 target: -62.6080, 	 prediction: 106.7490, 	 loss: 2.7050
i: 13, 		 target: 132.3460, 	 prediction: 18.7518, 	 loss: 0.8583
i: 14, 		 target: 260.0260, 	 prediction: 8.2740, 	 loss: 0.9682
i: 15, 		 target: 178.5230, 	 prediction: 31.8645, 	 loss: 0.8215
i: 16, 		 target: -20.4580, 	 prediction: -4.1059, 	 loss: 0.7993
i: 17, 		 target: -34.5420, 	 prediction: 5.7455, 	 loss: 1.1663
i: 18, 		 target: -53.1190, 	 prediction: -3.7134, 	 loss: 0.9301
i: 19, 		 target: 191.4570, 	 prediction: 65.6335, 	 loss: 0.6572
i: 20, 		 target: -57.5150, 	 prediction: 73.3394, 	 loss: 2.2751
i: 21, 		 target: -40.2140, 	 prediction: 14.6401, 	 loss: 1.3641
i: 22, 		 target: -60.2670, 	 prediction: 27.1649, 	 loss: 1.4507
i: 23, 		 target: -42.1620, 	 prediction: 60.0383, 	 loss: 2.4240
i: 24, 		 target: -74.3080, 	 prediction: 18.8862, 	 loss: 1.2542
i: 25, 		 target: 193.6570, 	 prediction: 140.8454, 	 loss: 0.2727
i: 26, 		 target: -89.0970, 	 prediction: 53.4903, 	 loss: 1.6004
i: 27, 		 target: -72.0880, 	 prediction: -49.6000, 	 loss: 0.3120
i: 28, 		 target: 457.9120, 	 prediction: 91.4026, 	 loss: 0.8004
i: 29, 		 target: -20.3410, 	 prediction: 55.9731, 	 loss: 3.7517
i: 30, 		 target: 67.8960, 	 prediction: -45.0043, 	 loss: 1.6628
i: 31, 		 target: 77.6140, 	 prediction: 143.0150, 	 loss: 0.8426
i: 32, 		 target: -39.4110, 	 prediction: 50.9088, 	 loss: 2.2917
i: 33, 		 target: 170.3080, 	 prediction: 37.2151, 	 loss: 0.7815
i: 34, 		 target: 64.6330, 	 prediction: 42.9493, 	 loss: 0.3355
i: 35, 		 target: -60.6990, 	 prediction: -5.1458, 	 loss: 0.9152
i: 36, 		 target: 105.6700, 	 prediction: 10.2945, 	 loss: 0.9026
i: 37, 		 target: 21.7480, 	 prediction: 98.4373, 	 loss: 3.5263
i: 38, 		 target: -57.2710, 	 prediction: 67.7167, 	 loss: 2.1824
i: 39, 		 target: -44.9690, 	 prediction: 73.0323, 	 loss: 2.6241
i: 40, 		 target: -62.8980, 	 prediction: 20.9410, 	 loss: 1.3329
i: 41, 		 target: 107.5620, 	 prediction: 117.8515, 	 loss: 0.0957
i: 42, 		 target: -65.7280, 	 prediction: 72.5547, 	 loss: 2.1039
i: 43, 		 target: -72.9960, 	 prediction: 28.5813, 	 loss: 1.3915
i: 44, 		 target: -3.9520, 	 prediction: 65.4970, 	 loss: 17.5731
i: 45, 		 target: -87.3910, 	 prediction: -69.4300, 	 loss: 0.2055
i: 46, 		 target: 90.8630, 	 prediction: 78.4915, 	 loss: 0.1362
i: 47, 		 target: 228.6080, 	 prediction: 80.2942, 	 loss: 0.6488
