Validation Results:
i: 0, 		 target: -0.0196, 	 prediction: 0.3687, 	 loss: 19.8057
i: 1, 		 target: 0.3769, 	 prediction: 0.3913, 	 loss: 0.0380
i: 2, 		 target: 0.4654, 	 prediction: 0.3860, 	 loss: 0.1706
i: 3, 		 target: 0.0695, 	 prediction: 0.3750, 	 loss: 4.3993
i: 4, 		 target: 0.0175, 	 prediction: 0.3741, 	 loss: 20.3796
i: 5, 		 target: 0.6710, 	 prediction: 0.3757, 	 loss: 0.4400
i: 6, 		 target: 0.2201, 	 prediction: 0.3764, 	 loss: 0.7102
i: 7, 		 target: 0.2042, 	 prediction: 0.3869, 	 loss: 0.8943
i: 8, 		 target: -0.0373, 	 prediction: 0.3750, 	 loss: 11.0595
i: 9, 		 target: 0.2238, 	 prediction: 0.3762, 	 loss: 0.6807
i: 10, 		 target: 0.2367, 	 prediction: 0.3791, 	 loss: 0.6016
i: 11, 		 target: 0.2193, 	 prediction: 0.3830, 	 loss: 0.7462
i: 12, 		 target: 0.2487, 	 prediction: 0.3843, 	 loss: 0.5451
i: 13, 		 target: 0.2390, 	 prediction: 0.3919, 	 loss: 0.6394
i: 14, 		 target: 0.3844, 	 prediction: 0.3624, 	 loss: 0.0570
i: 15, 		 target: 0.5185, 	 prediction: 0.3602, 	 loss: 0.3054
i: 16, 		 target: 0.3823, 	 prediction: 0.3961, 	 loss: 0.0363
i: 17, 		 target: 0.1647, 	 prediction: 0.3885, 	 loss: 1.3591
i: 18, 		 target: 0.6713, 	 prediction: 0.3772, 	 loss: 0.4381
i: 19, 		 target: 0.5756, 	 prediction: 0.3702, 	 loss: 0.3568
i: 20, 		 target: 0.4007, 	 prediction: 0.3724, 	 loss: 0.0707
i: 21, 		 target: 0.3076, 	 prediction: 0.3837, 	 loss: 0.2474
i: 22, 		 target: 0.2343, 	 prediction: 0.3804, 	 loss: 0.6235
i: 23, 		 target: 0.4279, 	 prediction: 0.3867, 	 loss: 0.0963
i: 24, 		 target: 0.3055, 	 prediction: 0.3893, 	 loss: 0.2744
i: 25, 		 target: 0.2797, 	 prediction: 0.3759, 	 loss: 0.3439
i: 26, 		 target: 0.5598, 	 prediction: 0.3807, 	 loss: 0.3199
i: 27, 		 target: 0.5301, 	 prediction: 0.3843, 	 loss: 0.2750
i: 28, 		 target: 0.1595, 	 prediction: 0.3903, 	 loss: 1.4467
i: 29, 		 target: 0.5517, 	 prediction: 0.3689, 	 loss: 0.3313
i: 30, 		 target: 0.5121, 	 prediction: 0.3826, 	 loss: 0.2530
i: 31, 		 target: 0.0613, 	 prediction: 0.3834, 	 loss: 5.2554
i: 32, 		 target: 0.1436, 	 prediction: 0.3809, 	 loss: 1.6527
i: 33, 		 target: 0.5520, 	 prediction: 0.3651, 	 loss: 0.3385
i: 34, 		 target: 0.4110, 	 prediction: 0.3716, 	 loss: 0.0959
i: 35, 		 target: 0.0199, 	 prediction: 0.3840, 	 loss: 18.2690
i: 36, 		 target: 0.1646, 	 prediction: 0.3730, 	 loss: 1.2663
i: 37, 		 target: 0.3877, 	 prediction: 0.3757, 	 loss: 0.0309
i: 38, 		 target: 0.3763, 	 prediction: 0.3961, 	 loss: 0.0525
i: 39, 		 target: 0.3701, 	 prediction: 0.3763, 	 loss: 0.0167
i: 40, 		 target: 0.2211, 	 prediction: 0.3826, 	 loss: 0.7299
