Validation Results:
i: 0, 		 target: 0.1980, 	 prediction: 0.2798, 	 loss: 0.4131
i: 1, 		 target: 0.6533, 	 prediction: 0.2790, 	 loss: 0.5729
i: 2, 		 target: 0.0866, 	 prediction: 0.2803, 	 loss: 2.2367
i: 3, 		 target: 0.2660, 	 prediction: 0.2772, 	 loss: 0.0422
i: 4, 		 target: 0.1560, 	 prediction: 0.2775, 	 loss: 0.7793
i: 5, 		 target: 0.4546, 	 prediction: 0.2801, 	 loss: 0.3837
i: 6, 		 target: 0.4068, 	 prediction: 0.2779, 	 loss: 0.3170
i: 7, 		 target: 0.3563, 	 prediction: 0.2860, 	 loss: 0.1974
i: 8, 		 target: 0.3751, 	 prediction: 0.2846, 	 loss: 0.2412
i: 9, 		 target: 0.2885, 	 prediction: 0.2805, 	 loss: 0.0278
i: 10, 		 target: 0.1258, 	 prediction: 0.2768, 	 loss: 1.2007
i: 11, 		 target: 0.4938, 	 prediction: 0.2766, 	 loss: 0.4399
i: 12, 		 target: 0.2995, 	 prediction: 0.2816, 	 loss: 0.0598
i: 13, 		 target: 0.2093, 	 prediction: 0.2817, 	 loss: 0.3457
i: 14, 		 target: 0.2057, 	 prediction: 0.2822, 	 loss: 0.3722
i: 15, 		 target: 0.1362, 	 prediction: 0.2765, 	 loss: 1.0302
i: 16, 		 target: 0.3268, 	 prediction: 0.2802, 	 loss: 0.1426
i: 17, 		 target: 0.6850, 	 prediction: 0.2803, 	 loss: 0.5908
i: 18, 		 target: 0.2542, 	 prediction: 0.2860, 	 loss: 0.1251
i: 19, 		 target: 0.4479, 	 prediction: 0.2779, 	 loss: 0.3796
i: 20, 		 target: 0.4956, 	 prediction: 0.2851, 	 loss: 0.4248
i: 21, 		 target: 0.3124, 	 prediction: 0.2839, 	 loss: 0.0913
i: 22, 		 target: 0.2704, 	 prediction: 0.2780, 	 loss: 0.0278
i: 23, 		 target: 0.0984, 	 prediction: 0.2899, 	 loss: 1.9459
i: 24, 		 target: 0.3179, 	 prediction: 0.2782, 	 loss: 0.1249
i: 25, 		 target: 0.3208, 	 prediction: 0.2780, 	 loss: 0.1336
i: 26, 		 target: 0.2178, 	 prediction: 0.2771, 	 loss: 0.2723
i: 27, 		 target: -0.0849, 	 prediction: 0.2774, 	 loss: 4.2661
i: 28, 		 target: 0.7218, 	 prediction: 0.2798, 	 loss: 0.6124
i: 29, 		 target: 0.1158, 	 prediction: 0.2894, 	 loss: 1.4993
i: 30, 		 target: 0.1207, 	 prediction: 0.2799, 	 loss: 1.3196
i: 31, 		 target: 0.3667, 	 prediction: 0.2788, 	 loss: 0.2398
i: 32, 		 target: 0.5272, 	 prediction: 0.2829, 	 loss: 0.4634
i: 33, 		 target: 0.1740, 	 prediction: 0.2822, 	 loss: 0.6218
i: 34, 		 target: 0.2755, 	 prediction: 0.2830, 	 loss: 0.0271
i: 35, 		 target: 0.2549, 	 prediction: 0.2743, 	 loss: 0.0763
i: 36, 		 target: 0.5028, 	 prediction: 0.2755, 	 loss: 0.4520
i: 37, 		 target: -0.0375, 	 prediction: 0.2802, 	 loss: 8.4642
i: 38, 		 target: 0.3045, 	 prediction: 0.2834, 	 loss: 0.0694
i: 39, 		 target: 0.3451, 	 prediction: 0.2829, 	 loss: 0.1802
i: 40, 		 target: 0.4294, 	 prediction: 0.2851, 	 loss: 0.3360
i: 41, 		 target: 0.5641, 	 prediction: 0.2824, 	 loss: 0.4994
i: 42, 		 target: 0.4999, 	 prediction: 0.2823, 	 loss: 0.4352
i: 43, 		 target: 0.1149, 	 prediction: 0.2866, 	 loss: 1.4939
i: 44, 		 target: 0.2604, 	 prediction: 0.2903, 	 loss: 0.1150
i: 45, 		 target: 0.2843, 	 prediction: 0.2825, 	 loss: 0.0064
i: 46, 		 target: -0.0265, 	 prediction: 0.2853, 	 loss: 11.7688
i: 47, 		 target: 0.3378, 	 prediction: 0.2815, 	 loss: 0.1666
i: 48, 		 target: 0.3726, 	 prediction: 0.2814, 	 loss: 0.2447
i: 49, 		 target: 0.0149, 	 prediction: 0.2804, 	 loss: 17.8756
i: 50, 		 target: 0.2514, 	 prediction: 0.2789, 	 loss: 0.1094
i: 51, 		 target: -0.0876, 	 prediction: 0.2768, 	 loss: 4.1598
i: 52, 		 target: 0.4618, 	 prediction: 0.2853, 	 loss: 0.3822
i: 53, 		 target: 0.2037, 	 prediction: 0.2729, 	 loss: 0.3395
i: 54, 		 target: 0.3963, 	 prediction: 0.2831, 	 loss: 0.2857
i: 55, 		 target: 0.2641, 	 prediction: 0.2834, 	 loss: 0.0730
i: 56, 		 target: 0.5821, 	 prediction: 0.2792, 	 loss: 0.5203
i: 57, 		 target: 0.2387, 	 prediction: 0.2697, 	 loss: 0.1298
i: 58, 		 target: 0.1389, 	 prediction: 0.2746, 	 loss: 0.9761
i: 59, 		 target: 0.1676, 	 prediction: 0.2766, 	 loss: 0.6500
i: 60, 		 target: 0.3250, 	 prediction: 0.2817, 	 loss: 0.1334
i: 61, 		 target: 0.6750, 	 prediction: 0.2790, 	 loss: 0.5867
i: 62, 		 target: 0.3685, 	 prediction: 0.2814, 	 loss: 0.2362
i: 63, 		 target: 0.3767, 	 prediction: 0.2740, 	 loss: 0.2728
i: 64, 		 target: 0.3819, 	 prediction: 0.2771, 	 loss: 0.2743
i: 65, 		 target: 0.2674, 	 prediction: 0.2795, 	 loss: 0.0451
i: 66, 		 target: 0.0963, 	 prediction: 0.2820, 	 loss: 1.9285
i: 67, 		 target: 0.4693, 	 prediction: 0.2835, 	 loss: 0.3960
i: 68, 		 target: 0.2483, 	 prediction: 0.2774, 	 loss: 0.1171
i: 69, 		 target: 0.2110, 	 prediction: 0.2754, 	 loss: 0.3051
i: 70, 		 target: 0.1964, 	 prediction: 0.2763, 	 loss: 0.4068
i: 71, 		 target: 0.2864, 	 prediction: 0.2793, 	 loss: 0.0248
i: 72, 		 target: 0.0803, 	 prediction: 0.2844, 	 loss: 2.5401
i: 73, 		 target: 0.6672, 	 prediction: 0.2785, 	 loss: 0.5827
i: 74, 		 target: 0.3117, 	 prediction: 0.2796, 	 loss: 0.1028
i: 75, 		 target: 0.5168, 	 prediction: 0.2737, 	 loss: 0.4704
i: 76, 		 target: 0.3093, 	 prediction: 0.2841, 	 loss: 0.0814
i: 77, 		 target: 0.3745, 	 prediction: 0.2759, 	 loss: 0.2634
i: 78, 		 target: 0.1217, 	 prediction: 0.2776, 	 loss: 1.2812
i: 79, 		 target: 0.3894, 	 prediction: 0.2860, 	 loss: 0.2655
i: 80, 		 target: 0.2196, 	 prediction: 0.2799, 	 loss: 0.2742
i: 81, 		 target: 0.5703, 	 prediction: 0.2797, 	 loss: 0.5096
i: 82, 		 target: 0.1217, 	 prediction: 0.2813, 	 loss: 1.3125
i: 83, 		 target: 0.5173, 	 prediction: 0.2748, 	 loss: 0.4688
i: 84, 		 target: 0.4448, 	 prediction: 0.2863, 	 loss: 0.3563
i: 85, 		 target: 0.5831, 	 prediction: 0.2799, 	 loss: 0.5200
i: 86, 		 target: 0.5066, 	 prediction: 0.2762, 	 loss: 0.4548
i: 87, 		 target: 0.3037, 	 prediction: 0.2831, 	 loss: 0.0679
i: 88, 		 target: 0.2706, 	 prediction: 0.2779, 	 loss: 0.0268
i: 89, 		 target: 0.2161, 	 prediction: 0.2811, 	 loss: 0.3011
i: 90, 		 target: 0.3644, 	 prediction: 0.2819, 	 loss: 0.2264
i: 91, 		 target: 0.2523, 	 prediction: 0.2879, 	 loss: 0.1410
i: 92, 		 target: 0.2598, 	 prediction: 0.2755, 	 loss: 0.0604
i: 93, 		 target: 0.4139, 	 prediction: 0.2810, 	 loss: 0.3212
i: 94, 		 target: 0.6382, 	 prediction: 0.2743, 	 loss: 0.5702
i: 95, 		 target: 0.6240, 	 prediction: 0.2772, 	 loss: 0.5558
i: 96, 		 target: 0.4293, 	 prediction: 0.2774, 	 loss: 0.3537
i: 97, 		 target: 0.6481, 	 prediction: 0.2888, 	 loss: 0.5543
i: 98, 		 target: 0.1094, 	 prediction: 0.2856, 	 loss: 1.6106
i: 99, 		 target: 0.5159, 	 prediction: 0.2814, 	 loss: 0.4545
Average loss: 0.0912
