Validation Results:
i: 0, 		 target: 0.1776, 	 prediction: -0.1261, 	 loss: 1.7102
i: 1, 		 target: 0.1533, 	 prediction: -0.2231, 	 loss: 2.4553
i: 2, 		 target: -0.0321, 	 prediction: -0.3209, 	 loss: 8.9886
i: 3, 		 target: -0.0726, 	 prediction: -0.4092, 	 loss: 4.6359
i: 4, 		 target: 0.0729, 	 prediction: -0.1360, 	 loss: 2.8651
i: 5, 		 target: 0.0306, 	 prediction: -0.3359, 	 loss: 11.9715
i: 6, 		 target: -0.0602, 	 prediction: -0.2785, 	 loss: 3.6290
i: 7, 		 target: 0.1206, 	 prediction: -0.2123, 	 loss: 2.7612
i: 8, 		 target: 0.1396, 	 prediction: -0.1961, 	 loss: 2.4048
i: 9, 		 target: -0.0564, 	 prediction: -0.2950, 	 loss: 4.2296
i: 10, 		 target: -0.0325, 	 prediction: -0.3254, 	 loss: 8.9963
i: 11, 		 target: -0.0984, 	 prediction: -0.3109, 	 loss: 2.1585
i: 12, 		 target: 0.1997, 	 prediction: -0.2039, 	 loss: 2.0211
i: 13, 		 target: -0.0149, 	 prediction: -0.3516, 	 loss: 22.5864
i: 14, 		 target: 0.2621, 	 prediction: -0.1767, 	 loss: 1.6742
i: 15, 		 target: 0.1432, 	 prediction: -0.1835, 	 loss: 2.2817
i: 16, 		 target: -0.0736, 	 prediction: -0.3622, 	 loss: 3.9223
i: 17, 		 target: -0.0553, 	 prediction: -0.4121, 	 loss: 6.4553
i: 18, 		 target: 0.2242, 	 prediction: -0.0776, 	 loss: 1.3461
i: 19, 		 target: 0.1340, 	 prediction: -0.1674, 	 loss: 2.2491
i: 20, 		 target: -0.0805, 	 prediction: -0.3865, 	 loss: 3.8033
i: 21, 		 target: -0.0693, 	 prediction: -0.3633, 	 loss: 4.2454
i: 22, 		 target: -0.0798, 	 prediction: -0.4189, 	 loss: 4.2480
i: 23, 		 target: 0.1813, 	 prediction: -0.3585, 	 loss: 2.9776
i: 24, 		 target: 0.2282, 	 prediction: -0.0805, 	 loss: 1.3527
i: 25, 		 target: 0.1393, 	 prediction: -0.1709, 	 loss: 2.2264
i: 26, 		 target: 0.0469, 	 prediction: -0.2548, 	 loss: 6.4288
i: 27, 		 target: -0.0722, 	 prediction: -0.3692, 	 loss: 4.1162
i: 28, 		 target: 0.1180, 	 prediction: -0.1371, 	 loss: 2.1622
i: 29, 		 target: 0.1449, 	 prediction: -0.1806, 	 loss: 2.2461
i: 30, 		 target: 0.2938, 	 prediction: -0.1619, 	 loss: 1.5510
i: 31, 		 target: 0.0438, 	 prediction: -0.3348, 	 loss: 8.6517
i: 32, 		 target: 0.0078, 	 prediction: -0.2992, 	 loss: 39.5253
i: 33, 		 target: 0.0290, 	 prediction: -0.2165, 	 loss: 8.4754
