Validation Results:
i: 0, 		 target: 0.0692, 	 prediction: 0.4352, 	 loss: 5.2842
i: 1, 		 target: 0.2234, 	 prediction: 0.2843, 	 loss: 0.2724
i: 2, 		 target: 0.3730, 	 prediction: 0.4080, 	 loss: 0.0937
i: 3, 		 target: 0.6579, 	 prediction: 0.3607, 	 loss: 0.4517
i: 4, 		 target: 0.7222, 	 prediction: 0.5984, 	 loss: 0.1715
i: 5, 		 target: 0.9092, 	 prediction: 0.9163, 	 loss: 0.0078
i: 6, 		 target: 1.1061, 	 prediction: 0.9336, 	 loss: 0.1560
i: 7, 		 target: 1.4240, 	 prediction: 1.0590, 	 loss: 0.2563
i: 8, 		 target: 0.8444, 	 prediction: 1.0220, 	 loss: 0.2103
i: 9, 		 target: 1.1320, 	 prediction: 0.9648, 	 loss: 0.1477
i: 10, 		 target: 0.2339, 	 prediction: 0.2331, 	 loss: 0.0032
i: 11, 		 target: 0.7319, 	 prediction: 0.2496, 	 loss: 0.6589
i: 12, 		 target: 0.6739, 	 prediction: 0.6308, 	 loss: 0.0639
i: 13, 		 target: 0.5049, 	 prediction: 0.6517, 	 loss: 0.2909
i: 14, 		 target: 0.3818, 	 prediction: 0.4897, 	 loss: 0.2826
i: 15, 		 target: 0.1554, 	 prediction: 0.4226, 	 loss: 1.7186
i: 16, 		 target: 0.8008, 	 prediction: 0.6698, 	 loss: 0.1636
i: 17, 		 target: 0.2516, 	 prediction: 0.4390, 	 loss: 0.7451
i: 18, 		 target: 0.3265, 	 prediction: 0.3346, 	 loss: 0.0248
i: 19, 		 target: 1.6782, 	 prediction: 0.9829, 	 loss: 0.4143
i: 20, 		 target: 0.1523, 	 prediction: 0.1371, 	 loss: 0.0995
i: 21, 		 target: 0.8412, 	 prediction: 0.5855, 	 loss: 0.3040
i: 22, 		 target: 1.0520, 	 prediction: 0.6430, 	 loss: 0.3887
i: 23, 		 target: 0.6988, 	 prediction: 0.6107, 	 loss: 0.1260
i: 24, 		 target: 0.6691, 	 prediction: 0.5626, 	 loss: 0.1591
i: 25, 		 target: 0.6168, 	 prediction: 0.2732, 	 loss: 0.5570
i: 26, 		 target: 0.7597, 	 prediction: 0.3826, 	 loss: 0.4964
i: 27, 		 target: 0.2270, 	 prediction: 0.3866, 	 loss: 0.7029
i: 28, 		 target: 0.8011, 	 prediction: 0.8721, 	 loss: 0.0887
i: 29, 		 target: 0.5721, 	 prediction: 0.5486, 	 loss: 0.0411
i: 30, 		 target: 0.6667, 	 prediction: 0.6060, 	 loss: 0.0912
i: 31, 		 target: 0.5014, 	 prediction: 0.6274, 	 loss: 0.2514
i: 32, 		 target: 0.4442, 	 prediction: 0.0449, 	 loss: 0.8988
i: 33, 		 target: 0.4014, 	 prediction: 0.1019, 	 loss: 0.7461
i: 34, 		 target: 0.1655, 	 prediction: 0.2080, 	 loss: 0.2573
i: 35, 		 target: 0.3894, 	 prediction: 0.4905, 	 loss: 0.2596
i: 36, 		 target: 0.2285, 	 prediction: 0.2438, 	 loss: 0.0670
i: 37, 		 target: 0.3266, 	 prediction: 0.3627, 	 loss: 0.1104
i: 38, 		 target: 0.9551, 	 prediction: 1.1013, 	 loss: 0.1530
i: 39, 		 target: 0.3321, 	 prediction: 0.2664, 	 loss: 0.1977
i: 40, 		 target: 0.7610, 	 prediction: 0.4971, 	 loss: 0.3467
i: 41, 		 target: 0.0340, 	 prediction: 0.0791, 	 loss: 1.3264
i: 42, 		 target: 1.1511, 	 prediction: 0.8467, 	 loss: 0.2644
i: 43, 		 target: 0.9954, 	 prediction: 0.8213, 	 loss: 0.1749
i: 44, 		 target: 0.7124, 	 prediction: 0.7950, 	 loss: 0.1160
i: 45, 		 target: 1.0260, 	 prediction: 0.8517, 	 loss: 0.1698
i: 46, 		 target: 0.0509, 	 prediction: 0.4282, 	 loss: 7.4077
i: 47, 		 target: 0.5192, 	 prediction: 0.5803, 	 loss: 0.1177
i: 48, 		 target: 0.7645, 	 prediction: 0.8509, 	 loss: 0.1130
i: 49, 		 target: 0.5980, 	 prediction: 0.2404, 	 loss: 0.5980
i: 50, 		 target: 0.3349, 	 prediction: 0.2756, 	 loss: 0.1772
i: 51, 		 target: 0.9979, 	 prediction: 0.6586, 	 loss: 0.3400
i: 52, 		 target: 1.1293, 	 prediction: 1.2739, 	 loss: 0.1280
i: 53, 		 target: 0.7556, 	 prediction: 0.8282, 	 loss: 0.0961
i: 54, 		 target: 0.2305, 	 prediction: 0.1866, 	 loss: 0.1903
i: 55, 		 target: 0.7313, 	 prediction: 0.6233, 	 loss: 0.1477
i: 56, 		 target: 0.4938, 	 prediction: 0.4796, 	 loss: 0.0287
i: 57, 		 target: 0.3526, 	 prediction: 0.2778, 	 loss: 0.2122
i: 58, 		 target: 0.1791, 	 prediction: 0.3945, 	 loss: 1.2034
i: 59, 		 target: 0.7440, 	 prediction: 0.5518, 	 loss: 0.2584
i: 60, 		 target: 0.8889, 	 prediction: 0.8688, 	 loss: 0.0225
i: 61, 		 target: 0.5064, 	 prediction: 0.5629, 	 loss: 0.1115
i: 62, 		 target: 0.6094, 	 prediction: 0.3700, 	 loss: 0.3928
i: 63, 		 target: 0.8816, 	 prediction: 0.4175, 	 loss: 0.5264
i: 64, 		 target: 0.6911, 	 prediction: 0.5378, 	 loss: 0.2219
i: 65, 		 target: 1.1436, 	 prediction: 0.9147, 	 loss: 0.2001
i: 66, 		 target: 0.7815, 	 prediction: 0.8882, 	 loss: 0.1366
i: 67, 		 target: 0.5358, 	 prediction: 0.6931, 	 loss: 0.2937
i: 68, 		 target: 0.0669, 	 prediction: 0.1887, 	 loss: 1.8218
i: 69, 		 target: 1.1995, 	 prediction: 0.8919, 	 loss: 0.2564
i: 70, 		 target: 0.6131, 	 prediction: 0.7614, 	 loss: 0.2418
i: 71, 		 target: 0.7944, 	 prediction: 0.9729, 	 loss: 0.2248
i: 72, 		 target: 0.5550, 	 prediction: 0.3412, 	 loss: 0.3853
i: 73, 		 target: 0.6432, 	 prediction: 0.6502, 	 loss: 0.0108
i: 74, 		 target: 1.0098, 	 prediction: 0.6946, 	 loss: 0.3121
i: 75, 		 target: 0.1320, 	 prediction: 0.5172, 	 loss: 2.9172
i: 76, 		 target: 0.7035, 	 prediction: 0.6702, 	 loss: 0.0472
i: 77, 		 target: 0.5933, 	 prediction: 0.6474, 	 loss: 0.0913
i: 78, 		 target: 0.7424, 	 prediction: 0.6633, 	 loss: 0.1066
i: 79, 		 target: 0.6845, 	 prediction: 0.9532, 	 loss: 0.3926
