Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.3800, 	 loss: 6.4762
i: 1, 		 target: 0.5145, 	 prediction: 0.2740, 	 loss: 0.4675
i: 2, 		 target: 0.4058, 	 prediction: 0.7213, 	 loss: 0.7775
i: 3, 		 target: 0.6961, 	 prediction: 0.6268, 	 loss: 0.0994
i: 4, 		 target: 0.6942, 	 prediction: 0.6862, 	 loss: 0.0116
i: 5, 		 target: 0.6743, 	 prediction: 1.0413, 	 loss: 0.5443
i: 6, 		 target: 0.4592, 	 prediction: 0.3109, 	 loss: 0.3230
i: 7, 		 target: 0.4807, 	 prediction: 0.6808, 	 loss: 0.4162
i: 8, 		 target: 0.5949, 	 prediction: 0.9687, 	 loss: 0.6283
i: 9, 		 target: 0.2870, 	 prediction: 0.5710, 	 loss: 0.9899
i: 10, 		 target: 1.5742, 	 prediction: 1.1850, 	 loss: 0.2473
i: 11, 		 target: 0.8849, 	 prediction: 1.0129, 	 loss: 0.1447
i: 12, 		 target: 0.3154, 	 prediction: 0.3204, 	 loss: 0.0159
i: 13, 		 target: 1.1272, 	 prediction: 1.1886, 	 loss: 0.0544
i: 14, 		 target: 1.2050, 	 prediction: 1.1732, 	 loss: 0.0264
i: 15, 		 target: 0.5861, 	 prediction: 0.5171, 	 loss: 0.1177
i: 16, 		 target: 0.4588, 	 prediction: 0.4416, 	 loss: 0.0375
i: 17, 		 target: 0.5300, 	 prediction: 0.7613, 	 loss: 0.4364
i: 18, 		 target: 1.1490, 	 prediction: 1.1871, 	 loss: 0.0332
i: 19, 		 target: 1.0727, 	 prediction: 0.8973, 	 loss: 0.1634
i: 20, 		 target: 0.7380, 	 prediction: 0.8893, 	 loss: 0.2050
i: 21, 		 target: 0.2225, 	 prediction: 0.1142, 	 loss: 0.4866
i: 22, 		 target: 0.7544, 	 prediction: 0.4254, 	 loss: 0.4361
i: 23, 		 target: 1.4314, 	 prediction: 1.1142, 	 loss: 0.2216
i: 24, 		 target: 0.7028, 	 prediction: 0.6785, 	 loss: 0.0346
i: 25, 		 target: 0.7998, 	 prediction: 0.8467, 	 loss: 0.0586
i: 26, 		 target: 0.4195, 	 prediction: 0.4814, 	 loss: 0.1477
i: 27, 		 target: 0.6961, 	 prediction: 0.6207, 	 loss: 0.1083
i: 28, 		 target: 1.1462, 	 prediction: 0.9107, 	 loss: 0.2055
i: 29, 		 target: 0.5516, 	 prediction: 0.5086, 	 loss: 0.0780
i: 30, 		 target: 0.5325, 	 prediction: 1.0216, 	 loss: 0.9185
i: 31, 		 target: 0.2010, 	 prediction: 0.1776, 	 loss: 0.1168
i: 32, 		 target: 0.9504, 	 prediction: 0.9311, 	 loss: 0.0204
i: 33, 		 target: 0.4362, 	 prediction: 0.4398, 	 loss: 0.0083
i: 34, 		 target: 0.6393, 	 prediction: 0.9204, 	 loss: 0.4397
i: 35, 		 target: 0.8349, 	 prediction: 0.5401, 	 loss: 0.3531
i: 36, 		 target: 1.1079, 	 prediction: 0.9073, 	 loss: 0.1811
i: 37, 		 target: 1.2099, 	 prediction: 1.0250, 	 loss: 0.1529
i: 38, 		 target: 0.7902, 	 prediction: 0.9049, 	 loss: 0.1452
i: 39, 		 target: 0.5111, 	 prediction: 0.4752, 	 loss: 0.0703
i: 40, 		 target: 1.1031, 	 prediction: 0.8491, 	 loss: 0.2303
i: 41, 		 target: 1.2596, 	 prediction: 1.2424, 	 loss: 0.0137
i: 42, 		 target: 1.1350, 	 prediction: 1.1138, 	 loss: 0.0187
i: 43, 		 target: 0.3950, 	 prediction: 0.4011, 	 loss: 0.0153
i: 44, 		 target: 0.3269, 	 prediction: 0.4288, 	 loss: 0.3117
i: 45, 		 target: 0.1725, 	 prediction: 0.2464, 	 loss: 0.4282
i: 46, 		 target: 0.8191, 	 prediction: 0.7811, 	 loss: 0.0463
i: 47, 		 target: 1.3046, 	 prediction: 1.1199, 	 loss: 0.1415
i: 48, 		 target: 0.6615, 	 prediction: 0.6942, 	 loss: 0.0495
i: 49, 		 target: 0.6807, 	 prediction: 0.5753, 	 loss: 0.1548
i: 50, 		 target: -0.0794, 	 prediction: 0.3860, 	 loss: 5.8598
i: 51, 		 target: 0.3929, 	 prediction: 0.5712, 	 loss: 0.4540
i: 52, 		 target: 0.4892, 	 prediction: 0.4181, 	 loss: 0.1454
i: 53, 		 target: 1.0220, 	 prediction: 1.1995, 	 loss: 0.1737
i: 54, 		 target: 1.1338, 	 prediction: 1.1274, 	 loss: 0.0057
i: 55, 		 target: 0.2271, 	 prediction: 0.0887, 	 loss: 0.6093
i: 56, 		 target: 0.4599, 	 prediction: 0.6004, 	 loss: 0.3055
i: 57, 		 target: 0.5714, 	 prediction: 0.7724, 	 loss: 0.3517
i: 58, 		 target: 1.2313, 	 prediction: 1.1311, 	 loss: 0.0814
i: 59, 		 target: 0.9033, 	 prediction: 0.8394, 	 loss: 0.0707
i: 60, 		 target: 0.5877, 	 prediction: 0.6365, 	 loss: 0.0831
i: 61, 		 target: 0.0815, 	 prediction: 0.3923, 	 loss: 3.8121
i: 62, 		 target: 0.1887, 	 prediction: 0.2774, 	 loss: 0.4698
i: 63, 		 target: 1.1475, 	 prediction: 0.9992, 	 loss: 0.1292
i: 64, 		 target: 0.6726, 	 prediction: 1.0387, 	 loss: 0.5443
i: 65, 		 target: 0.4963, 	 prediction: 0.7152, 	 loss: 0.4412
i: 66, 		 target: 0.7273, 	 prediction: 0.5303, 	 loss: 0.2708
i: 67, 		 target: 0.3915, 	 prediction: 0.6662, 	 loss: 0.7015
i: 68, 		 target: 0.1622, 	 prediction: 0.2308, 	 loss: 0.4225
i: 69, 		 target: 0.4735, 	 prediction: 0.6656, 	 loss: 0.4059
i: 70, 		 target: 0.6816, 	 prediction: 0.9501, 	 loss: 0.3940
i: 71, 		 target: 0.3085, 	 prediction: 0.3329, 	 loss: 0.0789
i: 72, 		 target: 0.4134, 	 prediction: 0.6465, 	 loss: 0.5638
i: 73, 		 target: -0.0794, 	 prediction: 0.1388, 	 loss: 2.7483
i: 74, 		 target: 0.4505, 	 prediction: 0.7364, 	 loss: 0.6348
i: 75, 		 target: 1.4092, 	 prediction: 1.1375, 	 loss: 0.1928
i: 76, 		 target: 1.0037, 	 prediction: 0.9918, 	 loss: 0.0119
i: 77, 		 target: 0.7603, 	 prediction: 0.8784, 	 loss: 0.1554
i: 78, 		 target: 1.3251, 	 prediction: 0.9024, 	 loss: 0.3190
i: 79, 		 target: 0.4287, 	 prediction: 0.2895, 	 loss: 0.3248
i: 80, 		 target: 0.0964, 	 prediction: 0.5599, 	 loss: 4.8072
i: 81, 		 target: 0.5282, 	 prediction: 0.5538, 	 loss: 0.0486
i: 82, 		 target: 0.3664, 	 prediction: 0.5725, 	 loss: 0.5627
i: 83, 		 target: 0.0393, 	 prediction: 0.1246, 	 loss: 2.1707
i: 84, 		 target: 0.7675, 	 prediction: 0.5538, 	 loss: 0.2785
i: 85, 		 target: 0.0881, 	 prediction: 0.5162, 	 loss: 4.8601
i: 86, 		 target: 0.6195, 	 prediction: 0.6492, 	 loss: 0.0478
i: 87, 		 target: 0.2673, 	 prediction: 0.6478, 	 loss: 1.4239
i: 88, 		 target: 0.4350, 	 prediction: 0.5224, 	 loss: 0.2009
i: 89, 		 target: 0.9189, 	 prediction: 0.3728, 	 loss: 0.5943
i: 90, 		 target: 0.8916, 	 prediction: 0.9939, 	 loss: 0.1148
i: 91, 		 target: 0.4682, 	 prediction: 0.8471, 	 loss: 0.8094
i: 92, 		 target: 0.4676, 	 prediction: 0.6371, 	 loss: 0.3627
i: 93, 		 target: 0.4240, 	 prediction: 0.6965, 	 loss: 0.6428
i: 94, 		 target: 0.5914, 	 prediction: 0.5180, 	 loss: 0.1240
i: 95, 		 target: 0.6806, 	 prediction: 0.8131, 	 loss: 0.1946
i: 96, 		 target: 0.5902, 	 prediction: 0.5441, 	 loss: 0.0780
i: 97, 		 target: 0.0145, 	 prediction: 0.2454, 	 loss: 15.8903
i: 98, 		 target: 0.4557, 	 prediction: 0.5196, 	 loss: 0.1403
i: 99, 		 target: 1.2538, 	 prediction: 1.2529, 	 loss: 0.0008
i: 100, 		 target: 0.7582, 	 prediction: 0.6322, 	 loss: 0.1663
i: 101, 		 target: 0.6535, 	 prediction: 0.3236, 	 loss: 0.5049
i: 102, 		 target: 0.5500, 	 prediction: 0.6453, 	 loss: 0.1733
i: 103, 		 target: 0.1638, 	 prediction: 0.3099, 	 loss: 0.8926
i: 104, 		 target: 0.6824, 	 prediction: 0.6773, 	 loss: 0.0074
i: 105, 		 target: 0.6389, 	 prediction: 0.3765, 	 loss: 0.4107
i: 106, 		 target: 0.7373, 	 prediction: 0.7462, 	 loss: 0.0120
i: 107, 		 target: 1.1382, 	 prediction: 1.0144, 	 loss: 0.1088
