Validation Results:
i: 0, 		 target: -0.0759, 	 prediction: -0.0178, 	 loss: 0.7658
i: 1, 		 target: -0.0564, 	 prediction: -0.0721, 	 loss: 0.2781
i: 2, 		 target: 0.0084, 	 prediction: 0.0462, 	 loss: 4.4724
i: 3, 		 target: 0.0425, 	 prediction: -0.0149, 	 loss: 1.3505
i: 4, 		 target: 0.0730, 	 prediction: 0.0975, 	 loss: 0.3354
i: 5, 		 target: 0.2218, 	 prediction: 0.2239, 	 loss: 0.0092
i: 6, 		 target: -0.0601, 	 prediction: -0.0414, 	 loss: 0.3106
i: 7, 		 target: 0.0127, 	 prediction: 0.0248, 	 loss: 0.9609
i: 8, 		 target: -0.0359, 	 prediction: 0.0000, 	 loss: 1.0011
i: 9, 		 target: 0.1502, 	 prediction: 0.0981, 	 loss: 0.3467
i: 10, 		 target: -0.0177, 	 prediction: 0.0623, 	 loss: 4.5105
i: 11, 		 target: -0.0425, 	 prediction: -0.0203, 	 loss: 0.5231
i: 12, 		 target: -0.0773, 	 prediction: -0.0251, 	 loss: 0.6748
i: 13, 		 target: 0.1952, 	 prediction: 0.1202, 	 loss: 0.3846
i: 14, 		 target: 0.2403, 	 prediction: -0.0203, 	 loss: 1.0847
i: 15, 		 target: 0.2991, 	 prediction: 0.0006, 	 loss: 0.9982
i: 16, 		 target: 0.0269, 	 prediction: 0.0080, 	 loss: 0.7014
i: 17, 		 target: -0.0673, 	 prediction: 0.0052, 	 loss: 1.0774
i: 18, 		 target: 0.1995, 	 prediction: 0.1130, 	 loss: 0.4334
i: 19, 		 target: 0.0709, 	 prediction: 0.1164, 	 loss: 0.6425
i: 20, 		 target: -0.0798, 	 prediction: 0.0077, 	 loss: 1.0961
i: 21, 		 target: 0.0633, 	 prediction: 0.0751, 	 loss: 0.1875
i: 22, 		 target: -0.0554, 	 prediction: -0.0281, 	 loss: 0.4928
i: 23, 		 target: -0.0372, 	 prediction: -0.0220, 	 loss: 0.4084
i: 24, 		 target: -0.0333, 	 prediction: -0.0253, 	 loss: 0.2392
i: 25, 		 target: -0.0889, 	 prediction: -0.0531, 	 loss: 0.4027
i: 26, 		 target: -0.0317, 	 prediction: -0.0284, 	 loss: 0.1040
i: 27, 		 target: 0.2154, 	 prediction: 0.1124, 	 loss: 0.4779
i: 28, 		 target: -0.0431, 	 prediction: 0.0151, 	 loss: 1.3502
i: 29, 		 target: -0.0419, 	 prediction: -0.0108, 	 loss: 0.7429
i: 30, 		 target: 0.0283, 	 prediction: 0.0192, 	 loss: 0.3203
i: 31, 		 target: -0.0607, 	 prediction: -0.0169, 	 loss: 0.7221
i: 32, 		 target: -0.0621, 	 prediction: -0.0288, 	 loss: 0.5363
i: 33, 		 target: -0.0208, 	 prediction: -0.0055, 	 loss: 0.7345
i: 34, 		 target: -0.0635, 	 prediction: -0.0179, 	 loss: 0.7175
i: 35, 		 target: -0.0730, 	 prediction: -0.0636, 	 loss: 0.1290
i: 36, 		 target: -0.0619, 	 prediction: -0.0053, 	 loss: 0.9145
i: 37, 		 target: -0.0920, 	 prediction: -0.0050, 	 loss: 0.9454
i: 38, 		 target: -0.0779, 	 prediction: -0.0285, 	 loss: 0.6345
i: 39, 		 target: -0.0588, 	 prediction: -0.0262, 	 loss: 0.5549
