Validation Results:
i: 0, 		 target: 0.1961, 	 prediction: 0.1834, 	 loss: 0.0648
i: 1, 		 target: -0.0449, 	 prediction: -0.0649, 	 loss: 0.4471
i: 2, 		 target: 0.2170, 	 prediction: 0.2102, 	 loss: 0.0315
i: 3, 		 target: 0.2228, 	 prediction: 0.2070, 	 loss: 0.0710
i: 4, 		 target: -0.0870, 	 prediction: -0.1079, 	 loss: 0.2405
i: 5, 		 target: -0.0756, 	 prediction: -0.0906, 	 loss: 0.1996
i: 6, 		 target: -0.0809, 	 prediction: -0.0350, 	 loss: 0.5678
i: 7, 		 target: -0.0616, 	 prediction: -0.0298, 	 loss: 0.5172
i: 8, 		 target: -0.1049, 	 prediction: -0.0788, 	 loss: 0.2484
i: 9, 		 target: -0.0630, 	 prediction: -0.1030, 	 loss: 0.6351
i: 10, 		 target: 0.2243, 	 prediction: 0.1499, 	 loss: 0.3315
i: 11, 		 target: 0.2081, 	 prediction: -0.0296, 	 loss: 1.1425
i: 12, 		 target: -0.0715, 	 prediction: -0.0185, 	 loss: 0.7409
i: 13, 		 target: 0.0854, 	 prediction: 0.0417, 	 loss: 0.5117
i: 14, 		 target: -0.0662, 	 prediction: -0.0957, 	 loss: 0.4466
i: 15, 		 target: 0.1122, 	 prediction: 0.1655, 	 loss: 0.4751
i: 16, 		 target: -0.0648, 	 prediction: -0.0769, 	 loss: 0.1875
i: 17, 		 target: 0.1485, 	 prediction: 0.1918, 	 loss: 0.2916
i: 18, 		 target: -0.0630, 	 prediction: -0.0797, 	 loss: 0.2661
i: 19, 		 target: -0.0405, 	 prediction: -0.0400, 	 loss: 0.0140
i: 20, 		 target: -0.0841, 	 prediction: -0.0879, 	 loss: 0.0452
i: 21, 		 target: 0.0182, 	 prediction: 0.1653, 	 loss: 8.0999
i: 22, 		 target: 0.1864, 	 prediction: 0.1874, 	 loss: 0.0052
i: 23, 		 target: -0.1016, 	 prediction: -0.0520, 	 loss: 0.4879
i: 24, 		 target: -0.0710, 	 prediction: -0.0296, 	 loss: 0.5835
i: 25, 		 target: -0.0797, 	 prediction: -0.0900, 	 loss: 0.1290
i: 26, 		 target: -0.0688, 	 prediction: -0.0790, 	 loss: 0.1480
i: 27, 		 target: 0.0626, 	 prediction: 0.0559, 	 loss: 0.1077
i: 28, 		 target: 0.1145, 	 prediction: 0.1674, 	 loss: 0.4615
i: 29, 		 target: -0.0629, 	 prediction: -0.0973, 	 loss: 0.5471
i: 30, 		 target: -0.0639, 	 prediction: -0.0991, 	 loss: 0.5513
i: 31, 		 target: 0.0372, 	 prediction: 0.0653, 	 loss: 0.7566
i: 32, 		 target: 0.1958, 	 prediction: 0.1026, 	 loss: 0.4760
i: 33, 		 target: 0.0048, 	 prediction: 0.0438, 	 loss: 8.1344
i: 34, 		 target: -0.0544, 	 prediction: -0.0752, 	 loss: 0.3822
i: 35, 		 target: 0.2281, 	 prediction: 0.2324, 	 loss: 0.0187
i: 36, 		 target: 0.1157, 	 prediction: 0.1558, 	 loss: 0.3465
i: 37, 		 target: -0.0352, 	 prediction: -0.0827, 	 loss: 1.3462
i: 38, 		 target: -0.0756, 	 prediction: -0.0770, 	 loss: 0.0195
i: 39, 		 target: 0.0425, 	 prediction: -0.0804, 	 loss: 2.8936
i: 40, 		 target: -0.0757, 	 prediction: -0.0740, 	 loss: 0.0226
i: 41, 		 target: -0.0764, 	 prediction: -0.0835, 	 loss: 0.0933
i: 42, 		 target: -0.0739, 	 prediction: -0.0488, 	 loss: 0.3399
i: 43, 		 target: -0.0389, 	 prediction: -0.0579, 	 loss: 0.4886
i: 44, 		 target: -0.0772, 	 prediction: -0.0202, 	 loss: 0.7379
i: 45, 		 target: 0.1225, 	 prediction: 0.1513, 	 loss: 0.2349
i: 46, 		 target: -0.0658, 	 prediction: -0.1021, 	 loss: 0.5512
i: 47, 		 target: 0.1463, 	 prediction: 0.1821, 	 loss: 0.2444
i: 48, 		 target: 0.1632, 	 prediction: 0.1309, 	 loss: 0.1981
i: 49, 		 target: -0.0633, 	 prediction: -0.0444, 	 loss: 0.2980
i: 50, 		 target: 0.1443, 	 prediction: 0.1836, 	 loss: 0.2725
i: 51, 		 target: 0.0646, 	 prediction: 0.0817, 	 loss: 0.2643
i: 52, 		 target: 0.0446, 	 prediction: -0.1113, 	 loss: 3.4979
i: 53, 		 target: 0.2001, 	 prediction: 0.1862, 	 loss: 0.0693
i: 54, 		 target: 0.1135, 	 prediction: 0.1687, 	 loss: 0.4863
i: 55, 		 target: -0.0804, 	 prediction: -0.1086, 	 loss: 0.3506
i: 56, 		 target: -0.0063, 	 prediction: -0.0295, 	 loss: 3.6772
i: 57, 		 target: -0.0359, 	 prediction: -0.0653, 	 loss: 0.8220
i: 58, 		 target: -0.0215, 	 prediction: -0.0437, 	 loss: 1.0277
i: 59, 		 target: -0.0492, 	 prediction: -0.0107, 	 loss: 0.7823
i: 60, 		 target: 0.1767, 	 prediction: 0.1879, 	 loss: 0.0633
i: 61, 		 target: 0.0360, 	 prediction: -0.0621, 	 loss: 2.7258
i: 62, 		 target: -0.0930, 	 prediction: -0.0901, 	 loss: 0.0308
i: 63, 		 target: 0.0823, 	 prediction: -0.0228, 	 loss: 1.2774
i: 64, 		 target: -0.0339, 	 prediction: -0.0706, 	 loss: 1.0832
i: 65, 		 target: 0.0290, 	 prediction: 0.0667, 	 loss: 1.3047
i: 66, 		 target: 0.0267, 	 prediction: 0.0596, 	 loss: 1.2341
i: 67, 		 target: -0.0784, 	 prediction: -0.0597, 	 loss: 0.2388
i: 68, 		 target: -0.0414, 	 prediction: -0.0236, 	 loss: 0.4289
i: 69, 		 target: -0.0445, 	 prediction: -0.0383, 	 loss: 0.1395
i: 70, 		 target: 0.0309, 	 prediction: -0.0687, 	 loss: 3.2205
i: 71, 		 target: -0.0796, 	 prediction: -0.0292, 	 loss: 0.6336
i: 72, 		 target: -0.0701, 	 prediction: -0.0737, 	 loss: 0.0513
i: 73, 		 target: 0.2207, 	 prediction: 0.2387, 	 loss: 0.0811
i: 74, 		 target: -0.0763, 	 prediction: -0.0912, 	 loss: 0.1947
i: 75, 		 target: -0.0652, 	 prediction: -0.0989, 	 loss: 0.5161
i: 76, 		 target: -0.0908, 	 prediction: -0.0844, 	 loss: 0.0710
