Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: 0.0017, 	 loss: 1.0222
i: 1, 		 target: -0.0614, 	 prediction: -0.0406, 	 loss: 0.3384
i: 2, 		 target: -0.0751, 	 prediction: 0.0013, 	 loss: 1.0173
i: 3, 		 target: 0.1153, 	 prediction: 0.1535, 	 loss: 0.3316
i: 4, 		 target: -0.0710, 	 prediction: -0.0453, 	 loss: 0.3621
i: 5, 		 target: 0.1758, 	 prediction: 0.1687, 	 loss: 0.0404
i: 6, 		 target: -0.0695, 	 prediction: -0.0158, 	 loss: 0.7722
i: 7, 		 target: 0.1458, 	 prediction: 0.1586, 	 loss: 0.0877
i: 8, 		 target: -0.0890, 	 prediction: -0.0252, 	 loss: 0.7173
i: 9, 		 target: -0.0727, 	 prediction: -0.0369, 	 loss: 0.4927
i: 10, 		 target: -0.0552, 	 prediction: -0.0200, 	 loss: 0.6379
i: 11, 		 target: -0.0704, 	 prediction: -0.0277, 	 loss: 0.6075
i: 12, 		 target: 0.2371, 	 prediction: 0.2411, 	 loss: 0.0169
i: 13, 		 target: -0.0738, 	 prediction: -0.0471, 	 loss: 0.3613
i: 14, 		 target: 0.0458, 	 prediction: 0.0773, 	 loss: 0.6884
i: 15, 		 target: 0.1902, 	 prediction: 0.1672, 	 loss: 0.1211
i: 16, 		 target: 0.4836, 	 prediction: 0.2353, 	 loss: 0.5134
i: 17, 		 target: -0.0350, 	 prediction: 0.0170, 	 loss: 1.4865
i: 18, 		 target: -0.0745, 	 prediction: -0.0284, 	 loss: 0.6187
i: 19, 		 target: -0.0701, 	 prediction: -0.0184, 	 loss: 0.7378
i: 20, 		 target: 0.1323, 	 prediction: 0.1495, 	 loss: 0.1301
i: 21, 		 target: -0.0786, 	 prediction: -0.0316, 	 loss: 0.5982
i: 22, 		 target: 0.1533, 	 prediction: 0.1665, 	 loss: 0.0863
i: 23, 		 target: 0.2172, 	 prediction: 0.2289, 	 loss: 0.0540
i: 24, 		 target: 0.1952, 	 prediction: 0.1580, 	 loss: 0.1908
i: 25, 		 target: -0.0660, 	 prediction: -0.0286, 	 loss: 0.5667
i: 26, 		 target: -0.0702, 	 prediction: 0.0043, 	 loss: 1.0618
i: 27, 		 target: 0.1427, 	 prediction: 0.1319, 	 loss: 0.0755
i: 28, 		 target: 0.1520, 	 prediction: 0.1898, 	 loss: 0.2486
i: 29, 		 target: -0.0901, 	 prediction: -0.0280, 	 loss: 0.6895
i: 30, 		 target: 0.2106, 	 prediction: 0.1807, 	 loss: 0.1423
i: 31, 		 target: -0.0865, 	 prediction: -0.0634, 	 loss: 0.2672
i: 32, 		 target: -0.0689, 	 prediction: -0.0243, 	 loss: 0.6478
i: 33, 		 target: -0.0520, 	 prediction: -0.0251, 	 loss: 0.5161
i: 34, 		 target: 0.0152, 	 prediction: 0.0948, 	 loss: 5.2388
i: 35, 		 target: 0.1326, 	 prediction: 0.1550, 	 loss: 0.1689
i: 36, 		 target: -0.0105, 	 prediction: -0.0410, 	 loss: 2.8901
i: 37, 		 target: 0.1535, 	 prediction: 0.1826, 	 loss: 0.1900
i: 38, 		 target: -0.0686, 	 prediction: -0.0485, 	 loss: 0.2926
i: 39, 		 target: 0.1039, 	 prediction: 0.1490, 	 loss: 0.4340
