Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: -0.0235, 	 loss: 0.6976
i: 1, 		 target: -0.0614, 	 prediction: -0.0222, 	 loss: 0.6383
i: 2, 		 target: -0.0751, 	 prediction: -0.0647, 	 loss: 0.1374
i: 3, 		 target: 0.1153, 	 prediction: 0.1259, 	 loss: 0.0920
i: 4, 		 target: -0.0710, 	 prediction: -0.0625, 	 loss: 0.1187
i: 5, 		 target: 0.1758, 	 prediction: 0.0238, 	 loss: 0.8644
i: 6, 		 target: -0.0695, 	 prediction: -0.0479, 	 loss: 0.3116
i: 7, 		 target: 0.1458, 	 prediction: 0.1372, 	 loss: 0.0596
i: 8, 		 target: -0.0890, 	 prediction: -0.0684, 	 loss: 0.2317
i: 9, 		 target: -0.0727, 	 prediction: -0.0752, 	 loss: 0.0357
i: 10, 		 target: -0.0552, 	 prediction: -0.0068, 	 loss: 0.8775
i: 11, 		 target: -0.0704, 	 prediction: -0.0650, 	 loss: 0.0774
i: 12, 		 target: 0.2371, 	 prediction: 0.2197, 	 loss: 0.0734
i: 13, 		 target: -0.0738, 	 prediction: -0.0682, 	 loss: 0.0764
i: 14, 		 target: 0.0458, 	 prediction: 0.1874, 	 loss: 3.0922
i: 15, 		 target: 0.1902, 	 prediction: 0.0397, 	 loss: 0.7910
i: 16, 		 target: 0.4836, 	 prediction: 0.2195, 	 loss: 0.5461
i: 17, 		 target: -0.0350, 	 prediction: -0.0226, 	 loss: 0.3551
i: 18, 		 target: -0.0745, 	 prediction: -0.0676, 	 loss: 0.0936
i: 19, 		 target: -0.0701, 	 prediction: -0.0323, 	 loss: 0.5394
i: 20, 		 target: 0.1323, 	 prediction: 0.1150, 	 loss: 0.1305
i: 21, 		 target: -0.0786, 	 prediction: -0.0675, 	 loss: 0.1414
i: 22, 		 target: 0.1533, 	 prediction: 0.1129, 	 loss: 0.2635
i: 23, 		 target: 0.2172, 	 prediction: 0.2191, 	 loss: 0.0089
