Validation Results:
i: 0, 		 target: 0.1173, 	 prediction: -0.0275, 	 loss: 1.2344
i: 1, 		 target: 0.0457, 	 prediction: -0.0218, 	 loss: 1.4779
i: 2, 		 target: 0.1975, 	 prediction: -0.0129, 	 loss: 1.0651
i: 3, 		 target: -0.0670, 	 prediction: 0.0684, 	 loss: 2.0209
i: 4, 		 target: -0.0641, 	 prediction: -0.0062, 	 loss: 0.9026
i: 5, 		 target: -0.0582, 	 prediction: -0.0555, 	 loss: 0.0453
i: 6, 		 target: 0.2066, 	 prediction: -0.0000, 	 loss: 1.0000
i: 7, 		 target: 0.2174, 	 prediction: -0.0124, 	 loss: 1.0569
i: 8, 		 target: -0.0657, 	 prediction: -0.0316, 	 loss: 0.5190
i: 9, 		 target: 0.0146, 	 prediction: -0.0190, 	 loss: 2.3024
i: 10, 		 target: 0.2171, 	 prediction: 0.1646, 	 loss: 0.2422
i: 11, 		 target: -0.0661, 	 prediction: -0.0189, 	 loss: 0.7137
i: 12, 		 target: 0.1944, 	 prediction: 0.0254, 	 loss: 0.8693
i: 13, 		 target: 0.0573, 	 prediction: -0.0010, 	 loss: 1.0173
i: 14, 		 target: 0.1082, 	 prediction: -0.0310, 	 loss: 1.2862
i: 15, 		 target: 0.3064, 	 prediction: -0.0417, 	 loss: 1.1360
i: 16, 		 target: 0.0215, 	 prediction: -0.0449, 	 loss: 3.0906
i: 17, 		 target: -0.0660, 	 prediction: -0.0451, 	 loss: 0.3170
i: 18, 		 target: -0.0801, 	 prediction: 0.0451, 	 loss: 1.5628
i: 19, 		 target: 0.1116, 	 prediction: -0.0295, 	 loss: 1.2646
i: 20, 		 target: 0.3155, 	 prediction: -0.0135, 	 loss: 1.0426
i: 21, 		 target: 0.2040, 	 prediction: -0.0206, 	 loss: 1.1012
i: 22, 		 target: -0.0172, 	 prediction: -0.0484, 	 loss: 1.8145
i: 23, 		 target: -0.0297, 	 prediction: -0.0288, 	 loss: 0.0285
i: 24, 		 target: -0.0958, 	 prediction: -0.0007, 	 loss: 0.9929
i: 25, 		 target: 0.2030, 	 prediction: -0.0181, 	 loss: 1.0892
i: 26, 		 target: 0.0287, 	 prediction: -0.0027, 	 loss: 1.0927
i: 27, 		 target: -0.0881, 	 prediction: 0.0050, 	 loss: 1.0567
i: 28, 		 target: 0.1840, 	 prediction: -0.0274, 	 loss: 1.1487
i: 29, 		 target: -0.0358, 	 prediction: -0.0164, 	 loss: 0.5419
i: 30, 		 target: 0.1004, 	 prediction: -0.0325, 	 loss: 1.3240
i: 31, 		 target: 0.1807, 	 prediction: -0.0312, 	 loss: 1.1729
i: 32, 		 target: 0.1914, 	 prediction: -0.0498, 	 loss: 1.2600
i: 33, 		 target: 0.1340, 	 prediction: -0.0032, 	 loss: 1.0239
i: 34, 		 target: 0.1346, 	 prediction: -0.0321, 	 loss: 1.2382
i: 35, 		 target: -0.0707, 	 prediction: -0.0364, 	 loss: 0.4852
i: 36, 		 target: -0.0695, 	 prediction: 0.0626, 	 loss: 1.9006
i: 37, 		 target: -0.0367, 	 prediction: -0.0185, 	 loss: 0.4954
i: 38, 		 target: -0.0593, 	 prediction: -0.0424, 	 loss: 0.2843
i: 39, 		 target: -0.0522, 	 prediction: -0.0499, 	 loss: 0.0437
i: 40, 		 target: -0.0405, 	 prediction: -0.0765, 	 loss: 0.8859
i: 41, 		 target: 0.1728, 	 prediction: -0.0501, 	 loss: 1.2901
i: 42, 		 target: 0.1994, 	 prediction: -0.0122, 	 loss: 1.0610
i: 43, 		 target: 0.2052, 	 prediction: -0.0025, 	 loss: 1.0120
i: 44, 		 target: 0.3163, 	 prediction: -0.0130, 	 loss: 1.0412
i: 45, 		 target: -0.0769, 	 prediction: -0.0516, 	 loss: 0.3289
i: 46, 		 target: -0.0634, 	 prediction: -0.0206, 	 loss: 0.6750
i: 47, 		 target: 0.1332, 	 prediction: -0.0557, 	 loss: 1.4184
i: 48, 		 target: -0.0370, 	 prediction: -0.0311, 	 loss: 0.1606
i: 49, 		 target: 0.1837, 	 prediction: -0.0053, 	 loss: 1.0290
i: 50, 		 target: -0.0722, 	 prediction: 0.0249, 	 loss: 1.3456
i: 51, 		 target: 0.1472, 	 prediction: -0.0228, 	 loss: 1.1548
i: 52, 		 target: -0.0253, 	 prediction: -0.0207, 	 loss: 0.1840
i: 53, 		 target: -0.0367, 	 prediction: 0.0529, 	 loss: 2.4400
i: 54, 		 target: -0.0535, 	 prediction: -0.0302, 	 loss: 0.4361
i: 55, 		 target: 0.3601, 	 prediction: 0.1557, 	 loss: 0.5676
i: 56, 		 target: -0.0703, 	 prediction: -0.0406, 	 loss: 0.4228
i: 57, 		 target: 0.1893, 	 prediction: -0.0279, 	 loss: 1.1475
i: 58, 		 target: 0.0640, 	 prediction: -0.0279, 	 loss: 1.4351
i: 59, 		 target: -0.0186, 	 prediction: -0.0140, 	 loss: 0.2439
i: 60, 		 target: 0.0802, 	 prediction: -0.0320, 	 loss: 1.3992
i: 61, 		 target: 0.2653, 	 prediction: -0.0500, 	 loss: 1.1886
i: 62, 		 target: 0.0063, 	 prediction: -0.0158, 	 loss: 3.5023
i: 63, 		 target: -0.0635, 	 prediction: -0.0314, 	 loss: 0.5058
i: 64, 		 target: 0.1964, 	 prediction: -0.0163, 	 loss: 1.0833
i: 65, 		 target: 0.2104, 	 prediction: -0.0410, 	 loss: 1.1950
i: 66, 		 target: 0.2287, 	 prediction: 0.0307, 	 loss: 0.8659
i: 67, 		 target: -0.0724, 	 prediction: -0.0249, 	 loss: 0.6564
i: 68, 		 target: 0.0282, 	 prediction: -0.0334, 	 loss: 2.1818
i: 69, 		 target: -0.0469, 	 prediction: -0.0759, 	 loss: 0.6170
i: 70, 		 target: 0.2281, 	 prediction: 0.0285, 	 loss: 0.8751
i: 71, 		 target: -0.0243, 	 prediction: -0.0683, 	 loss: 1.8116
i: 72, 		 target: 0.2210, 	 prediction: -0.0118, 	 loss: 1.0533
i: 73, 		 target: 0.1959, 	 prediction: -0.0472, 	 loss: 1.2408
i: 74, 		 target: -0.0678, 	 prediction: 0.0059, 	 loss: 1.0862
i: 75, 		 target: 0.1807, 	 prediction: 0.0568, 	 loss: 0.6857
i: 76, 		 target: 0.0088, 	 prediction: -0.0356, 	 loss: 5.0483
i: 77, 		 target: 0.1519, 	 prediction: -0.0168, 	 loss: 1.1109
i: 78, 		 target: 0.1459, 	 prediction: -0.0446, 	 loss: 1.3058
i: 79, 		 target: -0.0650, 	 prediction: -0.0686, 	 loss: 0.0558
i: 80, 		 target: 0.1514, 	 prediction: -0.0261, 	 loss: 1.1724
i: 81, 		 target: -0.0196, 	 prediction: -0.0517, 	 loss: 1.6358
i: 82, 		 target: -0.0353, 	 prediction: -0.0277, 	 loss: 0.2164
