Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: -0.0062, 	 loss: 1.1589
i: 1, 		 target: -0.0681, 	 prediction: -0.0732, 	 loss: 0.0757
i: 2, 		 target: -0.0896, 	 prediction: -0.0678, 	 loss: 0.2426
i: 3, 		 target: 0.0749, 	 prediction: 0.0153, 	 loss: 0.7960
i: 4, 		 target: -0.0896, 	 prediction: -0.0135, 	 loss: 0.8491
i: 5, 		 target: -0.0739, 	 prediction: -0.0671, 	 loss: 0.0913
i: 6, 		 target: 0.2459, 	 prediction: 0.2988, 	 loss: 0.2150
i: 7, 		 target: 0.2508, 	 prediction: 0.3205, 	 loss: 0.2781
i: 8, 		 target: 0.1302, 	 prediction: 0.1725, 	 loss: 0.3256
i: 9, 		 target: 0.0245, 	 prediction: 0.0860, 	 loss: 2.5158
i: 10, 		 target: -0.0511, 	 prediction: -0.0559, 	 loss: 0.0941
i: 11, 		 target: -0.0077, 	 prediction: -0.0467, 	 loss: 5.0460
i: 12, 		 target: -0.0671, 	 prediction: -0.0414, 	 loss: 0.3826
i: 13, 		 target: 0.0023, 	 prediction: 0.0589, 	 loss: 24.9145
i: 14, 		 target: -0.0617, 	 prediction: -0.0259, 	 loss: 0.5797
i: 15, 		 target: -0.0914, 	 prediction: -0.0683, 	 loss: 0.2530
i: 16, 		 target: 0.1673, 	 prediction: 0.1863, 	 loss: 0.1132
i: 17, 		 target: -0.0588, 	 prediction: -0.0965, 	 loss: 0.6432
i: 18, 		 target: -0.0736, 	 prediction: -0.0718, 	 loss: 0.0242
i: 19, 		 target: -0.0617, 	 prediction: -0.0575, 	 loss: 0.0677
i: 20, 		 target: 0.0141, 	 prediction: 0.2178, 	 loss: 14.4723
i: 21, 		 target: -0.0527, 	 prediction: -0.0342, 	 loss: 0.3504
i: 22, 		 target: 0.0954, 	 prediction: 0.2028, 	 loss: 1.1253
i: 23, 		 target: -0.0861, 	 prediction: -0.0464, 	 loss: 0.4606
i: 24, 		 target: 0.1508, 	 prediction: 0.2101, 	 loss: 0.3935
i: 25, 		 target: -0.1020, 	 prediction: -0.0770, 	 loss: 0.2453
i: 26, 		 target: -0.0504, 	 prediction: -0.0735, 	 loss: 0.4587
i: 27, 		 target: -0.0781, 	 prediction: -0.0926, 	 loss: 0.1856
i: 28, 		 target: 0.1135, 	 prediction: 0.1850, 	 loss: 0.6290
i: 29, 		 target: -0.0853, 	 prediction: -0.0870, 	 loss: 0.0204
i: 30, 		 target: 0.2475, 	 prediction: 0.3010, 	 loss: 0.2160
i: 31, 		 target: 0.0470, 	 prediction: -0.0572, 	 loss: 2.2154
i: 32, 		 target: -0.0562, 	 prediction: -0.0420, 	 loss: 0.2530
i: 33, 		 target: -0.0743, 	 prediction: -0.0798, 	 loss: 0.0732
i: 34, 		 target: 0.0033, 	 prediction: 0.0231, 	 loss: 6.0646
i: 35, 		 target: -0.0771, 	 prediction: -0.1159, 	 loss: 0.5032
i: 36, 		 target: 0.1910, 	 prediction: 0.1824, 	 loss: 0.0453
i: 37, 		 target: 0.2038, 	 prediction: 0.1902, 	 loss: 0.0664
i: 38, 		 target: -0.0472, 	 prediction: 0.0194, 	 loss: 1.4113
i: 39, 		 target: 0.0936, 	 prediction: 0.1071, 	 loss: 0.1438
i: 40, 		 target: -0.0953, 	 prediction: -0.0077, 	 loss: 0.9190
i: 41, 		 target: -0.0593, 	 prediction: -0.0638, 	 loss: 0.0751
i: 42, 		 target: -0.0724, 	 prediction: -0.0488, 	 loss: 0.3255
i: 43, 		 target: 0.1708, 	 prediction: 0.1791, 	 loss: 0.0486
i: 44, 		 target: -0.0434, 	 prediction: -0.0769, 	 loss: 0.7704
i: 45, 		 target: -0.0779, 	 prediction: -0.0835, 	 loss: 0.0722
i: 46, 		 target: -0.0101, 	 prediction: -0.0004, 	 loss: 0.9600
i: 47, 		 target: 0.1694, 	 prediction: 0.2151, 	 loss: 0.2700
i: 48, 		 target: 0.1924, 	 prediction: 0.1943, 	 loss: 0.0102
i: 49, 		 target: -0.0869, 	 prediction: -0.1037, 	 loss: 0.1928
i: 50, 		 target: -0.0296, 	 prediction: -0.0499, 	 loss: 0.6850
i: 51, 		 target: 0.0188, 	 prediction: 0.0551, 	 loss: 1.9254
i: 52, 		 target: 0.1980, 	 prediction: 0.1631, 	 loss: 0.1763
i: 53, 		 target: -0.0982, 	 prediction: -0.0390, 	 loss: 0.6030
i: 54, 		 target: 0.1733, 	 prediction: 0.1740, 	 loss: 0.0041
i: 55, 		 target: 0.2480, 	 prediction: 0.1345, 	 loss: 0.4575
i: 56, 		 target: 0.1782, 	 prediction: -0.0358, 	 loss: 1.2009
i: 57, 		 target: -0.0995, 	 prediction: -0.0672, 	 loss: 0.3243
i: 58, 		 target: -0.0580, 	 prediction: -0.1026, 	 loss: 0.7678
i: 59, 		 target: -0.0888, 	 prediction: -0.0560, 	 loss: 0.3686
i: 60, 		 target: 0.1613, 	 prediction: 0.1487, 	 loss: 0.0781
i: 61, 		 target: 0.2090, 	 prediction: 0.1646, 	 loss: 0.2122
i: 62, 		 target: -0.0572, 	 prediction: -0.0653, 	 loss: 0.1418
i: 63, 		 target: -0.0266, 	 prediction: 0.0247, 	 loss: 1.9284
i: 64, 		 target: 0.1028, 	 prediction: 0.1227, 	 loss: 0.1932
i: 65, 		 target: -0.0251, 	 prediction: -0.0065, 	 loss: 0.7422
i: 66, 		 target: -0.0453, 	 prediction: -0.0455, 	 loss: 0.0038
i: 67, 		 target: 0.1070, 	 prediction: 0.1435, 	 loss: 0.3411
i: 68, 		 target: -0.0738, 	 prediction: -0.0613, 	 loss: 0.1689
i: 69, 		 target: -0.0707, 	 prediction: -0.0427, 	 loss: 0.3959
i: 70, 		 target: 0.1309, 	 prediction: 0.1580, 	 loss: 0.2075
i: 71, 		 target: 0.3091, 	 prediction: 0.1419, 	 loss: 0.5409
i: 72, 		 target: -0.0629, 	 prediction: -0.0349, 	 loss: 0.4452
i: 73, 		 target: 0.1798, 	 prediction: 0.1660, 	 loss: 0.0768
i: 74, 		 target: 0.0248, 	 prediction: 0.0426, 	 loss: 0.7191
i: 75, 		 target: 0.2266, 	 prediction: 0.2486, 	 loss: 0.0969
i: 76, 		 target: -0.0438, 	 prediction: -0.0702, 	 loss: 0.6017
i: 77, 		 target: 0.3205, 	 prediction: 0.0074, 	 loss: 0.9768
i: 78, 		 target: 0.0026, 	 prediction: 0.0254, 	 loss: 8.7595
i: 79, 		 target: 0.2042, 	 prediction: -0.0072, 	 loss: 1.0351
i: 80, 		 target: -0.0672, 	 prediction: -0.0555, 	 loss: 0.1740
i: 81, 		 target: 0.1085, 	 prediction: 0.0851, 	 loss: 0.2159
i: 82, 		 target: 0.2116, 	 prediction: 0.2213, 	 loss: 0.0459
i: 83, 		 target: -0.0026, 	 prediction: 0.0369, 	 loss: 15.3599
i: 84, 		 target: -0.0519, 	 prediction: -0.0787, 	 loss: 0.5162
i: 85, 		 target: 0.0915, 	 prediction: 0.2074, 	 loss: 1.2673
i: 86, 		 target: -0.0745, 	 prediction: -0.0489, 	 loss: 0.3440
i: 87, 		 target: -0.0666, 	 prediction: -0.0819, 	 loss: 0.2289
i: 88, 		 target: 0.1334, 	 prediction: 0.1534, 	 loss: 0.1498
i: 89, 		 target: -0.0616, 	 prediction: -0.0399, 	 loss: 0.3513
i: 90, 		 target: 0.0277, 	 prediction: 0.0445, 	 loss: 0.6075
i: 91, 		 target: 0.0962, 	 prediction: 0.1442, 	 loss: 0.4993
i: 92, 		 target: -0.0732, 	 prediction: -0.0466, 	 loss: 0.3630
i: 93, 		 target: -0.0443, 	 prediction: 0.0144, 	 loss: 1.3258
i: 94, 		 target: 0.1966, 	 prediction: 0.1961, 	 loss: 0.0026
i: 95, 		 target: -0.0130, 	 prediction: -0.0151, 	 loss: 0.1616
i: 96, 		 target: 0.2183, 	 prediction: 0.2207, 	 loss: 0.0111
i: 97, 		 target: -0.0706, 	 prediction: -0.0525, 	 loss: 0.2557
i: 98, 		 target: -0.0436, 	 prediction: -0.0703, 	 loss: 0.6114
i: 99, 		 target: 0.1307, 	 prediction: 0.1740, 	 loss: 0.3318
i: 100, 		 target: -0.0717, 	 prediction: -0.0138, 	 loss: 0.8074
i: 101, 		 target: 0.2117, 	 prediction: 0.2440, 	 loss: 0.1526
i: 102, 		 target: 0.0524, 	 prediction: 0.1030, 	 loss: 0.9644
i: 103, 		 target: 0.2119, 	 prediction: 0.1496, 	 loss: 0.2938
i: 104, 		 target: 0.1943, 	 prediction: 0.0761, 	 loss: 0.6081
i: 105, 		 target: -0.0699, 	 prediction: -0.0391, 	 loss: 0.4409
i: 106, 		 target: -0.0683, 	 prediction: -0.0795, 	 loss: 0.1643
i: 107, 		 target: -0.0188, 	 prediction: -0.0351, 	 loss: 0.8725
i: 108, 		 target: -0.0736, 	 prediction: -0.0869, 	 loss: 0.1813
i: 109, 		 target: -0.0880, 	 prediction: -0.0743, 	 loss: 0.1556
i: 110, 		 target: 0.0193, 	 prediction: 0.0619, 	 loss: 2.2044
i: 111, 		 target: -0.0649, 	 prediction: -0.0121, 	 loss: 0.8140
i: 112, 		 target: -0.0752, 	 prediction: -0.0464, 	 loss: 0.3824
i: 113, 		 target: 0.2016, 	 prediction: 0.1792, 	 loss: 0.1115
i: 114, 		 target: 0.0791, 	 prediction: 0.2045, 	 loss: 1.5844
i: 115, 		 target: -0.0502, 	 prediction: -0.0419, 	 loss: 0.1654
i: 116, 		 target: -0.0841, 	 prediction: -0.0529, 	 loss: 0.3715
i: 117, 		 target: -0.0629, 	 prediction: -0.0688, 	 loss: 0.0939
i: 118, 		 target: 0.1824, 	 prediction: 0.1148, 	 loss: 0.3708
i: 119, 		 target: -0.0815, 	 prediction: -0.0315, 	 loss: 0.6132
i: 120, 		 target: -0.0708, 	 prediction: -0.0699, 	 loss: 0.0131
i: 121, 		 target: -0.0917, 	 prediction: -0.0626, 	 loss: 0.3171
i: 122, 		 target: 0.0558, 	 prediction: 0.0184, 	 loss: 0.6704
i: 123, 		 target: -0.0699, 	 prediction: -0.0432, 	 loss: 0.3816
i: 124, 		 target: -0.0824, 	 prediction: -0.0623, 	 loss: 0.2437
i: 125, 		 target: -0.0955, 	 prediction: -0.0468, 	 loss: 0.5099
i: 126, 		 target: 0.0115, 	 prediction: -0.0123, 	 loss: 2.0678
i: 127, 		 target: 0.1632, 	 prediction: 0.1754, 	 loss: 0.0745
i: 128, 		 target: 0.0407, 	 prediction: 0.0487, 	 loss: 0.1975
i: 129, 		 target: -0.0938, 	 prediction: -0.0987, 	 loss: 0.0526
i: 130, 		 target: -0.0650, 	 prediction: -0.0366, 	 loss: 0.4377
i: 131, 		 target: -0.0856, 	 prediction: -0.0969, 	 loss: 0.1324
i: 132, 		 target: -0.0799, 	 prediction: -0.0721, 	 loss: 0.0982
i: 133, 		 target: 0.1883, 	 prediction: 0.1733, 	 loss: 0.0798
i: 134, 		 target: -0.0598, 	 prediction: -0.0494, 	 loss: 0.1738
i: 135, 		 target: -0.0912, 	 prediction: -0.0562, 	 loss: 0.3838
i: 136, 		 target: 0.1958, 	 prediction: 0.0288, 	 loss: 0.8530
i: 137, 		 target: 0.1937, 	 prediction: 0.2245, 	 loss: 0.1590
i: 138, 		 target: 0.0217, 	 prediction: 0.0869, 	 loss: 2.9984
i: 139, 		 target: -0.0843, 	 prediction: -0.0551, 	 loss: 0.3470
i: 140, 		 target: 0.0478, 	 prediction: -0.0571, 	 loss: 2.1944
