Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: 0.0235, 	 loss: 0.3929
i: 1, 		 target: -0.0681, 	 prediction: -0.0542, 	 loss: 0.2037
i: 2, 		 target: -0.0896, 	 prediction: -0.0874, 	 loss: 0.0237
i: 3, 		 target: 0.0749, 	 prediction: 0.0289, 	 loss: 0.6138
i: 4, 		 target: -0.0896, 	 prediction: -0.0681, 	 loss: 0.2401
i: 5, 		 target: -0.0739, 	 prediction: -0.0933, 	 loss: 0.2622
i: 6, 		 target: 0.2459, 	 prediction: 0.1876, 	 loss: 0.2371
i: 7, 		 target: 0.2508, 	 prediction: 0.2556, 	 loss: 0.0192
i: 8, 		 target: 0.1302, 	 prediction: 0.1286, 	 loss: 0.0122
i: 9, 		 target: 0.0245, 	 prediction: 0.0300, 	 loss: 0.2260
i: 10, 		 target: -0.0511, 	 prediction: -0.0183, 	 loss: 0.6427
i: 11, 		 target: -0.0077, 	 prediction: -0.0098, 	 loss: 0.2662
i: 12, 		 target: -0.0671, 	 prediction: -0.0264, 	 loss: 0.6059
i: 13, 		 target: 0.0023, 	 prediction: 0.0142, 	 loss: 5.2568
i: 14, 		 target: -0.0617, 	 prediction: -0.0629, 	 loss: 0.0200
i: 15, 		 target: -0.0914, 	 prediction: -0.0835, 	 loss: 0.0867
i: 16, 		 target: 0.1673, 	 prediction: 0.1244, 	 loss: 0.2567
i: 17, 		 target: -0.0588, 	 prediction: -0.1034, 	 loss: 0.7601
i: 18, 		 target: -0.0736, 	 prediction: -0.0530, 	 loss: 0.2806
i: 19, 		 target: -0.0617, 	 prediction: -0.0877, 	 loss: 0.4215
i: 20, 		 target: 0.0141, 	 prediction: 0.1197, 	 loss: 7.5067
i: 21, 		 target: -0.0527, 	 prediction: -0.0441, 	 loss: 0.1617
i: 22, 		 target: 0.0954, 	 prediction: 0.0959, 	 loss: 0.0045
i: 23, 		 target: -0.0861, 	 prediction: -0.0725, 	 loss: 0.1587
i: 24, 		 target: 0.1508, 	 prediction: 0.1284, 	 loss: 0.1486
i: 25, 		 target: -0.1020, 	 prediction: -0.0588, 	 loss: 0.4235
i: 26, 		 target: -0.0504, 	 prediction: -0.0727, 	 loss: 0.4422
i: 27, 		 target: -0.0781, 	 prediction: -0.0904, 	 loss: 0.1578
i: 28, 		 target: 0.1135, 	 prediction: 0.1124, 	 loss: 0.0099
i: 29, 		 target: -0.0853, 	 prediction: -0.0777, 	 loss: 0.0893
i: 30, 		 target: 0.2475, 	 prediction: 0.1875, 	 loss: 0.2423
i: 31, 		 target: 0.0470, 	 prediction: -0.0412, 	 loss: 1.8752
i: 32, 		 target: -0.0562, 	 prediction: -0.0594, 	 loss: 0.0578
i: 33, 		 target: -0.0743, 	 prediction: -0.0808, 	 loss: 0.0874
i: 34, 		 target: 0.0033, 	 prediction: 0.0394, 	 loss: 11.0520
i: 35, 		 target: -0.0771, 	 prediction: -0.1001, 	 loss: 0.2981
i: 36, 		 target: 0.1910, 	 prediction: 0.1752, 	 loss: 0.0830
i: 37, 		 target: 0.2038, 	 prediction: 0.1255, 	 loss: 0.3840
i: 38, 		 target: -0.0472, 	 prediction: -0.0309, 	 loss: 0.3452
i: 39, 		 target: 0.0936, 	 prediction: 0.1061, 	 loss: 0.1337
i: 40, 		 target: -0.0953, 	 prediction: -0.0546, 	 loss: 0.4269
i: 41, 		 target: -0.0593, 	 prediction: -0.0099, 	 loss: 0.8337
i: 42, 		 target: -0.0724, 	 prediction: -0.0650, 	 loss: 0.1018
i: 43, 		 target: 0.1708, 	 prediction: 0.1386, 	 loss: 0.1889
i: 44, 		 target: -0.0434, 	 prediction: -0.0721, 	 loss: 0.6595
i: 45, 		 target: -0.0779, 	 prediction: -0.0761, 	 loss: 0.0237
i: 46, 		 target: -0.0101, 	 prediction: 0.0070, 	 loss: 1.6992
i: 47, 		 target: 0.1694, 	 prediction: 0.1254, 	 loss: 0.2598
i: 48, 		 target: 0.1924, 	 prediction: 0.1332, 	 loss: 0.3075
i: 49, 		 target: -0.0869, 	 prediction: -0.0882, 	 loss: 0.0147
i: 50, 		 target: -0.0296, 	 prediction: -0.0291, 	 loss: 0.0161
i: 51, 		 target: 0.0188, 	 prediction: 0.0147, 	 loss: 0.2206
i: 52, 		 target: 0.1980, 	 prediction: 0.0840, 	 loss: 0.5759
i: 53, 		 target: -0.0982, 	 prediction: -0.0523, 	 loss: 0.4679
i: 54, 		 target: 0.1733, 	 prediction: 0.1628, 	 loss: 0.0610
i: 55, 		 target: 0.2480, 	 prediction: 0.1298, 	 loss: 0.4766
i: 56, 		 target: 0.1782, 	 prediction: -0.0803, 	 loss: 1.4507
i: 57, 		 target: -0.0995, 	 prediction: -0.0931, 	 loss: 0.0641
i: 58, 		 target: -0.0580, 	 prediction: -0.0797, 	 loss: 0.3735
i: 59, 		 target: -0.0888, 	 prediction: -0.0575, 	 loss: 0.3520
i: 60, 		 target: 0.1613, 	 prediction: 0.1219, 	 loss: 0.2442
i: 61, 		 target: 0.2090, 	 prediction: 0.1324, 	 loss: 0.3664
i: 62, 		 target: -0.0572, 	 prediction: 0.0081, 	 loss: 1.1423
i: 63, 		 target: -0.0266, 	 prediction: 0.0038, 	 loss: 1.1444
i: 64, 		 target: 0.1028, 	 prediction: 0.0940, 	 loss: 0.0858
i: 65, 		 target: -0.0251, 	 prediction: 0.0071, 	 loss: 1.2832
i: 66, 		 target: -0.0453, 	 prediction: -0.0636, 	 loss: 0.4041
i: 67, 		 target: 0.1070, 	 prediction: 0.1042, 	 loss: 0.0262
i: 68, 		 target: -0.0738, 	 prediction: -0.0547, 	 loss: 0.2582
i: 69, 		 target: -0.0707, 	 prediction: -0.0648, 	 loss: 0.0833
i: 70, 		 target: 0.1309, 	 prediction: 0.1224, 	 loss: 0.0645
i: 71, 		 target: 0.3091, 	 prediction: 0.2872, 	 loss: 0.0708
i: 72, 		 target: -0.0629, 	 prediction: -0.0605, 	 loss: 0.0373
i: 73, 		 target: 0.1798, 	 prediction: 0.1245, 	 loss: 0.3076
i: 74, 		 target: 0.0248, 	 prediction: 0.0463, 	 loss: 0.8715
i: 75, 		 target: 0.2266, 	 prediction: 0.1873, 	 loss: 0.1733
i: 76, 		 target: -0.0438, 	 prediction: -0.0576, 	 loss: 0.3145
i: 77, 		 target: 0.3205, 	 prediction: 0.2905, 	 loss: 0.0936
i: 78, 		 target: 0.0026, 	 prediction: 0.0684, 	 loss: 25.2842
i: 79, 		 target: 0.2042, 	 prediction: -0.0015, 	 loss: 1.0072
i: 80, 		 target: -0.0672, 	 prediction: -0.0433, 	 loss: 0.3560
i: 81, 		 target: 0.1085, 	 prediction: 0.0787, 	 loss: 0.2743
i: 82, 		 target: 0.2116, 	 prediction: 0.1216, 	 loss: 0.4255
i: 83, 		 target: -0.0026, 	 prediction: 0.0546, 	 loss: 22.2315
i: 84, 		 target: -0.0519, 	 prediction: -0.0170, 	 loss: 0.6731
i: 85, 		 target: 0.0915, 	 prediction: 0.0804, 	 loss: 0.1207
i: 86, 		 target: -0.0745, 	 prediction: -0.0368, 	 loss: 0.5058
i: 87, 		 target: -0.0666, 	 prediction: -0.0549, 	 loss: 0.1761
i: 88, 		 target: 0.1334, 	 prediction: 0.1202, 	 loss: 0.0993
i: 89, 		 target: -0.0616, 	 prediction: -0.0593, 	 loss: 0.0361
i: 90, 		 target: 0.0277, 	 prediction: 0.0582, 	 loss: 1.1044
