Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.7675, 	 loss: 0.8015
i: 1, 		 target: 1.0404, 	 prediction: 1.1322, 	 loss: 0.7547
i: 2, 		 target: 1.4664, 	 prediction: 1.3488, 	 loss: 1.2395
i: 3, 		 target: 0.9287, 	 prediction: 1.1635, 	 loss: 4.9396
i: 4, 		 target: 1.1774, 	 prediction: 0.7825, 	 loss: 13.9738
i: 5, 		 target: 1.2820, 	 prediction: 1.1445, 	 loss: 1.6923
i: 6, 		 target: 1.1949, 	 prediction: 1.2066, 	 loss: 0.0122
i: 7, 		 target: 0.4516, 	 prediction: 0.6232, 	 loss: 2.6374
i: 8, 		 target: 0.6674, 	 prediction: 0.4634, 	 loss: 3.7286
i: 9, 		 target: 0.8565, 	 prediction: 0.9778, 	 loss: 1.3182
i: 10, 		 target: 0.5872, 	 prediction: 0.5136, 	 loss: 0.4848
i: 11, 		 target: 0.8743, 	 prediction: 0.7382, 	 loss: 1.6588
i: 12, 		 target: 0.9755, 	 prediction: 0.7040, 	 loss: 6.6070
i: 13, 		 target: 0.1702, 	 prediction: 0.5451, 	 loss: 12.5921
i: 14, 		 target: 0.5199, 	 prediction: 0.6914, 	 loss: 2.6354
i: 15, 		 target: 1.3859, 	 prediction: 1.5281, 	 loss: 1.8110
i: 16, 		 target: 1.2073, 	 prediction: 1.0903, 	 loss: 1.2259
i: 17, 		 target: 0.9035, 	 prediction: 0.9293, 	 loss: 0.0593
i: 18, 		 target: 1.0872, 	 prediction: 0.7024, 	 loss: 13.2670
i: 19, 		 target: 0.2812, 	 prediction: 0.4370, 	 loss: 2.1747
i: 20, 		 target: 1.2702, 	 prediction: 0.9054, 	 loss: 11.9208
i: 21, 		 target: 0.8435, 	 prediction: 0.7390, 	 loss: 0.9783
i: 22, 		 target: 1.1427, 	 prediction: 0.6232, 	 loss: 24.1830
i: 23, 		 target: 0.9367, 	 prediction: 0.6445, 	 loss: 7.6512
i: 24, 		 target: 1.3668, 	 prediction: 1.1981, 	 loss: 2.5517
i: 25, 		 target: 1.0891, 	 prediction: 0.4316, 	 loss: 38.7329
i: 26, 		 target: 1.3987, 	 prediction: 1.5367, 	 loss: 1.7045
i: 27, 		 target: 1.4434, 	 prediction: 0.8377, 	 loss: 32.8680
i: 28, 		 target: 0.8359, 	 prediction: 0.6543, 	 loss: 2.9533
i: 29, 		 target: 1.1618, 	 prediction: 0.9322, 	 loss: 4.7271
i: 30, 		 target: 0.8814, 	 prediction: 1.1141, 	 loss: 4.8529
i: 31, 		 target: 0.9107, 	 prediction: 0.8522, 	 loss: 0.3073
i: 32, 		 target: 1.0443, 	 prediction: 0.8098, 	 loss: 4.9266
i: 33, 		 target: 0.1289, 	 prediction: 0.2574, 	 loss: 1.4795
i: 34, 		 target: 1.1378, 	 prediction: 1.1194, 	 loss: 0.0304
i: 35, 		 target: 1.3902, 	 prediction: 1.4246, 	 loss: 0.1062
i: 36, 		 target: 1.1731, 	 prediction: 0.8798, 	 loss: 7.7075
i: 37, 		 target: 0.4689, 	 prediction: 0.6548, 	 loss: 3.0937
i: 38, 		 target: 1.2537, 	 prediction: 1.0749, 	 loss: 2.8661
i: 39, 		 target: 1.3062, 	 prediction: 1.0262, 	 loss: 7.0263
i: 40, 		 target: 0.6264, 	 prediction: 0.6053, 	 loss: 0.0397
i: 41, 		 target: 0.4881, 	 prediction: 0.6419, 	 loss: 2.1189
i: 42, 		 target: 1.1142, 	 prediction: 0.9130, 	 loss: 3.6252
i: 43, 		 target: 1.1171, 	 prediction: 1.1825, 	 loss: 0.3841
i: 44, 		 target: 0.9093, 	 prediction: 0.7732, 	 loss: 1.6598
i: 45, 		 target: 1.5262, 	 prediction: 0.9295, 	 loss: 31.9019
