Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: 0.0007, 	 loss: 47.4924
i: 1, 		 target: -0.0105, 	 prediction: 0.0007, 	 loss: 96.1070
i: 2, 		 target: -0.0164, 	 prediction: -0.0080, 	 loss: 54.2948
i: 3, 		 target: -0.0086, 	 prediction: -0.0080, 	 loss: 0.2734
i: 4, 		 target: -0.0103, 	 prediction: -0.0080, 	 loss: 4.1479
i: 5, 		 target: -0.0065, 	 prediction: 0.0007, 	 loss: 39.8620
i: 6, 		 target: -0.0142, 	 prediction: -0.0080, 	 loss: 29.1449
i: 7, 		 target: -0.0058, 	 prediction: -0.0080, 	 loss: 3.7531
i: 8, 		 target: -0.0198, 	 prediction: -0.0080, 	 loss: 106.3546
i: 9, 		 target: -0.0089, 	 prediction: 0.0007, 	 loss: 71.4301
i: 10, 		 target: -0.0203, 	 prediction: -0.0080, 	 loss: 115.5940
i: 11, 		 target: -0.0213, 	 prediction: -0.0080, 	 loss: 135.5533
i: 12, 		 target: -0.0138, 	 prediction: -0.0080, 	 loss: 26.0731
i: 13, 		 target: -0.0190, 	 prediction: -0.0080, 	 loss: 91.8274
i: 14, 		 target: -0.0093, 	 prediction: 0.0007, 	 loss: 77.7500
i: 15, 		 target: 0.0168, 	 prediction: 0.0007, 	 loss: 197.3240
i: 16, 		 target: -0.0040, 	 prediction: -0.0080, 	 loss: 12.4104
i: 17, 		 target: -0.0167, 	 prediction: -0.0080, 	 loss: 58.3949
i: 18, 		 target: -0.0018, 	 prediction: -0.0080, 	 loss: 29.3107
i: 19, 		 target: 0.0179, 	 prediction: 0.0007, 	 loss: 225.8341
i: 20, 		 target: -0.0056, 	 prediction: -0.0080, 	 loss: 4.5926
i: 21, 		 target: -0.0076, 	 prediction: 0.0007, 	 loss: 53.6791
i: 22, 		 target: 0.0192, 	 prediction: -0.0080, 	 loss: 565.2981
i: 23, 		 target: -0.0094, 	 prediction: -0.0080, 	 loss: 1.5072
i: 24, 		 target: -0.0082, 	 prediction: -0.0080, 	 loss: 0.0263
i: 25, 		 target: 0.0119, 	 prediction: 0.0007, 	 loss: 95.5281
i: 26, 		 target: -0.0072, 	 prediction: 0.0007, 	 loss: 48.3287
i: 27, 		 target: -0.0098, 	 prediction: -0.0080, 	 loss: 2.5761
i: 28, 		 target: -0.0069, 	 prediction: 0.0007, 	 loss: 44.5469
i: 29, 		 target: -0.0176, 	 prediction: -0.0080, 	 loss: 70.6163
i: 30, 		 target: -0.0049, 	 prediction: 0.0007, 	 loss: 24.4119
i: 31, 		 target: 0.0018, 	 prediction: 0.0007, 	 loss: 0.8380
i: 32, 		 target: 0.0167, 	 prediction: 0.0007, 	 loss: 195.6550
i: 33, 		 target: -0.0035, 	 prediction: 0.0007, 	 loss: 13.5367
i: 34, 		 target: -0.0075, 	 prediction: -0.0080, 	 loss: 0.1757
i: 35, 		 target: -0.0088, 	 prediction: -0.0080, 	 loss: 0.4442
i: 36, 		 target: -0.0054, 	 prediction: 0.0007, 	 loss: 28.3204
i: 37, 		 target: -0.0025, 	 prediction: -0.0080, 	 loss: 23.4472
i: 38, 		 target: -0.0073, 	 prediction: 0.0007, 	 loss: 49.0864
i: 39, 		 target: 0.0157, 	 prediction: -0.0080, 	 loss: 430.6087
i: 40, 		 target: -0.0069, 	 prediction: -0.0080, 	 loss: 0.8641
i: 41, 		 target: -0.0066, 	 prediction: -0.0080, 	 loss: 1.5451
i: 42, 		 target: -0.0087, 	 prediction: -0.0080, 	 loss: 0.3737
i: 43, 		 target: 0.0199, 	 prediction: 0.0007, 	 loss: 281.7925
i: 44, 		 target: -0.0185, 	 prediction: -0.0080, 	 loss: 83.7735
i: 45, 		 target: -0.0074, 	 prediction: 0.0007, 	 loss: 50.0479
i: 46, 		 target: 0.0159, 	 prediction: 0.0007, 	 loss: 176.3421
i: 47, 		 target: -0.0160, 	 prediction: -0.0080, 	 loss: 49.3425
i: 48, 		 target: -0.0216, 	 prediction: -0.0080, 	 loss: 141.2592
i: 49, 		 target: -0.0090, 	 prediction: -0.0080, 	 loss: 0.6936
i: 50, 		 target: -0.0103, 	 prediction: -0.0080, 	 loss: 4.2088
i: 51, 		 target: -0.0239, 	 prediction: -0.0080, 	 loss: 193.3748
i: 52, 		 target: -0.0116, 	 prediction: -0.0080, 	 loss: 9.9796
i: 53, 		 target: -0.0102, 	 prediction: -0.0080, 	 loss: 3.5506
i: 54, 		 target: -0.0143, 	 prediction: -0.0080, 	 loss: 30.3867
i: 55, 		 target: -0.0130, 	 prediction: -0.0080, 	 loss: 19.0423
