Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0562, 	 loss: 410.1580
i: 1, 		 target: -0.0417, 	 prediction: 0.0562, 	 loss: 56.5320
i: 2, 		 target: 0.1743, 	 prediction: 0.0562, 	 loss: 82.4386
i: 3, 		 target: -0.0718, 	 prediction: 0.0562, 	 loss: 96.7296
i: 4, 		 target: -0.0480, 	 prediction: 0.0562, 	 loss: 64.0092
i: 5, 		 target: 0.0273, 	 prediction: 0.0562, 	 loss: 4.9281
i: 6, 		 target: 0.0892, 	 prediction: 0.0562, 	 loss: 6.4666
i: 7, 		 target: -0.0770, 	 prediction: 0.0562, 	 loss: 104.7004
i: 8, 		 target: 0.2112, 	 prediction: 0.0562, 	 loss: 142.0257
i: 9, 		 target: 0.0054, 	 prediction: 0.0562, 	 loss: 15.1808
i: 10, 		 target: -0.0780, 	 prediction: 0.0562, 	 loss: 106.3359
i: 11, 		 target: -0.0839, 	 prediction: 0.0562, 	 loss: 115.8124
i: 12, 		 target: 0.0348, 	 prediction: 0.0562, 	 loss: 2.6893
i: 13, 		 target: -0.0236, 	 prediction: 0.0562, 	 loss: 37.5241
i: 14, 		 target: -0.0837, 	 prediction: 0.0562, 	 loss: 115.5198
i: 15, 		 target: 0.1299, 	 prediction: 0.0562, 	 loss: 32.1391
i: 16, 		 target: -0.0450, 	 prediction: 0.0562, 	 loss: 60.4537
i: 17, 		 target: -0.0697, 	 prediction: 0.0562, 	 loss: 93.5443
i: 18, 		 target: -0.0873, 	 prediction: 0.0562, 	 loss: 121.4598
i: 19, 		 target: -0.0678, 	 prediction: 0.0562, 	 loss: 90.6712
i: 20, 		 target: -0.0818, 	 prediction: 0.0562, 	 loss: 112.3603
i: 21, 		 target: -0.0554, 	 prediction: 0.0562, 	 loss: 73.4657
i: 22, 		 target: -0.0795, 	 prediction: 0.0562, 	 loss: 108.6335
i: 23, 		 target: 0.1459, 	 prediction: 0.0562, 	 loss: 47.5920
i: 24, 		 target: 0.0063, 	 prediction: 0.0562, 	 loss: 14.6678
i: 25, 		 target: 0.1161, 	 prediction: 0.0562, 	 loss: 21.2473
i: 26, 		 target: 0.0996, 	 prediction: 0.0562, 	 loss: 11.1445
i: 27, 		 target: -0.1103, 	 prediction: 0.0562, 	 loss: 163.5260
i: 28, 		 target: -0.0807, 	 prediction: 0.0562, 	 loss: 110.5238
i: 29, 		 target: 0.1659, 	 prediction: 0.0562, 	 loss: 71.1197
i: 30, 		 target: -0.0802, 	 prediction: 0.0562, 	 loss: 109.7576
i: 31, 		 target: 0.0903, 	 prediction: 0.0562, 	 loss: 6.8681
i: 32, 		 target: -0.0751, 	 prediction: 0.0562, 	 loss: 101.7990
i: 33, 		 target: -0.0770, 	 prediction: 0.0562, 	 loss: 104.7539
i: 34, 		 target: -0.0439, 	 prediction: 0.0562, 	 loss: 59.1169
i: 35, 		 target: -0.0598, 	 prediction: 0.0562, 	 loss: 79.3513
i: 36, 		 target: -0.0580, 	 prediction: 0.0562, 	 loss: 76.9696
i: 37, 		 target: 0.0919, 	 prediction: 0.0562, 	 loss: 7.5542
i: 38, 		 target: -0.0988, 	 prediction: 0.0562, 	 loss: 141.7024
i: 39, 		 target: 0.1084, 	 prediction: 0.0562, 	 loss: 16.0982
i: 40, 		 target: -0.0023, 	 prediction: 0.0562, 	 loss: 20.1637
i: 41, 		 target: 0.1186, 	 prediction: 0.0562, 	 loss: 23.0345
i: 42, 		 target: 0.0023, 	 prediction: 0.0562, 	 loss: 17.1421
i: 43, 		 target: -0.0651, 	 prediction: 0.0562, 	 loss: 86.7845
i: 44, 		 target: 0.1440, 	 prediction: 0.0562, 	 loss: 45.5989
i: 45, 		 target: -0.0724, 	 prediction: 0.0562, 	 loss: 97.6265
i: 46, 		 target: -0.0698, 	 prediction: 0.0562, 	 loss: 93.7243
i: 47, 		 target: -0.0528, 	 prediction: 0.0562, 	 loss: 70.1553
i: 48, 		 target: 0.2145, 	 prediction: 0.0562, 	 loss: 148.0312
i: 49, 		 target: 0.1686, 	 prediction: 0.0562, 	 loss: 74.6608
i: 50, 		 target: 0.0226, 	 prediction: 0.0562, 	 loss: 6.6295
i: 51, 		 target: 0.1310, 	 prediction: 0.0562, 	 loss: 33.0640
i: 52, 		 target: 0.1529, 	 prediction: 0.0562, 	 loss: 55.3110
i: 53, 		 target: -0.0751, 	 prediction: 0.0562, 	 loss: 101.7897
i: 54, 		 target: 0.0101, 	 prediction: 0.0562, 	 loss: 12.5458
i: 55, 		 target: 0.2740, 	 prediction: 0.0562, 	 loss: 280.1642
i: 56, 		 target: -0.0795, 	 prediction: 0.0562, 	 loss: 108.6431
i: 57, 		 target: -0.0846, 	 prediction: 0.0562, 	 loss: 116.9547
i: 58, 		 target: 0.2197, 	 prediction: 0.0562, 	 loss: 157.9219
i: 59, 		 target: -0.0577, 	 prediction: 0.0562, 	 loss: 76.5481
i: 60, 		 target: -0.0575, 	 prediction: 0.0562, 	 loss: 76.2150
i: 61, 		 target: -0.0322, 	 prediction: 0.0562, 	 loss: 46.0926
i: 62, 		 target: 0.1650, 	 prediction: 0.0562, 	 loss: 69.9747
i: 63, 		 target: -0.0716, 	 prediction: 0.0562, 	 loss: 96.3174
i: 64, 		 target: -0.0297, 	 prediction: 0.0562, 	 loss: 43.5717
i: 65, 		 target: -0.0536, 	 prediction: 0.0562, 	 loss: 71.1669
i: 66, 		 target: -0.0846, 	 prediction: 0.0562, 	 loss: 116.9397
i: 67, 		 target: -0.0678, 	 prediction: 0.0562, 	 loss: 90.7795
i: 68, 		 target: -0.0446, 	 prediction: 0.0562, 	 loss: 59.9779
i: 69, 		 target: -0.0715, 	 prediction: 0.0562, 	 loss: 96.2405
i: 70, 		 target: 0.1443, 	 prediction: 0.0562, 	 loss: 45.8733
i: 71, 		 target: -0.0729, 	 prediction: 0.0562, 	 loss: 98.2912
i: 72, 		 target: 0.2290, 	 prediction: 0.0562, 	 loss: 176.4286
i: 73, 		 target: -0.0216, 	 prediction: 0.0562, 	 loss: 35.7356
i: 74, 		 target: -0.0006, 	 prediction: 0.0562, 	 loss: 19.0304
i: 75, 		 target: -0.0804, 	 prediction: 0.0562, 	 loss: 110.1654
i: 76, 		 target: 0.1065, 	 prediction: 0.0562, 	 loss: 14.9467
i: 77, 		 target: 0.1340, 	 prediction: 0.0562, 	 loss: 35.7673
i: 78, 		 target: 0.1906, 	 prediction: 0.0562, 	 loss: 106.6985
i: 79, 		 target: -0.0651, 	 prediction: 0.0562, 	 loss: 86.8704
i: 80, 		 target: -0.0855, 	 prediction: 0.0562, 	 loss: 118.4386
i: 81, 		 target: 0.2109, 	 prediction: 0.0562, 	 loss: 141.4914
i: 82, 		 target: -0.1015, 	 prediction: 0.0562, 	 loss: 146.8246
i: 83, 		 target: -0.0768, 	 prediction: 0.0562, 	 loss: 104.3563
i: 84, 		 target: -0.0754, 	 prediction: 0.0562, 	 loss: 102.1482
i: 85, 		 target: 0.2102, 	 prediction: 0.0562, 	 loss: 140.0727
i: 86, 		 target: 0.1312, 	 prediction: 0.0562, 	 loss: 33.2835
i: 87, 		 target: 0.1925, 	 prediction: 0.0562, 	 loss: 109.8214
i: 88, 		 target: 0.2100, 	 prediction: 0.0562, 	 loss: 139.7037
i: 89, 		 target: -0.0335, 	 prediction: 0.0562, 	 loss: 47.4579
i: 90, 		 target: 0.1562, 	 prediction: 0.0562, 	 loss: 59.0798
i: 91, 		 target: 0.2102, 	 prediction: 0.0562, 	 loss: 140.1382
i: 92, 		 target: 0.1931, 	 prediction: 0.0562, 	 loss: 110.7171
i: 93, 		 target: -0.0376, 	 prediction: 0.0562, 	 loss: 51.9013
i: 94, 		 target: -0.0418, 	 prediction: 0.0562, 	 loss: 56.6025
