Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: -0.0208, 	 loss: 684.8128
i: 1, 		 target: -0.0417, 	 prediction: -0.0208, 	 loss: 2.5671
i: 2, 		 target: 0.1743, 	 prediction: -0.0208, 	 loss: 224.8843
i: 3, 		 target: -0.0718, 	 prediction: -0.0208, 	 loss: 15.3550
i: 4, 		 target: -0.0480, 	 prediction: -0.0208, 	 loss: 4.3431
i: 5, 		 target: 0.0273, 	 prediction: -0.0208, 	 loss: 13.6652
i: 6, 		 target: 0.0892, 	 prediction: -0.0208, 	 loss: 71.5634
i: 7, 		 target: -0.0770, 	 prediction: -0.0208, 	 loss: 18.6257
i: 8, 		 target: 0.2112, 	 prediction: -0.0208, 	 loss: 318.0524
i: 9, 		 target: 0.0054, 	 prediction: -0.0208, 	 loss: 4.0817
i: 10, 		 target: -0.0780, 	 prediction: -0.0208, 	 loss: 19.3192
i: 11, 		 target: -0.0839, 	 prediction: -0.0208, 	 loss: 23.4745
i: 12, 		 target: 0.0348, 	 prediction: -0.0208, 	 loss: 18.2898
i: 13, 		 target: -0.0236, 	 prediction: -0.0208, 	 loss: 0.0437
i: 14, 		 target: -0.0837, 	 prediction: -0.0208, 	 loss: 23.3428
i: 15, 		 target: 0.1299, 	 prediction: -0.0208, 	 loss: 134.2286
i: 16, 		 target: -0.0450, 	 prediction: -0.0208, 	 loss: 3.4545
i: 17, 		 target: -0.0697, 	 prediction: -0.0208, 	 loss: 14.1020
i: 18, 		 target: -0.0873, 	 prediction: -0.0208, 	 loss: 26.0540
i: 19, 		 target: -0.0678, 	 prediction: -0.0208, 	 loss: 13.0001
i: 20, 		 target: -0.0818, 	 prediction: -0.0208, 	 loss: 21.9346
i: 21, 		 target: -0.0554, 	 prediction: -0.0208, 	 loss: 7.0471
i: 22, 		 target: -0.0795, 	 prediction: -0.0208, 	 loss: 20.3055
i: 23, 		 target: 0.1459, 	 prediction: -0.0208, 	 loss: 164.2311
i: 24, 		 target: 0.0063, 	 prediction: -0.0208, 	 loss: 4.3544
i: 25, 		 target: 0.1161, 	 prediction: -0.0208, 	 loss: 110.7976
i: 26, 		 target: 0.0996, 	 prediction: -0.0208, 	 loss: 85.6534
