Validation Results:
i: 0, 		 target: 0.0259, 	 prediction: -0.0357, 	 loss: 22.6854
i: 1, 		 target: 0.0434, 	 prediction: 0.0347, 	 loss: 0.4570
i: 2, 		 target: -0.0117, 	 prediction: -0.0466, 	 loss: 7.2680
i: 3, 		 target: 0.0298, 	 prediction: 0.1373, 	 loss: 69.1733
i: 4, 		 target: -0.0750, 	 prediction: -0.0635, 	 loss: 0.7870
i: 5, 		 target: 0.1596, 	 prediction: 0.0998, 	 loss: 21.4395
i: 6, 		 target: -0.0275, 	 prediction: -0.0158, 	 loss: 0.8212
i: 7, 		 target: -0.0482, 	 prediction: -0.0587, 	 loss: 0.6625
i: 8, 		 target: 0.0236, 	 prediction: 0.0906, 	 loss: 26.9393
i: 9, 		 target: -0.0106, 	 prediction: -0.0506, 	 loss: 9.6014
i: 10, 		 target: 0.1850, 	 prediction: 0.1664, 	 loss: 2.0777
i: 11, 		 target: -0.0783, 	 prediction: -0.0631, 	 loss: 1.3881
i: 12, 		 target: -0.0553, 	 prediction: -0.0635, 	 loss: 0.4119
i: 13, 		 target: -0.0494, 	 prediction: -0.0420, 	 loss: 0.3276
i: 14, 		 target: 0.2290, 	 prediction: 0.1100, 	 loss: 84.7318
i: 15, 		 target: 0.0243, 	 prediction: -0.0239, 	 loss: 13.9604
i: 16, 		 target: -0.0472, 	 prediction: -0.0424, 	 loss: 0.1362
i: 17, 		 target: -0.0502, 	 prediction: -0.0735, 	 loss: 3.2450
i: 18, 		 target: 0.1730, 	 prediction: 0.1664, 	 loss: 0.2587
i: 19, 		 target: 0.4392, 	 prediction: 0.2299, 	 loss: 262.4878
i: 20, 		 target: 0.1823, 	 prediction: 0.1525, 	 loss: 5.3173
i: 21, 		 target: 0.0090, 	 prediction: 0.0160, 	 loss: 0.2883
i: 22, 		 target: -0.0760, 	 prediction: -0.0472, 	 loss: 4.9771
i: 23, 		 target: -0.0507, 	 prediction: -0.0413, 	 loss: 0.5294
i: 24, 		 target: -0.0708, 	 prediction: -0.0747, 	 loss: 0.0902
i: 25, 		 target: 0.2043, 	 prediction: 0.1117, 	 loss: 51.4284
i: 26, 		 target: -0.0507, 	 prediction: -0.0064, 	 loss: 11.7513
i: 27, 		 target: -0.0561, 	 prediction: -0.0388, 	 loss: 1.8026
i: 28, 		 target: -0.0717, 	 prediction: -0.0717, 	 loss: 0.0000
