Validation Results:
i: 0, 		 target: 0.1174, 	 prediction: 0.0265, 	 loss: 48.8458
i: 1, 		 target: -0.0616, 	 prediction: 0.0265, 	 loss: 45.9170
i: 2, 		 target: 0.2193, 	 prediction: 0.0265, 	 loss: 219.8591
i: 3, 		 target: -0.0340, 	 prediction: 0.0265, 	 loss: 21.7039
i: 4, 		 target: -0.0820, 	 prediction: 0.0265, 	 loss: 69.6586
i: 5, 		 target: -0.0678, 	 prediction: 0.0265, 	 loss: 52.6419
i: 6, 		 target: -0.0859, 	 prediction: 0.0265, 	 loss: 74.8166
i: 7, 		 target: -0.0682, 	 prediction: 0.0265, 	 loss: 53.0883
i: 8, 		 target: 0.1385, 	 prediction: 0.0265, 	 loss: 74.1961
i: 9, 		 target: 0.2105, 	 prediction: 0.0265, 	 loss: 200.3178
i: 10, 		 target: 0.1599, 	 prediction: 0.0265, 	 loss: 105.2912
i: 11, 		 target: -0.0589, 	 prediction: 0.0265, 	 loss: 43.1422
i: 12, 		 target: -0.0779, 	 prediction: 0.0265, 	 loss: 64.5624
i: 13, 		 target: -0.0688, 	 prediction: 0.0265, 	 loss: 53.7946
i: 14, 		 target: 0.1988, 	 prediction: 0.0265, 	 loss: 175.7050
i: 15, 		 target: -0.0473, 	 prediction: 0.0265, 	 loss: 32.2079
i: 16, 		 target: -0.0522, 	 prediction: 0.0265, 	 loss: 36.6686
i: 17, 		 target: -0.0663, 	 prediction: 0.0265, 	 loss: 50.9786
i: 18, 		 target: 0.0397, 	 prediction: 0.0265, 	 loss: 1.0297
i: 19, 		 target: -0.0705, 	 prediction: 0.0265, 	 loss: 55.7416
i: 20, 		 target: -0.0769, 	 prediction: 0.0265, 	 loss: 63.2550
i: 21, 		 target: 0.2519, 	 prediction: 0.0265, 	 loss: 300.6352
i: 22, 		 target: -0.0912, 	 prediction: 0.0265, 	 loss: 82.0389
i: 23, 		 target: 0.2480, 	 prediction: 0.0265, 	 loss: 290.2661
i: 24, 		 target: -0.0806, 	 prediction: 0.0265, 	 loss: 67.9561
i: 25, 		 target: -0.0708, 	 prediction: 0.0265, 	 loss: 56.0130
i: 26, 		 target: 0.1919, 	 prediction: 0.0265, 	 loss: 161.8343
i: 27, 		 target: 0.1673, 	 prediction: 0.0265, 	 loss: 117.3847
i: 28, 		 target: 0.0109, 	 prediction: 0.0265, 	 loss: 1.4508
i: 29, 		 target: 0.1823, 	 prediction: 0.0265, 	 loss: 143.6230
i: 30, 		 target: 0.0430, 	 prediction: 0.0265, 	 loss: 1.6096
i: 31, 		 target: 0.0976, 	 prediction: 0.0265, 	 loss: 29.8875
i: 32, 		 target: 0.2417, 	 prediction: 0.0265, 	 loss: 274.0454
i: 33, 		 target: 0.0636, 	 prediction: 0.0265, 	 loss: 8.1509
i: 34, 		 target: 0.2106, 	 prediction: 0.0265, 	 loss: 200.6467
i: 35, 		 target: -0.0946, 	 prediction: 0.0265, 	 loss: 86.8154
i: 36, 		 target: -0.0163, 	 prediction: 0.0265, 	 loss: 10.8238
i: 37, 		 target: -0.0479, 	 prediction: 0.0265, 	 loss: 32.7261
i: 38, 		 target: -0.0473, 	 prediction: 0.0265, 	 loss: 32.2245
i: 39, 		 target: -0.0935, 	 prediction: 0.0265, 	 loss: 85.2044
i: 40, 		 target: -0.0953, 	 prediction: 0.0265, 	 loss: 87.8809
i: 41, 		 target: -0.0503, 	 prediction: 0.0265, 	 loss: 34.9580
i: 42, 		 target: -0.0757, 	 prediction: 0.0265, 	 loss: 61.7709
i: 43, 		 target: -0.0028, 	 prediction: 0.0265, 	 loss: 5.0692
i: 44, 		 target: 0.0454, 	 prediction: 0.0265, 	 loss: 2.1102
i: 45, 		 target: 0.2731, 	 prediction: 0.0265, 	 loss: 359.7864
i: 46, 		 target: -0.0720, 	 prediction: 0.0265, 	 loss: 57.4162
i: 47, 		 target: 0.0098, 	 prediction: 0.0265, 	 loss: 1.6525
i: 48, 		 target: -0.0484, 	 prediction: 0.0265, 	 loss: 33.2164
i: 49, 		 target: -0.0670, 	 prediction: 0.0265, 	 loss: 51.7283
i: 50, 		 target: 0.2288, 	 prediction: 0.0265, 	 loss: 242.0660
i: 51, 		 target: 0.1480, 	 prediction: 0.0265, 	 loss: 87.3147
i: 52, 		 target: 0.1832, 	 prediction: 0.0265, 	 loss: 145.3058
i: 53, 		 target: -0.0761, 	 prediction: 0.0265, 	 loss: 62.3648
i: 54, 		 target: -0.0561, 	 prediction: 0.0265, 	 loss: 40.3551
i: 55, 		 target: -0.0738, 	 prediction: 0.0265, 	 loss: 59.5778
i: 56, 		 target: 0.1532, 	 prediction: 0.0265, 	 loss: 95.0047
i: 57, 		 target: -0.0633, 	 prediction: 0.0265, 	 loss: 47.7469
i: 58, 		 target: -0.0001, 	 prediction: 0.0265, 	 loss: 4.1865
i: 59, 		 target: -0.0816, 	 prediction: 0.0265, 	 loss: 69.1894
i: 60, 		 target: -0.0617, 	 prediction: 0.0265, 	 loss: 46.0203
i: 61, 		 target: 0.1487, 	 prediction: 0.0265, 	 loss: 88.3934
i: 62, 		 target: -0.0822, 	 prediction: 0.0265, 	 loss: 69.8822
i: 63, 		 target: -0.0763, 	 prediction: 0.0265, 	 loss: 62.5095
i: 64, 		 target: -0.0352, 	 prediction: 0.0265, 	 loss: 22.5652
i: 65, 		 target: -0.0547, 	 prediction: 0.0265, 	 loss: 39.0060
i: 66, 		 target: 0.2129, 	 prediction: 0.0265, 	 loss: 205.5538
i: 67, 		 target: -0.0648, 	 prediction: 0.0265, 	 loss: 49.3949
i: 68, 		 target: 0.1350, 	 prediction: 0.0265, 	 loss: 69.7110
i: 69, 		 target: -0.0807, 	 prediction: 0.0265, 	 loss: 68.0526
i: 70, 		 target: -0.0718, 	 prediction: 0.0265, 	 loss: 57.1472
i: 71, 		 target: -0.0644, 	 prediction: 0.0265, 	 loss: 48.9526
i: 72, 		 target: 0.2530, 	 prediction: 0.0265, 	 loss: 303.7083
i: 73, 		 target: 0.0225, 	 prediction: 0.0265, 	 loss: 0.0967
i: 74, 		 target: -0.0847, 	 prediction: 0.0265, 	 loss: 73.1426
