Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: 0.0149, 	 loss: 35.2081
i: 1, 		 target: 0.1862, 	 prediction: 0.2222, 	 loss: 8.0838
i: 2, 		 target: 0.2061, 	 prediction: 0.0521, 	 loss: 148.3523
i: 3, 		 target: -0.0409, 	 prediction: -0.0242, 	 loss: 1.7600
i: 4, 		 target: -0.0594, 	 prediction: -0.0069, 	 loss: 17.2124
i: 5, 		 target: -0.0246, 	 prediction: 0.0560, 	 loss: 40.6849
i: 6, 		 target: -0.0856, 	 prediction: -0.0242, 	 loss: 23.5889
i: 7, 		 target: 0.1658, 	 prediction: 0.1639, 	 loss: 0.0239
i: 8, 		 target: -0.0611, 	 prediction: 0.0369, 	 loss: 60.0600
i: 9, 		 target: 0.1977, 	 prediction: 0.1617, 	 loss: 8.1044
i: 10, 		 target: -0.0744, 	 prediction: -0.0291, 	 loss: 12.7961
i: 11, 		 target: 0.0198, 	 prediction: 0.0989, 	 loss: 39.0676
i: 12, 		 target: -0.0273, 	 prediction: -0.0044, 	 loss: 3.2677
i: 13, 		 target: 0.2351, 	 prediction: 0.2581, 	 loss: 3.3277
i: 14, 		 target: 0.0165, 	 prediction: 0.0475, 	 loss: 6.0491
i: 15, 		 target: -0.0383, 	 prediction: 0.0488, 	 loss: 47.4030
i: 16, 		 target: -0.0423, 	 prediction: 0.0190, 	 loss: 23.4373
i: 17, 		 target: -0.0414, 	 prediction: -0.0219, 	 loss: 2.3859
i: 18, 		 target: 0.1146, 	 prediction: 0.1644, 	 loss: 15.5072
i: 19, 		 target: -0.0622, 	 prediction: -0.0339, 	 loss: 5.0003
i: 20, 		 target: -0.0676, 	 prediction: -0.0070, 	 loss: 22.9596
i: 21, 		 target: -0.0887, 	 prediction: 0.0019, 	 loss: 51.2677
i: 22, 		 target: -0.0464, 	 prediction: -0.0587, 	 loss: 0.9510
i: 23, 		 target: -0.0428, 	 prediction: -0.0081, 	 loss: 7.5381
i: 24, 		 target: 0.0499, 	 prediction: 0.2253, 	 loss: 192.3823
i: 25, 		 target: -0.0501, 	 prediction: -0.0174, 	 loss: 6.6911
i: 26, 		 target: -0.0231, 	 prediction: 0.0239, 	 loss: 13.8293
i: 27, 		 target: 0.1739, 	 prediction: 0.1681, 	 loss: 0.2105
i: 28, 		 target: 0.1769, 	 prediction: 0.1433, 	 loss: 7.0567
i: 29, 		 target: 0.2198, 	 prediction: 0.1877, 	 loss: 6.4656
i: 30, 		 target: -0.0639, 	 prediction: 0.0099, 	 loss: 34.1465
i: 31, 		 target: 0.0381, 	 prediction: 0.0782, 	 loss: 10.0463
i: 32, 		 target: -0.0593, 	 prediction: -0.0256, 	 loss: 7.0996
i: 33, 		 target: 0.1771, 	 prediction: 0.1820, 	 loss: 0.1511
i: 34, 		 target: -0.0594, 	 prediction: 0.0088, 	 loss: 29.0667
i: 35, 		 target: -0.0839, 	 prediction: -0.0295, 	 loss: 18.5178
i: 36, 		 target: 0.1461, 	 prediction: 0.1751, 	 loss: 5.2404
i: 37, 		 target: -0.0488, 	 prediction: -0.0060, 	 loss: 11.4372
i: 38, 		 target: -0.0576, 	 prediction: 0.0057, 	 loss: 25.1071
i: 39, 		 target: -0.0432, 	 prediction: -0.0190, 	 loss: 3.6430
i: 40, 		 target: 0.2057, 	 prediction: 0.2191, 	 loss: 1.1256
i: 41, 		 target: 0.2053, 	 prediction: 0.1404, 	 loss: 26.3378
i: 42, 		 target: -0.0449, 	 prediction: -0.0207, 	 loss: 3.6506
i: 43, 		 target: 0.0531, 	 prediction: -0.0306, 	 loss: 43.8050
i: 44, 		 target: 0.0285, 	 prediction: 0.0515, 	 loss: 3.3189
i: 45, 		 target: -0.0654, 	 prediction: -0.0068, 	 loss: 21.4907
i: 46, 		 target: -0.0403, 	 prediction: -0.0193, 	 loss: 2.7620
i: 47, 		 target: 0.2174, 	 prediction: 0.1936, 	 loss: 3.5322
i: 48, 		 target: 0.1804, 	 prediction: 0.1982, 	 loss: 1.9843
i: 49, 		 target: -0.0672, 	 prediction: -0.0310, 	 loss: 8.2118
i: 50, 		 target: 0.0979, 	 prediction: 0.0307, 	 loss: 28.3061
i: 51, 		 target: -0.0384, 	 prediction: 0.0636, 	 loss: 65.0569
i: 52, 		 target: 0.1004, 	 prediction: 0.1636, 	 loss: 25.0165
