Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0473, 	 loss: 1.0254
i: 1, 		 target: 0.1862, 	 prediction: 0.1984, 	 loss: 0.9281
i: 2, 		 target: 0.2061, 	 prediction: 0.0564, 	 loss: 140.3285
i: 3, 		 target: -0.0409, 	 prediction: -0.0400, 	 loss: 0.0060
i: 4, 		 target: -0.0594, 	 prediction: -0.0401, 	 loss: 2.3341
i: 5, 		 target: -0.0246, 	 prediction: 0.0660, 	 loss: 51.4160
i: 6, 		 target: -0.0856, 	 prediction: -0.0621, 	 loss: 3.4398
i: 7, 		 target: 0.1658, 	 prediction: 0.2109, 	 loss: 12.6827
i: 8, 		 target: -0.0611, 	 prediction: -0.0062, 	 loss: 18.8396
i: 9, 		 target: 0.1977, 	 prediction: 0.2105, 	 loss: 1.0348
i: 10, 		 target: -0.0744, 	 prediction: -0.0155, 	 loss: 21.7053
i: 11, 		 target: 0.0198, 	 prediction: 0.0760, 	 loss: 19.6988
i: 12, 		 target: -0.0273, 	 prediction: -0.0363, 	 loss: 0.5140
i: 13, 		 target: 0.2351, 	 prediction: 0.2891, 	 loss: 18.2881
i: 14, 		 target: 0.0165, 	 prediction: 0.0911, 	 loss: 34.8241
i: 15, 		 target: -0.0383, 	 prediction: 0.0062, 	 loss: 12.3520
i: 16, 		 target: -0.0423, 	 prediction: -0.0193, 	 loss: 3.2901
i: 17, 		 target: -0.0414, 	 prediction: -0.0342, 	 loss: 0.3284
i: 18, 		 target: 0.1146, 	 prediction: 0.1438, 	 loss: 5.3164
i: 19, 		 target: -0.0622, 	 prediction: -0.0186, 	 loss: 11.8565
i: 20, 		 target: -0.0676, 	 prediction: -0.0143, 	 loss: 17.7753
i: 21, 		 target: -0.0887, 	 prediction: -0.0409, 	 loss: 14.2570
i: 22, 		 target: -0.0464, 	 prediction: -0.0799, 	 loss: 7.0422
i: 23, 		 target: -0.0428, 	 prediction: -0.0227, 	 loss: 2.5316
i: 24, 		 target: 0.0499, 	 prediction: 0.1765, 	 loss: 100.2440
i: 25, 		 target: -0.0501, 	 prediction: -0.0352, 	 loss: 1.3820
i: 26, 		 target: -0.0231, 	 prediction: 0.0003, 	 loss: 3.4229
i: 27, 		 target: 0.1739, 	 prediction: 0.1900, 	 loss: 1.6125
i: 28, 		 target: 0.1769, 	 prediction: 0.1102, 	 loss: 27.8312
i: 29, 		 target: 0.2198, 	 prediction: 0.2536, 	 loss: 7.1516
i: 30, 		 target: -0.0639, 	 prediction: -0.0069, 	 loss: 20.3472
i: 31, 		 target: 0.0381, 	 prediction: 0.0152, 	 loss: 3.2955
i: 32, 		 target: -0.0593, 	 prediction: -0.0141, 	 loss: 12.8062
i: 33, 		 target: 0.1771, 	 prediction: 0.2419, 	 loss: 26.2589
i: 34, 		 target: -0.0594, 	 prediction: -0.0354, 	 loss: 3.5959
i: 35, 		 target: -0.0839, 	 prediction: -0.0574, 	 loss: 4.3861
i: 36, 		 target: 0.1461, 	 prediction: 0.1590, 	 loss: 1.0409
i: 37, 		 target: -0.0488, 	 prediction: -0.0300, 	 loss: 2.2118
i: 38, 		 target: -0.0576, 	 prediction: -0.0230, 	 loss: 7.4913
i: 39, 		 target: -0.0432, 	 prediction: -0.0360, 	 loss: 0.3250
i: 40, 		 target: 0.2057, 	 prediction: 0.1710, 	 loss: 7.5249
i: 41, 		 target: 0.2053, 	 prediction: 0.1283, 	 loss: 37.0814
i: 42, 		 target: -0.0449, 	 prediction: -0.0346, 	 loss: 0.6671
i: 43, 		 target: 0.0531, 	 prediction: -0.0534, 	 loss: 70.9401
i: 44, 		 target: 0.0285, 	 prediction: 0.0906, 	 loss: 24.1253
i: 45, 		 target: -0.0654, 	 prediction: -0.0301, 	 loss: 7.8061
i: 46, 		 target: -0.0403, 	 prediction: -0.0291, 	 loss: 0.7878
i: 47, 		 target: 0.2174, 	 prediction: 0.1664, 	 loss: 16.2572
i: 48, 		 target: 0.1804, 	 prediction: 0.1664, 	 loss: 1.2196
i: 49, 		 target: -0.0672, 	 prediction: -0.0358, 	 loss: 6.1708
i: 50, 		 target: 0.0979, 	 prediction: 0.0534, 	 loss: 12.3964
i: 51, 		 target: -0.0384, 	 prediction: 0.0169, 	 loss: 19.1197
i: 52, 		 target: 0.1004, 	 prediction: 0.1203, 	 loss: 2.4809
i: 53, 		 target: -0.0878, 	 prediction: -0.0362, 	 loss: 16.7010
i: 54, 		 target: -0.0363, 	 prediction: 0.0077, 	 loss: 12.1486
i: 55, 		 target: -0.0666, 	 prediction: -0.0499, 	 loss: 1.7395
i: 56, 		 target: 0.1059, 	 prediction: 0.1620, 	 loss: 19.6910
i: 57, 		 target: 0.1505, 	 prediction: 0.1556, 	 loss: 0.1680
i: 58, 		 target: 0.0540, 	 prediction: -0.0245, 	 loss: 38.5067
i: 59, 		 target: 0.1875, 	 prediction: 0.1917, 	 loss: 0.1135
i: 60, 		 target: -0.0672, 	 prediction: -0.0575, 	 loss: 0.5946
i: 61, 		 target: -0.0382, 	 prediction: -0.0318, 	 loss: 0.2559
i: 62, 		 target: -0.0444, 	 prediction: -0.0427, 	 loss: 0.0170
i: 63, 		 target: 0.2200, 	 prediction: 0.2188, 	 loss: 0.0082
i: 64, 		 target: 0.2262, 	 prediction: 0.1432, 	 loss: 43.1158
i: 65, 		 target: -0.0241, 	 prediction: -0.0233, 	 loss: 0.0035
i: 66, 		 target: 0.2140, 	 prediction: 0.1510, 	 loss: 24.8364
i: 67, 		 target: 0.0172, 	 prediction: -0.0112, 	 loss: 5.0721
i: 68, 		 target: -0.0681, 	 prediction: -0.0241, 	 loss: 12.1114
i: 69, 		 target: -0.0622, 	 prediction: -0.0656, 	 loss: 0.0692
i: 70, 		 target: -0.0535, 	 prediction: -0.0039, 	 loss: 15.4318
i: 71, 		 target: -0.0458, 	 prediction: 0.0096, 	 loss: 19.2070
i: 72, 		 target: -0.0893, 	 prediction: 0.0004, 	 loss: 50.3392
i: 73, 		 target: 0.0150, 	 prediction: 0.0390, 	 loss: 3.5906
i: 74, 		 target: 0.2061, 	 prediction: 0.1376, 	 loss: 29.3607
i: 75, 		 target: -0.0818, 	 prediction: -0.0284, 	 loss: 17.7788
i: 76, 		 target: -0.0694, 	 prediction: -0.0224, 	 loss: 13.7797
i: 77, 		 target: 0.1103, 	 prediction: 0.1334, 	 loss: 3.3436
i: 78, 		 target: 0.1751, 	 prediction: 0.1291, 	 loss: 13.2362
i: 79, 		 target: -0.0239, 	 prediction: 0.0068, 	 loss: 5.8749
i: 80, 		 target: 0.2407, 	 prediction: 0.0832, 	 loss: 155.2168
i: 81, 		 target: 0.0473, 	 prediction: 0.0530, 	 loss: 0.1989
i: 82, 		 target: 0.0312, 	 prediction: 0.0797, 	 loss: 14.7463
i: 83, 		 target: -0.0598, 	 prediction: -0.0672, 	 loss: 0.3364
