Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0070, 	 loss: 3.7992
i: 1, 		 target: -0.0037, 	 prediction: -0.0041, 	 loss: 0.1396
i: 2, 		 target: -0.0093, 	 prediction: -0.0112, 	 loss: 2.8699
i: 3, 		 target: -0.0104, 	 prediction: 0.0024, 	 loss: 124.6728
i: 4, 		 target: 0.0164, 	 prediction: 0.0122, 	 loss: 13.5867
i: 5, 		 target: -0.0175, 	 prediction: -0.0139, 	 loss: 10.0457
i: 6, 		 target: -0.0106, 	 prediction: -0.0117, 	 loss: 0.8734
i: 7, 		 target: -0.0095, 	 prediction: -0.0091, 	 loss: 0.1211
i: 8, 		 target: -0.0146, 	 prediction: -0.0117, 	 loss: 6.4074
i: 9, 		 target: -0.0182, 	 prediction: -0.0129, 	 loss: 21.4033
i: 10, 		 target: -0.0133, 	 prediction: -0.0088, 	 loss: 15.6016
i: 11, 		 target: -0.0008, 	 prediction: -0.0087, 	 loss: 48.1159
i: 12, 		 target: -0.0096, 	 prediction: -0.0075, 	 loss: 3.4813
i: 13, 		 target: -0.0146, 	 prediction: -0.0098, 	 loss: 17.2662
i: 14, 		 target: -0.0068, 	 prediction: -0.0097, 	 loss: 6.4659
i: 15, 		 target: -0.0106, 	 prediction: -0.0049, 	 loss: 24.4371
i: 16, 		 target: -0.0120, 	 prediction: -0.0184, 	 loss: 31.5529
i: 17, 		 target: -0.0104, 	 prediction: -0.0079, 	 loss: 4.7405
i: 18, 		 target: -0.0177, 	 prediction: -0.0151, 	 loss: 5.3305
i: 19, 		 target: -0.0087, 	 prediction: -0.0054, 	 loss: 8.0438
i: 20, 		 target: -0.0121, 	 prediction: -0.0076, 	 loss: 15.6495
i: 21, 		 target: -0.0067, 	 prediction: -0.0111, 	 loss: 14.7477
i: 22, 		 target: 0.0004, 	 prediction: -0.0016, 	 loss: 2.8940
i: 23, 		 target: -0.0134, 	 prediction: -0.0139, 	 loss: 0.1804
i: 24, 		 target: -0.0184, 	 prediction: -0.0140, 	 loss: 14.4082
i: 25, 		 target: -0.0107, 	 prediction: -0.0128, 	 loss: 3.4912
i: 26, 		 target: -0.0076, 	 prediction: -0.0083, 	 loss: 0.3667
i: 27, 		 target: -0.0034, 	 prediction: 0.0067, 	 loss: 77.8837
i: 28, 		 target: -0.0097, 	 prediction: -0.0025, 	 loss: 39.3388
i: 29, 		 target: -0.0152, 	 prediction: -0.0153, 	 loss: 0.0013
i: 30, 		 target: -0.0180, 	 prediction: -0.0204, 	 loss: 4.3560
i: 31, 		 target: -0.0179, 	 prediction: -0.0165, 	 loss: 1.4619
i: 32, 		 target: -0.0079, 	 prediction: -0.0045, 	 loss: 8.4415
i: 33, 		 target: -0.0066, 	 prediction: -0.0019, 	 loss: 17.0472
i: 34, 		 target: -0.0115, 	 prediction: -0.0143, 	 loss: 5.9759
i: 35, 		 target: -0.0135, 	 prediction: -0.0143, 	 loss: 0.4833
i: 36, 		 target: -0.0078, 	 prediction: -0.0096, 	 loss: 2.2760
i: 37, 		 target: -0.0050, 	 prediction: -0.0041, 	 loss: 0.6295
i: 38, 		 target: -0.0107, 	 prediction: -0.0147, 	 loss: 12.4509
i: 39, 		 target: -0.0072, 	 prediction: -0.0115, 	 loss: 13.6727
i: 40, 		 target: -0.0142, 	 prediction: -0.0111, 	 loss: 7.1500
i: 41, 		 target: -0.0149, 	 prediction: -0.0163, 	 loss: 1.6022
i: 42, 		 target: -0.0196, 	 prediction: -0.0094, 	 loss: 79.6759
i: 43, 		 target: -0.0041, 	 prediction: -0.0104, 	 loss: 30.0272
i: 44, 		 target: -0.0124, 	 prediction: -0.0127, 	 loss: 0.0605
i: 45, 		 target: -0.0050, 	 prediction: -0.0032, 	 loss: 2.3242
i: 46, 		 target: 0.0225, 	 prediction: 0.0239, 	 loss: 1.6494
i: 47, 		 target: -0.0077, 	 prediction: -0.0099, 	 loss: 3.9386
i: 48, 		 target: -0.0075, 	 prediction: -0.0115, 	 loss: 12.0331
i: 49, 		 target: 0.0007, 	 prediction: -0.0011, 	 loss: 2.5490
i: 50, 		 target: -0.0057, 	 prediction: -0.0116, 	 loss: 25.9745
i: 51, 		 target: -0.0151, 	 prediction: -0.0150, 	 loss: 0.0043
i: 52, 		 target: -0.0103, 	 prediction: -0.0058, 	 loss: 15.7380
i: 53, 		 target: -0.0147, 	 prediction: -0.0144, 	 loss: 0.0604
i: 54, 		 target: -0.0100, 	 prediction: -0.0135, 	 loss: 9.0355
i: 55, 		 target: -0.0103, 	 prediction: -0.0063, 	 loss: 12.6070
i: 56, 		 target: -0.0105, 	 prediction: -0.0119, 	 loss: 1.3385
i: 57, 		 target: -0.0111, 	 prediction: -0.0120, 	 loss: 0.6432
i: 58, 		 target: -0.0074, 	 prediction: -0.0101, 	 loss: 5.6621
i: 59, 		 target: -0.0120, 	 prediction: -0.0111, 	 loss: 0.7044
i: 60, 		 target: -0.0095, 	 prediction: -0.0098, 	 loss: 0.0477
i: 61, 		 target: -0.0066, 	 prediction: -0.0118, 	 loss: 20.4894
i: 62, 		 target: -0.0155, 	 prediction: -0.0132, 	 loss: 4.0463
i: 63, 		 target: -0.0097, 	 prediction: -0.0077, 	 loss: 2.9270
i: 64, 		 target: -0.0036, 	 prediction: -0.0026, 	 loss: 0.8258
i: 65, 		 target: -0.0162, 	 prediction: -0.0139, 	 loss: 4.0415
i: 66, 		 target: -0.0076, 	 prediction: -0.0133, 	 loss: 25.1037
i: 67, 		 target: -0.0094, 	 prediction: -0.0052, 	 loss: 13.7777
i: 68, 		 target: -0.0079, 	 prediction: -0.0079, 	 loss: 0.0001
i: 69, 		 target: -0.0125, 	 prediction: -0.0139, 	 loss: 1.5374
i: 70, 		 target: -0.0103, 	 prediction: -0.0110, 	 loss: 0.4093
i: 71, 		 target: -0.0113, 	 prediction: -0.0124, 	 loss: 0.8969
i: 72, 		 target: -0.0167, 	 prediction: -0.0148, 	 loss: 2.5032
i: 73, 		 target: -0.0058, 	 prediction: -0.0097, 	 loss: 11.6498
i: 74, 		 target: -0.0016, 	 prediction: 0.0060, 	 loss: 43.9815
i: 75, 		 target: -0.0101, 	 prediction: -0.0131, 	 loss: 6.8461
i: 76, 		 target: -0.0103, 	 prediction: -0.0091, 	 loss: 1.0653
i: 77, 		 target: -0.0178, 	 prediction: -0.0207, 	 loss: 6.2959
i: 78, 		 target: 0.0007, 	 prediction: 0.0000, 	 loss: 0.4089
i: 79, 		 target: -0.0062, 	 prediction: -0.0130, 	 loss: 35.9580
i: 80, 		 target: -0.0016, 	 prediction: -0.0042, 	 loss: 4.8430
i: 81, 		 target: 0.0024, 	 prediction: -0.0004, 	 loss: 5.7429
i: 82, 		 target: -0.0181, 	 prediction: -0.0120, 	 loss: 27.8147
i: 83, 		 target: -0.0132, 	 prediction: -0.0127, 	 loss: 0.1914
i: 84, 		 target: -0.0046, 	 prediction: -0.0134, 	 loss: 58.5349
i: 85, 		 target: -0.0079, 	 prediction: -0.0073, 	 loss: 0.2330
i: 86, 		 target: -0.0083, 	 prediction: -0.0014, 	 loss: 36.9340
i: 87, 		 target: -0.0161, 	 prediction: -0.0171, 	 loss: 0.7266
i: 88, 		 target: -0.0100, 	 prediction: -0.0102, 	 loss: 0.0173
i: 89, 		 target: -0.0026, 	 prediction: -0.0015, 	 loss: 0.9105
i: 90, 		 target: -0.0273, 	 prediction: -0.0204, 	 loss: 36.6289
i: 91, 		 target: -0.0123, 	 prediction: -0.0158, 	 loss: 8.9700
i: 92, 		 target: -0.0187, 	 prediction: -0.0164, 	 loss: 4.1345
i: 93, 		 target: -0.0096, 	 prediction: -0.0094, 	 loss: 0.0547
i: 94, 		 target: -0.0184, 	 prediction: -0.0191, 	 loss: 0.3416
i: 95, 		 target: -0.0175, 	 prediction: -0.0135, 	 loss: 12.0395
i: 96, 		 target: -0.0143, 	 prediction: -0.0151, 	 loss: 0.5734
i: 97, 		 target: -0.0093, 	 prediction: -0.0135, 	 loss: 13.5803
i: 98, 		 target: -0.0058, 	 prediction: -0.0134, 	 loss: 44.1890
i: 99, 		 target: -0.0058, 	 prediction: -0.0026, 	 loss: 7.8829
i: 100, 		 target: -0.0097, 	 prediction: -0.0136, 	 loss: 12.1010
i: 101, 		 target: -0.0094, 	 prediction: -0.0098, 	 loss: 0.1173
i: 102, 		 target: -0.0066, 	 prediction: -0.0080, 	 loss: 1.3789
i: 103, 		 target: -0.0098, 	 prediction: -0.0156, 	 loss: 25.2925
i: 104, 		 target: -0.0042, 	 prediction: -0.0048, 	 loss: 0.3058
i: 105, 		 target: -0.0161, 	 prediction: -0.0126, 	 loss: 9.4396
i: 106, 		 target: -0.0189, 	 prediction: -0.0199, 	 loss: 0.7588
i: 107, 		 target: -0.0144, 	 prediction: -0.0098, 	 loss: 15.9221
i: 108, 		 target: -0.0148, 	 prediction: -0.0153, 	 loss: 0.2260
i: 109, 		 target: -0.0047, 	 prediction: -0.0096, 	 loss: 18.7100
i: 110, 		 target: -0.0058, 	 prediction: -0.0125, 	 loss: 34.0752
i: 111, 		 target: 0.0111, 	 prediction: 0.0124, 	 loss: 1.3547
i: 112, 		 target: -0.0155, 	 prediction: -0.0171, 	 loss: 1.9542
i: 113, 		 target: -0.0069, 	 prediction: -0.0129, 	 loss: 26.9054
