Validation Results:
i: 0, 		 target: -0.0538, 	 prediction: -0.0389, 	 loss: 0.0131
i: 1, 		 target: -0.0071, 	 prediction: -0.0716, 	 loss: 0.2475
i: 2, 		 target: -0.0579, 	 prediction: -0.0560, 	 loss: 0.0002
i: 3, 		 target: -0.0752, 	 prediction: -0.0650, 	 loss: 0.0062
i: 4, 		 target: 0.2107, 	 prediction: 0.1697, 	 loss: 0.0996
i: 5, 		 target: 0.1569, 	 prediction: 0.1478, 	 loss: 0.0050
i: 6, 		 target: 0.1588, 	 prediction: 0.1897, 	 loss: 0.0567
i: 7, 		 target: 0.2353, 	 prediction: 0.2186, 	 loss: 0.0167
i: 8, 		 target: 0.1731, 	 prediction: 0.1646, 	 loss: 0.0042
i: 9, 		 target: 0.5211, 	 prediction: 0.4436, 	 loss: 0.3577
i: 10, 		 target: -0.0595, 	 prediction: -0.0494, 	 loss: 0.0061
i: 11, 		 target: 0.4567, 	 prediction: 0.4419, 	 loss: 0.0131
i: 12, 		 target: 0.1939, 	 prediction: 0.1543, 	 loss: 0.0931
i: 13, 		 target: -0.0556, 	 prediction: -0.0586, 	 loss: 0.0005
i: 14, 		 target: 0.1559, 	 prediction: 0.1472, 	 loss: 0.0045
i: 15, 		 target: 0.0344, 	 prediction: -0.0065, 	 loss: 0.0995
i: 16, 		 target: -0.0422, 	 prediction: -0.0552, 	 loss: 0.0100
i: 17, 		 target: 0.2443, 	 prediction: 0.2206, 	 loss: 0.0332
i: 18, 		 target: -0.0601, 	 prediction: -0.0647, 	 loss: 0.0013
i: 19, 		 target: -0.0808, 	 prediction: -0.0584, 	 loss: 0.0298
i: 20, 		 target: 0.1432, 	 prediction: 0.1729, 	 loss: 0.0521
i: 21, 		 target: -0.1012, 	 prediction: -0.0349, 	 loss: 0.2610
i: 22, 		 target: 0.0224, 	 prediction: 0.0661, 	 loss: 0.1134
i: 23, 		 target: -0.0610, 	 prediction: -0.0505, 	 loss: 0.0065
i: 24, 		 target: 0.2281, 	 prediction: 0.2226, 	 loss: 0.0018
i: 25, 		 target: 0.2109, 	 prediction: 0.2109, 	 loss: 0.0000
i: 26, 		 target: -0.0766, 	 prediction: -0.0640, 	 loss: 0.0094
i: 27, 		 target: -0.0769, 	 prediction: -0.0678, 	 loss: 0.0049
i: 28, 		 target: -0.0436, 	 prediction: -0.0671, 	 loss: 0.0326
i: 29, 		 target: -0.0349, 	 prediction: -0.0653, 	 loss: 0.0551
i: 30, 		 target: 0.0678, 	 prediction: -0.0404, 	 loss: 0.6962
i: 31, 		 target: -0.0094, 	 prediction: -0.0446, 	 loss: 0.0736
i: 32, 		 target: 0.1499, 	 prediction: 0.1708, 	 loss: 0.0262
i: 33, 		 target: 0.0789, 	 prediction: 0.1702, 	 loss: 0.4945
i: 34, 		 target: -0.0634, 	 prediction: -0.0545, 	 loss: 0.0047
i: 35, 		 target: 0.1912, 	 prediction: 0.1958, 	 loss: 0.0013
i: 36, 		 target: 0.1581, 	 prediction: 0.1582, 	 loss: 0.0000
i: 37, 		 target: -0.0681, 	 prediction: -0.0497, 	 loss: 0.0202
i: 38, 		 target: -0.0598, 	 prediction: -0.0610, 	 loss: 0.0001
i: 39, 		 target: 0.0355, 	 prediction: -0.0611, 	 loss: 0.5543
i: 40, 		 target: -0.0489, 	 prediction: -0.0660, 	 loss: 0.0173
i: 41, 		 target: 0.0705, 	 prediction: 0.1600, 	 loss: 0.4752
i: 42, 		 target: 0.1505, 	 prediction: 0.1807, 	 loss: 0.0542
i: 43, 		 target: -0.0423, 	 prediction: -0.0463, 	 loss: 0.0009
i: 44, 		 target: 0.3178, 	 prediction: 0.3705, 	 loss: 0.1648
i: 45, 		 target: -0.0487, 	 prediction: -0.0648, 	 loss: 0.0155
i: 46, 		 target: -0.0721, 	 prediction: -0.0471, 	 loss: 0.0370
i: 47, 		 target: 0.0984, 	 prediction: 0.1477, 	 loss: 0.1444
i: 48, 		 target: 0.1316, 	 prediction: 0.1699, 	 loss: 0.0867
i: 49, 		 target: -0.0684, 	 prediction: -0.0706, 	 loss: 0.0003
i: 50, 		 target: 0.1956, 	 prediction: 0.1651, 	 loss: 0.0551
i: 51, 		 target: -0.0731, 	 prediction: -0.0464, 	 loss: 0.0424
i: 52, 		 target: -0.1104, 	 prediction: -0.0514, 	 loss: 0.2061
