Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.6872, 	 loss: 1.0775
i: 1, 		 target: 0.1887, 	 prediction: 0.2004, 	 loss: 0.0573
i: 2, 		 target: 0.3067, 	 prediction: 0.2381, 	 loss: 1.9635
i: 3, 		 target: 0.4570, 	 prediction: 0.4451, 	 loss: 0.0596
i: 4, 		 target: 0.2018, 	 prediction: 0.1953, 	 loss: 0.0175
i: 5, 		 target: 0.7022, 	 prediction: 0.7916, 	 loss: 3.3408
i: 6, 		 target: -0.0780, 	 prediction: 0.0035, 	 loss: 2.7803
i: 7, 		 target: 0.7535, 	 prediction: 0.5797, 	 loss: 12.6220
i: 8, 		 target: 0.0316, 	 prediction: 0.3213, 	 loss: 35.0872
i: 9, 		 target: 0.3061, 	 prediction: 0.1837, 	 loss: 6.2668
i: 10, 		 target: 0.4694, 	 prediction: 0.1810, 	 loss: 34.7567
i: 11, 		 target: 0.5485, 	 prediction: 0.1705, 	 loss: 59.7145
i: 12, 		 target: 0.7303, 	 prediction: 0.7196, 	 loss: 0.0477
i: 13, 		 target: 0.7601, 	 prediction: 0.6998, 	 loss: 1.5214
i: 14, 		 target: 0.1570, 	 prediction: 0.1151, 	 loss: 0.7325
i: 15, 		 target: 0.7082, 	 prediction: 0.6448, 	 loss: 1.6773
i: 16, 		 target: 0.8952, 	 prediction: 0.6295, 	 loss: 29.5084
i: 17, 		 target: 0.6437, 	 prediction: 0.6676, 	 loss: 0.2381
i: 18, 		 target: 0.2567, 	 prediction: 0.2360, 	 loss: 0.1805
i: 19, 		 target: 0.2430, 	 prediction: 0.3583, 	 loss: 5.5570
i: 20, 		 target: 0.7109, 	 prediction: 0.4545, 	 loss: 27.4903
i: 21, 		 target: 0.2129, 	 prediction: 0.1999, 	 loss: 0.0709
i: 22, 		 target: 0.3091, 	 prediction: 0.4342, 	 loss: 6.5380
i: 23, 		 target: 0.1603, 	 prediction: 0.4637, 	 loss: 38.4904
i: 24, 		 target: 0.5500, 	 prediction: 0.6623, 	 loss: 5.2708
i: 25, 		 target: 0.6194, 	 prediction: 0.4521, 	 loss: 11.6923
i: 26, 		 target: 0.2844, 	 prediction: 0.4011, 	 loss: 5.6966
i: 27, 		 target: 0.6779, 	 prediction: 0.5340, 	 loss: 8.6533
i: 28, 		 target: 0.4404, 	 prediction: 0.5317, 	 loss: 3.4849
i: 29, 		 target: 0.6157, 	 prediction: 0.7679, 	 loss: 9.6803
i: 30, 		 target: 0.4898, 	 prediction: 0.4350, 	 loss: 1.2538
i: 31, 		 target: 0.4888, 	 prediction: 0.5378, 	 loss: 1.0021
i: 32, 		 target: 0.5078, 	 prediction: 0.4545, 	 loss: 1.1867
i: 33, 		 target: 0.1325, 	 prediction: 0.2039, 	 loss: 2.1343
i: 34, 		 target: 0.0346, 	 prediction: 0.0654, 	 loss: 0.3962
i: 35, 		 target: 0.4599, 	 prediction: 0.4631, 	 loss: 0.0042
i: 36, 		 target: 0.5250, 	 prediction: 0.6103, 	 loss: 3.0405
i: 37, 		 target: 0.4440, 	 prediction: 0.6104, 	 loss: 11.5720
