Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0234, 	 loss: 0.0150
i: 1, 		 target: -0.0168, 	 prediction: -0.0167, 	 loss: 0.0051
i: 2, 		 target: -0.0312, 	 prediction: -0.0268, 	 loss: 4.7203
i: 3, 		 target: -0.0251, 	 prediction: -0.0244, 	 loss: 0.1515
i: 4, 		 target: -0.0235, 	 prediction: -0.0205, 	 loss: 2.2685
i: 5, 		 target: -0.0161, 	 prediction: -0.0190, 	 loss: 2.2211
i: 6, 		 target: -0.0199, 	 prediction: -0.0180, 	 loss: 0.8660
i: 7, 		 target: -0.0130, 	 prediction: -0.0200, 	 loss: 12.1820
i: 8, 		 target: -0.0118, 	 prediction: -0.0173, 	 loss: 7.5646
i: 9, 		 target: -0.0079, 	 prediction: -0.0049, 	 loss: 2.1501
i: 10, 		 target: -0.0102, 	 prediction: -0.0155, 	 loss: 7.0494
i: 11, 		 target: -0.0109, 	 prediction: -0.0128, 	 loss: 0.8352
i: 12, 		 target: -0.0187, 	 prediction: -0.0191, 	 loss: 0.0476
i: 13, 		 target: -0.0164, 	 prediction: -0.0194, 	 loss: 2.2291
i: 14, 		 target: -0.0327, 	 prediction: -0.0310, 	 loss: 0.7051
i: 15, 		 target: -0.0120, 	 prediction: -0.0168, 	 loss: 5.8120
i: 16, 		 target: -0.0192, 	 prediction: -0.0157, 	 loss: 2.9536
i: 17, 		 target: -0.0163, 	 prediction: -0.0137, 	 loss: 1.5992
i: 18, 		 target: -0.0225, 	 prediction: -0.0264, 	 loss: 3.8220
i: 19, 		 target: -0.0126, 	 prediction: -0.0142, 	 loss: 0.6508
i: 20, 		 target: -0.0167, 	 prediction: -0.0196, 	 loss: 2.0151
i: 21, 		 target: 0.0189, 	 prediction: 0.0155, 	 loss: 2.8188
i: 22, 		 target: -0.0261, 	 prediction: -0.0284, 	 loss: 1.3581
i: 23, 		 target: -0.0143, 	 prediction: -0.0174, 	 loss: 2.4562
i: 24, 		 target: 0.0137, 	 prediction: 0.0069, 	 loss: 11.3215
i: 25, 		 target: -0.0220, 	 prediction: -0.0203, 	 loss: 0.6925
i: 26, 		 target: 0.0065, 	 prediction: 0.0036, 	 loss: 2.0505
i: 27, 		 target: -0.0150, 	 prediction: -0.0173, 	 loss: 1.3813
i: 28, 		 target: 0.0133, 	 prediction: 0.0064, 	 loss: 11.8916
i: 29, 		 target: -0.0198, 	 prediction: -0.0190, 	 loss: 0.1724
i: 30, 		 target: -0.0099, 	 prediction: -0.0117, 	 loss: 0.8032
i: 31, 		 target: -0.0194, 	 prediction: -0.0136, 	 loss: 8.3735
i: 32, 		 target: -0.0183, 	 prediction: -0.0185, 	 loss: 0.0047
i: 33, 		 target: -0.0159, 	 prediction: -0.0159, 	 loss: 0.0000
