Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.3624, 	 loss: 36.0979
i: 1, 		 target: 0.9518, 	 prediction: 0.4626, 	 loss: 53.1656
i: 2, 		 target: 0.5524, 	 prediction: 0.5219, 	 loss: 0.2067
i: 3, 		 target: 0.1809, 	 prediction: 0.6332, 	 loss: 45.4645
i: 4, 		 target: 0.3646, 	 prediction: 0.4251, 	 loss: 0.8139
i: 5, 		 target: 1.3832, 	 prediction: 1.1448, 	 loss: 12.6301
i: 6, 		 target: 0.8463, 	 prediction: 0.7263, 	 loss: 3.1974
i: 7, 		 target: 0.2423, 	 prediction: 0.5768, 	 loss: 24.8492
i: 8, 		 target: 1.3623, 	 prediction: 1.1416, 	 loss: 10.8163
i: 9, 		 target: 0.7874, 	 prediction: 0.6832, 	 loss: 2.4107
i: 10, 		 target: 0.6144, 	 prediction: 0.8938, 	 loss: 17.3425
i: 11, 		 target: 0.5299, 	 prediction: 0.9531, 	 loss: 39.8040
i: 12, 		 target: 0.7328, 	 prediction: 0.8675, 	 loss: 4.0314
i: 13, 		 target: 0.1770, 	 prediction: 0.4171, 	 loss: 12.8043
i: 14, 		 target: 0.6665, 	 prediction: 0.5008, 	 loss: 6.0998
i: 15, 		 target: 0.5049, 	 prediction: 0.5533, 	 loss: 0.5194
i: 16, 		 target: 0.7964, 	 prediction: 0.7623, 	 loss: 0.2580
i: 17, 		 target: 0.1301, 	 prediction: 0.3334, 	 loss: 9.1831
i: 18, 		 target: 0.8243, 	 prediction: 0.6461, 	 loss: 7.0592
i: 19, 		 target: 0.8654, 	 prediction: 1.1533, 	 loss: 18.4105
i: 20, 		 target: 0.4814, 	 prediction: 0.8238, 	 loss: 26.0378
i: 21, 		 target: 0.0128, 	 prediction: 0.2380, 	 loss: 11.2679
i: 22, 		 target: 0.7387, 	 prediction: 0.4142, 	 loss: 23.3911
i: 23, 		 target: 0.5726, 	 prediction: 0.5356, 	 loss: 0.3046
i: 24, 		 target: 0.8476, 	 prediction: 0.6557, 	 loss: 8.1807
i: 25, 		 target: 0.4503, 	 prediction: 0.4204, 	 loss: 0.1984
i: 26, 		 target: 0.4829, 	 prediction: 0.5950, 	 loss: 2.7925
i: 27, 		 target: 0.4941, 	 prediction: 0.4424, 	 loss: 0.5933
i: 28, 		 target: 0.4952, 	 prediction: 0.6025, 	 loss: 2.5579
i: 29, 		 target: 0.7107, 	 prediction: 0.4328, 	 loss: 17.1591
i: 30, 		 target: 0.2530, 	 prediction: 0.4629, 	 loss: 9.7881
i: 31, 		 target: 0.8332, 	 prediction: 0.6391, 	 loss: 8.3729
i: 32, 		 target: 0.3527, 	 prediction: 0.7432, 	 loss: 33.8721
i: 33, 		 target: 0.4441, 	 prediction: 0.4528, 	 loss: 0.0169
i: 34, 		 target: 0.7310, 	 prediction: 0.8215, 	 loss: 1.8205
i: 35, 		 target: 0.2850, 	 prediction: 0.4033, 	 loss: 3.1122
i: 36, 		 target: 0.9133, 	 prediction: 0.6407, 	 loss: 16.5177
i: 37, 		 target: 0.6652, 	 prediction: 0.2905, 	 loss: 31.1840
i: 38, 		 target: 0.2065, 	 prediction: 0.6036, 	 loss: 35.0362
i: 39, 		 target: 0.4794, 	 prediction: 0.5325, 	 loss: 0.6268
i: 40, 		 target: 0.6000, 	 prediction: 0.5237, 	 loss: 1.2958
i: 41, 		 target: 0.3610, 	 prediction: 0.4247, 	 loss: 0.9014
i: 42, 		 target: 0.5353, 	 prediction: 0.3992, 	 loss: 4.1142
i: 43, 		 target: 0.8620, 	 prediction: 1.0975, 	 loss: 12.3231
i: 44, 		 target: 0.7522, 	 prediction: 0.7505, 	 loss: 0.0006
i: 45, 		 target: 0.7161, 	 prediction: 1.0023, 	 loss: 18.1978
i: 46, 		 target: 0.6935, 	 prediction: 0.5453, 	 loss: 4.8780
i: 47, 		 target: 0.6164, 	 prediction: 0.6530, 	 loss: 0.2979
i: 48, 		 target: 0.1033, 	 prediction: 0.4314, 	 loss: 23.9162
i: 49, 		 target: 0.3724, 	 prediction: 0.4633, 	 loss: 1.8355
i: 50, 		 target: 0.8985, 	 prediction: 0.8761, 	 loss: 0.1117
i: 51, 		 target: 0.7904, 	 prediction: 0.6682, 	 loss: 3.3173
i: 52, 		 target: 0.2096, 	 prediction: 0.4141, 	 loss: 9.2941
i: 53, 		 target: 0.6521, 	 prediction: 0.4415, 	 loss: 9.8584
i: 54, 		 target: 0.3151, 	 prediction: 0.3743, 	 loss: 0.7798
i: 55, 		 target: 0.6384, 	 prediction: 0.6095, 	 loss: 0.1862
i: 56, 		 target: 0.5667, 	 prediction: 0.4312, 	 loss: 4.0786
i: 57, 		 target: -0.0412, 	 prediction: 0.3804, 	 loss: 39.4926
i: 58, 		 target: 0.4301, 	 prediction: 0.5700, 	 loss: 4.3473
i: 59, 		 target: 1.0382, 	 prediction: 1.0838, 	 loss: 0.4606
i: 60, 		 target: 1.0638, 	 prediction: 0.6743, 	 loss: 33.7032
i: 61, 		 target: 0.6861, 	 prediction: 0.5306, 	 loss: 5.3689
i: 62, 		 target: 0.2236, 	 prediction: 0.3261, 	 loss: 2.3322
i: 63, 		 target: 0.1899, 	 prediction: 0.5058, 	 loss: 22.1773
i: 64, 		 target: 0.7305, 	 prediction: 0.5370, 	 loss: 8.3175
i: 65, 		 target: 0.3585, 	 prediction: 0.4748, 	 loss: 3.0089
i: 66, 		 target: -0.0651, 	 prediction: 0.2582, 	 loss: 23.2164
i: 67, 		 target: 0.5901, 	 prediction: 0.9153, 	 loss: 23.4917
i: 68, 		 target: 1.0866, 	 prediction: 1.3120, 	 loss: 11.2858
i: 69, 		 target: 0.6682, 	 prediction: 0.9796, 	 loss: 21.5570
i: 70, 		 target: 0.5024, 	 prediction: 0.4624, 	 loss: 0.3560
i: 71, 		 target: 0.7534, 	 prediction: 0.8998, 	 loss: 4.7641
i: 72, 		 target: 0.4110, 	 prediction: 0.3480, 	 loss: 0.8821
