Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6698, 	 loss: 0.2573
i: 1, 		 target: 0.6969, 	 prediction: 0.6698, 	 loss: 0.1233
i: 2, 		 target: 1.1914, 	 prediction: 0.6698, 	 loss: 45.8440
i: 3, 		 target: 0.7118, 	 prediction: 0.6698, 	 loss: 0.2968
i: 4, 		 target: 0.7144, 	 prediction: 0.6698, 	 loss: 0.3347
i: 5, 		 target: 0.4329, 	 prediction: 0.6698, 	 loss: 9.4621
i: 6, 		 target: 0.2585, 	 prediction: 0.6698, 	 loss: 28.5266
i: 7, 		 target: 1.2019, 	 prediction: 0.6698, 	 loss: 47.7183
i: 8, 		 target: 0.2088, 	 prediction: 0.6698, 	 loss: 35.8326
i: 9, 		 target: 1.2334, 	 prediction: 0.6698, 	 loss: 53.5376
i: 10, 		 target: 0.1428, 	 prediction: 0.6698, 	 loss: 46.8268
i: 11, 		 target: 0.6684, 	 prediction: 0.6698, 	 loss: 0.0003
i: 12, 		 target: 0.3991, 	 prediction: 0.6698, 	 loss: 12.3527
i: 13, 		 target: 0.4188, 	 prediction: 0.6698, 	 loss: 10.6219
i: 14, 		 target: 0.2450, 	 prediction: 0.6698, 	 loss: 30.4281
i: 15, 		 target: 0.7138, 	 prediction: 0.6698, 	 loss: 0.3251
i: 16, 		 target: 0.3673, 	 prediction: 0.6698, 	 loss: 15.4239
i: 17, 		 target: 1.3836, 	 prediction: 0.6698, 	 loss: 85.8743
i: 18, 		 target: 0.8815, 	 prediction: 0.6698, 	 loss: 7.5546
i: 19, 		 target: 0.7224, 	 prediction: 0.6698, 	 loss: 0.4661
i: 20, 		 target: 0.7959, 	 prediction: 0.6698, 	 loss: 2.6797
i: 21, 		 target: 0.5769, 	 prediction: 0.6698, 	 loss: 1.4565
i: 22, 		 target: 0.5579, 	 prediction: 0.6698, 	 loss: 2.1121
i: 23, 		 target: 0.9408, 	 prediction: 0.6698, 	 loss: 12.3792
i: 24, 		 target: 1.1473, 	 prediction: 0.6698, 	 loss: 38.4182
i: 25, 		 target: 0.5335, 	 prediction: 0.6698, 	 loss: 3.1346
i: 26, 		 target: 0.4419, 	 prediction: 0.6698, 	 loss: 8.7585
i: 27, 		 target: 0.5441, 	 prediction: 0.6698, 	 loss: 2.6636
i: 28, 		 target: 1.2762, 	 prediction: 0.6698, 	 loss: 61.9776
i: 29, 		 target: 0.1749, 	 prediction: 0.6698, 	 loss: 41.2992
i: 30, 		 target: 0.4260, 	 prediction: 0.6698, 	 loss: 10.0260
i: 31, 		 target: 0.8733, 	 prediction: 0.6698, 	 loss: 6.9805
i: 32, 		 target: 0.4448, 	 prediction: 0.6698, 	 loss: 8.5340
i: 33, 		 target: 1.2447, 	 prediction: 0.6698, 	 loss: 55.6938
i: 34, 		 target: 0.4702, 	 prediction: 0.6698, 	 loss: 6.7216
i: 35, 		 target: 0.1052, 	 prediction: 0.6698, 	 loss: 53.7444
i: 36, 		 target: 0.6665, 	 prediction: 0.6698, 	 loss: 0.0018
i: 37, 		 target: 0.5058, 	 prediction: 0.6698, 	 loss: 4.5373
i: 38, 		 target: 0.2277, 	 prediction: 0.6698, 	 loss: 32.9563
i: 39, 		 target: 0.6477, 	 prediction: 0.6698, 	 loss: 0.0826
i: 40, 		 target: 1.2571, 	 prediction: 0.6698, 	 loss: 58.1309
i: 41, 		 target: 0.8037, 	 prediction: 0.6698, 	 loss: 3.0212
i: 42, 		 target: 0.4721, 	 prediction: 0.6698, 	 loss: 6.5937
i: 43, 		 target: 0.6584, 	 prediction: 0.6698, 	 loss: 0.0220
i: 44, 		 target: 0.5854, 	 prediction: 0.6698, 	 loss: 1.2007
i: 45, 		 target: 0.1958, 	 prediction: 0.6698, 	 loss: 37.8760
i: 46, 		 target: 0.8559, 	 prediction: 0.6698, 	 loss: 5.8359
i: 47, 		 target: 0.3712, 	 prediction: 0.6698, 	 loss: 15.0323
i: 48, 		 target: 1.1340, 	 prediction: 0.6698, 	 loss: 36.3186
i: 49, 		 target: 0.5621, 	 prediction: 0.6698, 	 loss: 1.9585
i: 50, 		 target: 0.7374, 	 prediction: 0.6698, 	 loss: 0.7686
i: 51, 		 target: 0.5294, 	 prediction: 0.6698, 	 loss: 3.3248
i: 52, 		 target: 1.0267, 	 prediction: 0.6698, 	 loss: 21.4708
i: 53, 		 target: 0.7708, 	 prediction: 0.6698, 	 loss: 1.7177
i: 54, 		 target: 0.3666, 	 prediction: 0.6698, 	 loss: 15.4985
i: 55, 		 target: 0.7807, 	 prediction: 0.6698, 	 loss: 2.0724
i: 56, 		 target: 0.8105, 	 prediction: 0.6698, 	 loss: 3.3341
i: 57, 		 target: 0.1203, 	 prediction: 0.6698, 	 loss: 50.9002
i: 58, 		 target: 0.3295, 	 prediction: 0.6698, 	 loss: 19.5241
i: 59, 		 target: 0.8742, 	 prediction: 0.6698, 	 loss: 7.0390
i: 60, 		 target: 0.6528, 	 prediction: 0.6698, 	 loss: 0.0488
i: 61, 		 target: 0.8195, 	 prediction: 0.6698, 	 loss: 3.7737
i: 62, 		 target: 0.6883, 	 prediction: 0.6698, 	 loss: 0.0576
i: 63, 		 target: 0.1324, 	 prediction: 0.6698, 	 loss: 48.6801
i: 64, 		 target: 1.1588, 	 prediction: 0.6698, 	 loss: 40.2937
i: 65, 		 target: 1.1015, 	 prediction: 0.6698, 	 loss: 31.4061
i: 66, 		 target: 1.1836, 	 prediction: 0.6698, 	 loss: 44.4866
i: 67, 		 target: 1.0385, 	 prediction: 0.6698, 	 loss: 22.9106
i: 68, 		 target: 1.0127, 	 prediction: 0.6698, 	 loss: 19.8129
i: 69, 		 target: 0.6031, 	 prediction: 0.6698, 	 loss: 0.7506
i: 70, 		 target: 0.7464, 	 prediction: 0.6698, 	 loss: 0.9876
i: 71, 		 target: 1.0001, 	 prediction: 0.6698, 	 loss: 18.3829
i: 72, 		 target: 0.9546, 	 prediction: 0.6698, 	 loss: 13.6631
i: 73, 		 target: 1.0910, 	 prediction: 0.6698, 	 loss: 29.8915
i: 74, 		 target: 0.6834, 	 prediction: 0.6698, 	 loss: 0.0308
i: 75, 		 target: 0.2932, 	 prediction: 0.6698, 	 loss: 23.9138
i: 76, 		 target: 0.7800, 	 prediction: 0.6698, 	 loss: 2.0442
i: 77, 		 target: 0.3373, 	 prediction: 0.6698, 	 loss: 18.6358
i: 78, 		 target: 0.5895, 	 prediction: 0.6698, 	 loss: 1.0870
i: 79, 		 target: 0.4497, 	 prediction: 0.6698, 	 loss: 8.1666
i: 80, 		 target: 0.6752, 	 prediction: 0.6698, 	 loss: 0.0049
i: 81, 		 target: 0.8316, 	 prediction: 0.6698, 	 loss: 4.4129
