Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: -0.0774, 	 loss: 0.1696
i: 1, 		 target: 0.2949, 	 prediction: 0.2990, 	 loss: 0.1007
i: 2, 		 target: -0.0568, 	 prediction: -0.0593, 	 loss: 0.0393
i: 3, 		 target: 0.2219, 	 prediction: 0.2157, 	 loss: 0.2266
i: 4, 		 target: 0.0424, 	 prediction: 0.0472, 	 loss: 0.1398
i: 5, 		 target: -0.0625, 	 prediction: -0.0638, 	 loss: 0.0103
i: 6, 		 target: 0.0901, 	 prediction: 0.1087, 	 loss: 2.0750
i: 7, 		 target: -0.0857, 	 prediction: -0.0929, 	 loss: 0.3074
i: 8, 		 target: 0.2948, 	 prediction: 0.2368, 	 loss: 20.0570
i: 9, 		 target: 0.0423, 	 prediction: 0.0496, 	 loss: 0.3150
i: 10, 		 target: 0.3100, 	 prediction: 0.3155, 	 loss: 0.1832
i: 11, 		 target: -0.0618, 	 prediction: -0.0474, 	 loss: 1.2516
i: 12, 		 target: 0.1703, 	 prediction: 0.1842, 	 loss: 1.1570
i: 13, 		 target: 0.2372, 	 prediction: 0.2304, 	 loss: 0.2715
i: 14, 		 target: -0.0694, 	 prediction: -0.0705, 	 loss: 0.0063
i: 15, 		 target: 0.1112, 	 prediction: 0.1024, 	 loss: 0.4651
i: 16, 		 target: 0.1731, 	 prediction: 0.1879, 	 loss: 1.2998
i: 17, 		 target: 0.1418, 	 prediction: 0.1682, 	 loss: 4.1513
i: 18, 		 target: -0.0763, 	 prediction: -0.0728, 	 loss: 0.0743
i: 19, 		 target: -0.0606, 	 prediction: -0.0507, 	 loss: 0.5923
i: 20, 		 target: 0.0513, 	 prediction: 0.0603, 	 loss: 0.4814
i: 21, 		 target: -0.0820, 	 prediction: -0.0806, 	 loss: 0.0128
i: 22, 		 target: -0.0281, 	 prediction: -0.0106, 	 loss: 1.8217
i: 23, 		 target: 0.1953, 	 prediction: 0.1944, 	 loss: 0.0055
i: 24, 		 target: -0.0763, 	 prediction: -0.0776, 	 loss: 0.0099
i: 25, 		 target: -0.0564, 	 prediction: -0.0478, 	 loss: 0.4499
i: 26, 		 target: 0.2250, 	 prediction: 0.2134, 	 loss: 0.7953
i: 27, 		 target: 0.2008, 	 prediction: 0.2044, 	 loss: 0.0801
i: 28, 		 target: -0.0735, 	 prediction: -0.0743, 	 loss: 0.0033
i: 29, 		 target: -0.0331, 	 prediction: -0.0178, 	 loss: 1.4018
i: 30, 		 target: -0.0759, 	 prediction: -0.0721, 	 loss: 0.0855
i: 31, 		 target: 0.0477, 	 prediction: 0.0638, 	 loss: 1.5396
i: 32, 		 target: 0.1949, 	 prediction: 0.1942, 	 loss: 0.0028
