Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0493, 	 loss: 87.7810
i: 1, 		 target: 0.2949, 	 prediction: 0.0493, 	 loss: 359.2039
i: 2, 		 target: -0.0568, 	 prediction: 0.0493, 	 loss: 67.0858
i: 3, 		 target: 0.2219, 	 prediction: 0.0493, 	 loss: 177.4056
i: 4, 		 target: 0.0424, 	 prediction: 0.0493, 	 loss: 0.2899
i: 5, 		 target: -0.0625, 	 prediction: 0.0493, 	 loss: 74.4846
i: 6, 		 target: 0.0901, 	 prediction: 0.0493, 	 loss: 9.8853
i: 7, 		 target: -0.0857, 	 prediction: 0.0493, 	 loss: 108.6096
i: 8, 		 target: 0.2948, 	 prediction: 0.0493, 	 loss: 358.9523
i: 9, 		 target: 0.0423, 	 prediction: 0.0493, 	 loss: 0.2937
i: 10, 		 target: 0.3100, 	 prediction: 0.0493, 	 loss: 404.6857
i: 11, 		 target: -0.0618, 	 prediction: 0.0493, 	 loss: 73.6503
i: 12, 		 target: 0.1703, 	 prediction: 0.0493, 	 loss: 87.0882
i: 13, 		 target: 0.2372, 	 prediction: 0.0493, 	 loss: 210.2212
i: 14, 		 target: -0.0694, 	 prediction: 0.0493, 	 loss: 84.0511
i: 15, 		 target: 0.1112, 	 prediction: 0.0493, 	 loss: 22.8266
i: 16, 		 target: 0.1731, 	 prediction: 0.0493, 	 loss: 91.2421
i: 17, 		 target: 0.1418, 	 prediction: 0.0493, 	 loss: 50.9378
i: 18, 		 target: -0.0763, 	 prediction: 0.0493, 	 loss: 94.0606
i: 19, 		 target: -0.0606, 	 prediction: 0.0493, 	 loss: 72.0561
i: 20, 		 target: 0.0513, 	 prediction: 0.0493, 	 loss: 0.0221
i: 21, 		 target: -0.0820, 	 prediction: 0.0493, 	 loss: 102.8141
i: 22, 		 target: -0.0281, 	 prediction: 0.0493, 	 loss: 35.7249
i: 23, 		 target: 0.1953, 	 prediction: 0.0493, 	 loss: 126.9358
i: 24, 		 target: -0.0763, 	 prediction: 0.0493, 	 loss: 94.0067
i: 25, 		 target: -0.0564, 	 prediction: 0.0493, 	 loss: 66.6692
i: 26, 		 target: 0.2250, 	 prediction: 0.0493, 	 loss: 183.8113
i: 27, 		 target: 0.2008, 	 prediction: 0.0493, 	 loss: 136.5766
i: 28, 		 target: -0.0735, 	 prediction: 0.0493, 	 loss: 89.9520
i: 29, 		 target: -0.0331, 	 prediction: 0.0493, 	 loss: 40.5283
i: 30, 		 target: -0.0759, 	 prediction: 0.0493, 	 loss: 93.4597
i: 31, 		 target: 0.0477, 	 prediction: 0.0493, 	 loss: 0.0157
i: 32, 		 target: 0.1949, 	 prediction: 0.0493, 	 loss: 126.2567
i: 33, 		 target: 0.0685, 	 prediction: 0.0493, 	 loss: 2.1947
i: 34, 		 target: 0.1137, 	 prediction: 0.0493, 	 loss: 24.6546
i: 35, 		 target: 0.1121, 	 prediction: 0.0493, 	 loss: 23.4854
i: 36, 		 target: 0.0613, 	 prediction: 0.0493, 	 loss: 0.8485
i: 37, 		 target: -0.0918, 	 prediction: 0.0493, 	 loss: 118.6326
i: 38, 		 target: 0.0283, 	 prediction: 0.0493, 	 loss: 2.6336
i: 39, 		 target: 0.2187, 	 prediction: 0.0493, 	 loss: 170.8349
i: 40, 		 target: -0.0713, 	 prediction: 0.0493, 	 loss: 86.7169
i: 41, 		 target: 0.0029, 	 prediction: 0.0493, 	 loss: 12.8276
i: 42, 		 target: -0.0484, 	 prediction: 0.0493, 	 loss: 56.8788
i: 43, 		 target: -0.0276, 	 prediction: 0.0493, 	 loss: 35.2339
i: 44, 		 target: -0.0418, 	 prediction: 0.0493, 	 loss: 49.4363
i: 45, 		 target: -0.0241, 	 prediction: 0.0493, 	 loss: 32.1140
i: 46, 		 target: -0.0313, 	 prediction: 0.0493, 	 loss: 38.7633
i: 47, 		 target: 0.0767, 	 prediction: 0.0493, 	 loss: 4.4470
i: 48, 		 target: 0.0974, 	 prediction: 0.0493, 	 loss: 13.7554
i: 49, 		 target: 0.3496, 	 prediction: 0.0493, 	 loss: 537.1751
i: 50, 		 target: -0.0888, 	 prediction: 0.0493, 	 loss: 113.6078
i: 51, 		 target: 0.1366, 	 prediction: 0.0493, 	 loss: 45.3461
i: 52, 		 target: -0.0462, 	 prediction: 0.0493, 	 loss: 54.3465
i: 53, 		 target: 0.2038, 	 prediction: 0.0493, 	 loss: 142.0679
i: 54, 		 target: -0.0331, 	 prediction: 0.0493, 	 loss: 40.4821
i: 55, 		 target: -0.0847, 	 prediction: 0.0493, 	 loss: 106.9861
i: 56, 		 target: 0.1291, 	 prediction: 0.0493, 	 loss: 37.8681
i: 57, 		 target: -0.0478, 	 prediction: 0.0493, 	 loss: 56.1698
i: 58, 		 target: 0.1185, 	 prediction: 0.0493, 	 loss: 28.4742
i: 59, 		 target: 0.0892, 	 prediction: 0.0493, 	 loss: 9.4814
i: 60, 		 target: -0.0837, 	 prediction: 0.0493, 	 loss: 105.3780
i: 61, 		 target: -0.1021, 	 prediction: 0.0493, 	 loss: 136.6956
i: 62, 		 target: 0.1915, 	 prediction: 0.0493, 	 loss: 120.3572
i: 63, 		 target: 0.2339, 	 prediction: 0.0493, 	 loss: 202.8014
i: 64, 		 target: 0.2037, 	 prediction: 0.0493, 	 loss: 141.8986
i: 65, 		 target: 0.0428, 	 prediction: 0.0493, 	 loss: 0.2517
i: 66, 		 target: -0.0866, 	 prediction: 0.0493, 	 loss: 110.1481
i: 67, 		 target: -0.0606, 	 prediction: 0.0493, 	 loss: 71.9396
i: 68, 		 target: 0.2057, 	 prediction: 0.0493, 	 loss: 145.6373
i: 69, 		 target: -0.0437, 	 prediction: 0.0493, 	 loss: 51.5732
i: 70, 		 target: -0.0786, 	 prediction: 0.0493, 	 loss: 97.4896
i: 71, 		 target: -0.0811, 	 prediction: 0.0493, 	 loss: 101.4149
i: 72, 		 target: -0.0587, 	 prediction: 0.0493, 	 loss: 69.4851
i: 73, 		 target: -0.0505, 	 prediction: 0.0493, 	 loss: 59.3522
i: 74, 		 target: -0.0723, 	 prediction: 0.0493, 	 loss: 88.1878
i: 75, 		 target: 0.0719, 	 prediction: 0.0493, 	 loss: 3.0306
i: 76, 		 target: -0.0437, 	 prediction: 0.0493, 	 loss: 51.5255
i: 77, 		 target: -0.0487, 	 prediction: 0.0493, 	 loss: 57.3057
i: 78, 		 target: 0.2335, 	 prediction: 0.0493, 	 loss: 202.0152
i: 79, 		 target: -0.0908, 	 prediction: 0.0493, 	 loss: 116.9172
i: 80, 		 target: 0.0227, 	 prediction: 0.0493, 	 loss: 4.2338
i: 81, 		 target: -0.0625, 	 prediction: 0.0493, 	 loss: 74.4806
i: 82, 		 target: 0.2063, 	 prediction: 0.0493, 	 loss: 146.7721
i: 83, 		 target: -0.0568, 	 prediction: 0.0493, 	 loss: 67.0795
i: 84, 		 target: 0.2256, 	 prediction: 0.0493, 	 loss: 185.1343
i: 85, 		 target: 0.0625, 	 prediction: 0.0493, 	 loss: 1.0264
i: 86, 		 target: 0.1922, 	 prediction: 0.0493, 	 loss: 121.5319
i: 87, 		 target: 0.1887, 	 prediction: 0.0493, 	 loss: 115.6290
i: 88, 		 target: -0.0614, 	 prediction: 0.0493, 	 loss: 72.9934
i: 89, 		 target: 0.2000, 	 prediction: 0.0493, 	 loss: 135.1749
i: 90, 		 target: -0.0856, 	 prediction: 0.0493, 	 loss: 108.4054
