Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0076, 	 loss: 0.0887
i: 1, 		 target: -0.0075, 	 prediction: -0.0076, 	 loss: 0.0181
i: 2, 		 target: -0.0094, 	 prediction: -0.0076, 	 loss: 1.9691
i: 3, 		 target: -0.0054, 	 prediction: -0.0076, 	 loss: 3.0553
i: 4, 		 target: -0.0065, 	 prediction: -0.0076, 	 loss: 0.7689
i: 5, 		 target: -0.0086, 	 prediction: -0.0076, 	 loss: 0.6054
i: 6, 		 target: -0.0115, 	 prediction: -0.0076, 	 loss: 8.7728
i: 7, 		 target: -0.0098, 	 prediction: -0.0076, 	 loss: 2.9295
i: 8, 		 target: -0.0152, 	 prediction: -0.0076, 	 loss: 33.7846
i: 9, 		 target: -0.0135, 	 prediction: -0.0076, 	 loss: 20.1851
i: 10, 		 target: -0.0157, 	 prediction: -0.0076, 	 loss: 38.3755
i: 11, 		 target: -0.0097, 	 prediction: -0.0076, 	 loss: 2.4738
i: 12, 		 target: 0.0156, 	 prediction: -0.0076, 	 loss: 321.1045
i: 13, 		 target: -0.0203, 	 prediction: -0.0076, 	 loss: 95.2110
i: 14, 		 target: -0.0111, 	 prediction: -0.0076, 	 loss: 7.1029
i: 15, 		 target: -0.0152, 	 prediction: -0.0076, 	 loss: 33.8295
i: 16, 		 target: -0.0156, 	 prediction: -0.0076, 	 loss: 37.3604
i: 17, 		 target: -0.0120, 	 prediction: -0.0076, 	 loss: 11.5529
i: 18, 		 target: 0.0200, 	 prediction: -0.0076, 	 loss: 453.7024
i: 19, 		 target: -0.0051, 	 prediction: -0.0076, 	 loss: 3.7811
i: 20, 		 target: -0.0152, 	 prediction: -0.0076, 	 loss: 33.9821
i: 21, 		 target: 0.0107, 	 prediction: -0.0076, 	 loss: 199.8731
i: 22, 		 target: -0.0083, 	 prediction: -0.0076, 	 loss: 0.2898
i: 23, 		 target: -0.0099, 	 prediction: -0.0076, 	 loss: 3.0199
i: 24, 		 target: -0.0123, 	 prediction: -0.0076, 	 loss: 13.0946
i: 25, 		 target: -0.0177, 	 prediction: -0.0076, 	 loss: 60.2114
i: 26, 		 target: -0.0240, 	 prediction: -0.0076, 	 loss: 160.2322
i: 27, 		 target: -0.0089, 	 prediction: -0.0076, 	 loss: 0.9113
i: 28, 		 target: -0.0187, 	 prediction: -0.0076, 	 loss: 73.4803
i: 29, 		 target: -0.0181, 	 prediction: -0.0076, 	 loss: 65.1911
i: 30, 		 target: -0.0091, 	 prediction: -0.0076, 	 loss: 1.2830
i: 31, 		 target: -0.0133, 	 prediction: -0.0076, 	 loss: 19.3353
i: 32, 		 target: -0.0123, 	 prediction: -0.0076, 	 loss: 12.7125
i: 33, 		 target: -0.0069, 	 prediction: -0.0076, 	 loss: 0.2817
i: 34, 		 target: -0.0142, 	 prediction: -0.0076, 	 loss: 25.7923
i: 35, 		 target: -0.0047, 	 prediction: -0.0076, 	 loss: 5.1520
i: 36, 		 target: -0.0013, 	 prediction: -0.0076, 	 loss: 23.5131
i: 37, 		 target: -0.0212, 	 prediction: -0.0076, 	 loss: 109.5214
i: 38, 		 target: -0.0028, 	 prediction: -0.0076, 	 loss: 13.8710
i: 39, 		 target: -0.0161, 	 prediction: -0.0076, 	 loss: 42.5518
i: 40, 		 target: -0.0150, 	 prediction: -0.0076, 	 loss: 32.1560
i: 41, 		 target: -0.0037, 	 prediction: -0.0076, 	 loss: 9.3018
i: 42, 		 target: -0.0219, 	 prediction: -0.0076, 	 loss: 120.2764
i: 43, 		 target: -0.0046, 	 prediction: -0.0076, 	 loss: 5.5841
i: 44, 		 target: -0.0225, 	 prediction: -0.0076, 	 loss: 132.2611
i: 45, 		 target: -0.0154, 	 prediction: -0.0076, 	 loss: 35.7203
i: 46, 		 target: -0.0129, 	 prediction: -0.0076, 	 loss: 16.5114
i: 47, 		 target: -0.0042, 	 prediction: -0.0076, 	 loss: 7.0461
i: 48, 		 target: -0.0057, 	 prediction: -0.0076, 	 loss: 2.1306
i: 49, 		 target: -0.0147, 	 prediction: -0.0076, 	 loss: 29.7295
i: 50, 		 target: -0.0105, 	 prediction: -0.0076, 	 loss: 5.0470
i: 51, 		 target: -0.0067, 	 prediction: -0.0076, 	 loss: 0.5644
i: 52, 		 target: -0.0176, 	 prediction: -0.0076, 	 loss: 59.2344
i: 53, 		 target: 0.0092, 	 prediction: -0.0076, 	 loss: 169.1976
i: 54, 		 target: -0.0202, 	 prediction: -0.0076, 	 loss: 93.8172
i: 55, 		 target: -0.0014, 	 prediction: -0.0076, 	 loss: 22.8525
i: 56, 		 target: -0.0174, 	 prediction: -0.0076, 	 loss: 57.0480
i: 57, 		 target: -0.0088, 	 prediction: -0.0076, 	 loss: 0.8477
i: 58, 		 target: -0.0130, 	 prediction: -0.0076, 	 loss: 16.8514
i: 59, 		 target: -0.0095, 	 prediction: -0.0076, 	 loss: 2.0061
i: 60, 		 target: -0.0051, 	 prediction: -0.0076, 	 loss: 3.9050
i: 61, 		 target: -0.0011, 	 prediction: -0.0076, 	 loss: 25.2949
i: 62, 		 target: -0.0138, 	 prediction: -0.0076, 	 loss: 22.6968
i: 63, 		 target: -0.0194, 	 prediction: -0.0076, 	 loss: 82.9239
i: 64, 		 target: -0.0037, 	 prediction: -0.0076, 	 loss: 9.2408
i: 65, 		 target: -0.0059, 	 prediction: -0.0076, 	 loss: 1.7590
i: 66, 		 target: -0.0070, 	 prediction: -0.0076, 	 loss: 0.2129
i: 67, 		 target: -0.0061, 	 prediction: -0.0076, 	 loss: 1.4732
i: 68, 		 target: -0.0172, 	 prediction: -0.0076, 	 loss: 54.9027
i: 69, 		 target: -0.0018, 	 prediction: -0.0076, 	 loss: 20.5270
i: 70, 		 target: -0.0021, 	 prediction: -0.0076, 	 loss: 18.1551
i: 71, 		 target: -0.0183, 	 prediction: -0.0076, 	 loss: 67.9838
