Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: 0.0002, 	 loss: 40.3207
i: 1, 		 target: -0.0075, 	 prediction: 0.0002, 	 loss: 35.0159
i: 2, 		 target: -0.0094, 	 prediction: 0.0002, 	 loss: 55.5807
i: 3, 		 target: -0.0054, 	 prediction: 0.0002, 	 loss: 18.5249
i: 4, 		 target: -0.0065, 	 prediction: 0.0002, 	 loss: 26.7817
i: 5, 		 target: -0.0086, 	 prediction: 0.0002, 	 loss: 46.6502
i: 6, 		 target: -0.0115, 	 prediction: 0.0002, 	 loss: 81.2501
i: 7, 		 target: -0.0098, 	 prediction: 0.0002, 	 loss: 60.2732
i: 8, 		 target: -0.0152, 	 prediction: 0.0002, 	 loss: 140.7652
i: 9, 		 target: -0.0135, 	 prediction: 0.0002, 	 loss: 111.1922
i: 10, 		 target: -0.0157, 	 prediction: 0.0002, 	 loss: 149.9838
i: 11, 		 target: -0.0097, 	 prediction: 0.0002, 	 loss: 58.1380
i: 12, 		 target: 0.0156, 	 prediction: 0.0002, 	 loss: 140.8351
i: 13, 		 target: -0.0203, 	 prediction: 0.0002, 	 loss: 249.9437
i: 14, 		 target: -0.0111, 	 prediction: 0.0002, 	 loss: 75.9880
i: 15, 		 target: -0.0152, 	 prediction: 0.0002, 	 loss: 140.8566
i: 16, 		 target: -0.0156, 	 prediction: 0.0002, 	 loss: 147.9703
i: 17, 		 target: -0.0120, 	 prediction: 0.0002, 	 loss: 89.3205
i: 18, 		 target: 0.0200, 	 prediction: 0.0002, 	 loss: 232.5106
i: 19, 		 target: -0.0051, 	 prediction: 0.0002, 	 loss: 16.8715
i: 20, 		 target: -0.0152, 	 prediction: 0.0002, 	 loss: 141.1679
i: 21, 		 target: 0.0107, 	 prediction: 0.0002, 	 loss: 65.3778
i: 22, 		 target: -0.0083, 	 prediction: 0.0002, 	 loss: 43.4329
i: 23, 		 target: -0.0099, 	 prediction: 0.0002, 	 loss: 60.6808
i: 24, 		 target: -0.0123, 	 prediction: 0.0002, 	 loss: 93.5213
i: 25, 		 target: -0.0177, 	 prediction: 0.0002, 	 loss: 190.7600
i: 26, 		 target: -0.0240, 	 prediction: 0.0002, 	 loss: 350.0745
i: 27, 		 target: -0.0089, 	 prediction: 0.0002, 	 loss: 49.0927
i: 28, 		 target: -0.0187, 	 prediction: 0.0002, 	 loss: 213.8630
i: 29, 		 target: -0.0181, 	 prediction: 0.0002, 	 loss: 199.5465
i: 30, 		 target: -0.0091, 	 prediction: 0.0002, 	 loss: 51.6196
i: 31, 		 target: -0.0133, 	 prediction: 0.0002, 	 loss: 109.1855
i: 32, 		 target: -0.0123, 	 prediction: 0.0002, 	 loss: 92.4954
i: 33, 		 target: -0.0069, 	 prediction: 0.0002, 	 loss: 30.4837
i: 34, 		 target: -0.0142, 	 prediction: 0.0002, 	 loss: 123.8905
i: 35, 		 target: -0.0047, 	 prediction: 0.0002, 	 loss: 14.3050
i: 36, 		 target: -0.0013, 	 prediction: 0.0002, 	 loss: 1.4471
i: 37, 		 target: -0.0212, 	 prediction: 0.0002, 	 loss: 272.8192
i: 38, 		 target: -0.0028, 	 prediction: 0.0002, 	 loss: 5.4178
i: 39, 		 target: -0.0161, 	 prediction: 0.0002, 	 loss: 158.1347
i: 40, 		 target: -0.0150, 	 prediction: 0.0002, 	 loss: 137.4197
i: 41, 		 target: -0.0037, 	 prediction: 0.0002, 	 loss: 9.0126
i: 42, 		 target: -0.0219, 	 prediction: 0.0002, 	 loss: 289.6482
i: 43, 		 target: -0.0046, 	 prediction: 0.0002, 	 loss: 13.6082
i: 44, 		 target: -0.0225, 	 prediction: 0.0002, 	 loss: 308.0894
i: 45, 		 target: -0.0154, 	 prediction: 0.0002, 	 loss: 144.6881
i: 46, 		 target: -0.0129, 	 prediction: 0.0002, 	 loss: 102.3216
i: 47, 		 target: -0.0042, 	 prediction: 0.0002, 	 loss: 11.5433
i: 48, 		 target: -0.0057, 	 prediction: 0.0002, 	 loss: 21.0897
i: 49, 		 target: -0.0147, 	 prediction: 0.0002, 	 loss: 132.3528
i: 50, 		 target: -0.0105, 	 prediction: 0.0002, 	 loss: 68.8658
i: 51, 		 target: -0.0067, 	 prediction: 0.0002, 	 loss: 28.0979
i: 52, 		 target: -0.0176, 	 prediction: 0.0002, 	 loss: 189.0180
i: 53, 		 target: 0.0092, 	 prediction: 0.0002, 	 loss: 48.3804
i: 54, 		 target: -0.0202, 	 prediction: 0.0002, 	 loss: 247.6821
i: 55, 		 target: -0.0014, 	 prediction: 0.0002, 	 loss: 1.6169
i: 56, 		 target: -0.0174, 	 prediction: 0.0002, 	 loss: 185.0962
i: 57, 		 target: -0.0088, 	 prediction: 0.0002, 	 loss: 48.6186
i: 58, 		 target: -0.0130, 	 prediction: 0.0002, 	 loss: 103.1655
i: 59, 		 target: -0.0095, 	 prediction: 0.0002, 	 loss: 55.7763
i: 60, 		 target: -0.0051, 	 prediction: 0.0002, 	 loss: 16.6128
i: 61, 		 target: -0.0011, 	 prediction: 0.0002, 	 loss: 1.0457
i: 62, 		 target: -0.0138, 	 prediction: 0.0002, 	 loss: 116.9882
i: 63, 		 target: -0.0194, 	 prediction: 0.0002, 	 loss: 229.7725
i: 64, 		 target: -0.0037, 	 prediction: 0.0002, 	 loss: 9.0729
i: 65, 		 target: -0.0059, 	 prediction: 0.0002, 	 loss: 22.3323
i: 66, 		 target: -0.0070, 	 prediction: 0.0002, 	 loss: 31.2546
i: 67, 		 target: -0.0061, 	 prediction: 0.0002, 	 loss: 23.4086
i: 68, 		 target: -0.0172, 	 prediction: 0.0002, 	 loss: 181.2155
i: 69, 		 target: -0.0018, 	 prediction: 0.0002, 	 loss: 2.3144
i: 70, 		 target: -0.0021, 	 prediction: 0.0002, 	 loss: 3.2081
i: 71, 		 target: -0.0183, 	 prediction: 0.0002, 	 loss: 204.4105
i: 72, 		 target: -0.0148, 	 prediction: 0.0002, 	 loss: 134.4003
i: 73, 		 target: -0.0210, 	 prediction: 0.0002, 	 loss: 268.8865
i: 74, 		 target: -0.0051, 	 prediction: 0.0002, 	 loss: 16.6128
i: 75, 		 target: -0.0143, 	 prediction: 0.0002, 	 loss: 126.0794
i: 76, 		 target: -0.0068, 	 prediction: 0.0002, 	 loss: 29.0871
i: 77, 		 target: -0.0199, 	 prediction: 0.0002, 	 loss: 240.8872
i: 78, 		 target: -0.0217, 	 prediction: 0.0002, 	 loss: 285.1789
