Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: -0.0352, 	 loss: 2.7142
i: 1, 		 target: 0.6805, 	 prediction: 0.7094, 	 loss: 0.1799
i: 2, 		 target: 0.5926, 	 prediction: 0.6644, 	 loss: 1.1111
i: 3, 		 target: 0.1833, 	 prediction: 0.2029, 	 loss: 0.0826
i: 4, 		 target: 0.8691, 	 prediction: 0.7065, 	 loss: 5.7025
i: 5, 		 target: 0.3461, 	 prediction: 0.3597, 	 loss: 0.0399
i: 6, 		 target: 0.7021, 	 prediction: 0.6761, 	 loss: 0.1463
i: 7, 		 target: 0.6624, 	 prediction: 0.6446, 	 loss: 0.0682
i: 8, 		 target: -0.0806, 	 prediction: 0.0219, 	 loss: 2.2699
i: 9, 		 target: 0.4575, 	 prediction: 0.5109, 	 loss: 0.6140
i: 10, 		 target: 0.4289, 	 prediction: 0.4543, 	 loss: 0.1388
i: 11, 		 target: 0.3693, 	 prediction: 0.4395, 	 loss: 1.0658
i: 12, 		 target: 0.9490, 	 prediction: 1.1226, 	 loss: 6.5003
i: 13, 		 target: 0.0674, 	 prediction: 0.0780, 	 loss: 0.0241
i: 14, 		 target: 0.8662, 	 prediction: 0.7786, 	 loss: 1.6556
i: 15, 		 target: 0.5917, 	 prediction: 0.4865, 	 loss: 2.3893
i: 16, 		 target: 0.5142, 	 prediction: 0.4950, 	 loss: 0.0794
i: 17, 		 target: -0.1374, 	 prediction: -0.0801, 	 loss: 0.7076
i: 18, 		 target: 0.6111, 	 prediction: 0.6546, 	 loss: 0.4095
i: 19, 		 target: 1.2389, 	 prediction: 1.2922, 	 loss: 0.6139
i: 20, 		 target: 0.6493, 	 prediction: 0.7108, 	 loss: 0.8169
i: 21, 		 target: 1.0645, 	 prediction: 1.1737, 	 loss: 2.5701
i: 22, 		 target: 0.7402, 	 prediction: 0.7114, 	 loss: 0.1783
i: 23, 		 target: 0.4841, 	 prediction: 0.4772, 	 loss: 0.0104
i: 24, 		 target: 0.7800, 	 prediction: 0.7099, 	 loss: 1.0625
i: 25, 		 target: 0.3202, 	 prediction: 0.4776, 	 loss: 5.3417
i: 26, 		 target: 0.6508, 	 prediction: 0.5178, 	 loss: 3.8151
i: 27, 		 target: 0.1412, 	 prediction: 0.1448, 	 loss: 0.0027
i: 28, 		 target: 0.6391, 	 prediction: 0.6579, 	 loss: 0.0758
i: 29, 		 target: 0.9790, 	 prediction: 1.0000, 	 loss: 0.0950
i: 30, 		 target: 0.8857, 	 prediction: 0.8119, 	 loss: 1.1731
i: 31, 		 target: 0.3822, 	 prediction: 0.3433, 	 loss: 0.3273
i: 32, 		 target: -0.0116, 	 prediction: 0.0532, 	 loss: 0.9068
i: 33, 		 target: 0.5817, 	 prediction: 0.6211, 	 loss: 0.3345
i: 34, 		 target: 0.2629, 	 prediction: 0.2938, 	 loss: 0.2060
i: 35, 		 target: 0.7882, 	 prediction: 0.7146, 	 loss: 1.1674
i: 36, 		 target: 0.7404, 	 prediction: 0.7434, 	 loss: 0.0018
i: 37, 		 target: 0.3324, 	 prediction: 0.4108, 	 loss: 1.3278
i: 38, 		 target: 0.0061, 	 prediction: 0.0909, 	 loss: 1.5513
i: 39, 		 target: 1.4734, 	 prediction: 1.5443, 	 loss: 1.0860
i: 40, 		 target: 0.7787, 	 prediction: 0.7809, 	 loss: 0.0010
i: 41, 		 target: 0.8187, 	 prediction: 0.7452, 	 loss: 1.1645
i: 42, 		 target: 0.4271, 	 prediction: 0.4225, 	 loss: 0.0044
i: 43, 		 target: 0.4273, 	 prediction: 0.4836, 	 loss: 0.6827
i: 44, 		 target: 0.8066, 	 prediction: 0.7405, 	 loss: 0.9419
i: 45, 		 target: 0.1703, 	 prediction: 0.3365, 	 loss: 5.9573
i: 46, 		 target: 0.9821, 	 prediction: 1.0119, 	 loss: 0.1924
i: 47, 		 target: 0.3700, 	 prediction: 0.4594, 	 loss: 1.7238
i: 48, 		 target: 0.9162, 	 prediction: 0.9639, 	 loss: 0.4907
i: 49, 		 target: 0.1922, 	 prediction: 0.2025, 	 loss: 0.0230
i: 50, 		 target: 0.4186, 	 prediction: 0.3431, 	 loss: 1.2300
i: 51, 		 target: 0.4898, 	 prediction: 0.4440, 	 loss: 0.4524
i: 52, 		 target: 0.4705, 	 prediction: 0.4844, 	 loss: 0.0422
i: 53, 		 target: 0.7869, 	 prediction: 0.6727, 	 loss: 2.8158
i: 54, 		 target: 0.6926, 	 prediction: 0.6359, 	 loss: 0.6941
i: 55, 		 target: 0.8664, 	 prediction: 0.7527, 	 loss: 2.7918
i: 56, 		 target: 0.4507, 	 prediction: 0.4111, 	 loss: 0.3388
i: 57, 		 target: 0.5734, 	 prediction: 0.5968, 	 loss: 0.1173
i: 58, 		 target: 1.4137, 	 prediction: 1.2463, 	 loss: 6.0518
i: 59, 		 target: 0.2005, 	 prediction: 0.1626, 	 loss: 0.3102
i: 60, 		 target: 0.3607, 	 prediction: 0.3208, 	 loss: 0.3439
i: 61, 		 target: 0.3575, 	 prediction: 0.3563, 	 loss: 0.0003
i: 62, 		 target: 0.6349, 	 prediction: 0.5995, 	 loss: 0.2705
i: 63, 		 target: 0.6963, 	 prediction: 0.6949, 	 loss: 0.0004
i: 64, 		 target: 0.7198, 	 prediction: 0.6828, 	 loss: 0.2956
i: 65, 		 target: 0.8050, 	 prediction: 0.8329, 	 loss: 0.1681
i: 66, 		 target: 0.6096, 	 prediction: 0.6590, 	 loss: 0.5269
i: 67, 		 target: 0.9489, 	 prediction: 0.9345, 	 loss: 0.0450
i: 68, 		 target: 0.3610, 	 prediction: 0.3669, 	 loss: 0.0075
i: 69, 		 target: 0.5348, 	 prediction: 0.5549, 	 loss: 0.0876
i: 70, 		 target: 0.8989, 	 prediction: 1.0343, 	 loss: 3.9576
