Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.6072, 	 loss: 60.6728
i: 1, 		 target: 0.6805, 	 prediction: 0.6072, 	 loss: 1.1592
i: 2, 		 target: 0.5926, 	 prediction: 0.6072, 	 loss: 0.0461
i: 3, 		 target: 0.1833, 	 prediction: 0.6072, 	 loss: 38.7713
i: 4, 		 target: 0.8691, 	 prediction: 0.6072, 	 loss: 14.7970
i: 5, 		 target: 0.3461, 	 prediction: 0.6072, 	 loss: 14.7145
i: 6, 		 target: 0.7021, 	 prediction: 0.6072, 	 loss: 1.9438
i: 7, 		 target: 0.6624, 	 prediction: 0.6072, 	 loss: 0.6565
i: 8, 		 target: -0.0806, 	 prediction: 0.6072, 	 loss: 102.0913
i: 9, 		 target: 0.4575, 	 prediction: 0.6072, 	 loss: 4.8339
i: 10, 		 target: 0.4289, 	 prediction: 0.6072, 	 loss: 6.8613
i: 11, 		 target: 0.3693, 	 prediction: 0.6072, 	 loss: 12.2185
i: 12, 		 target: 0.9490, 	 prediction: 0.6072, 	 loss: 25.2044
i: 13, 		 target: 0.0674, 	 prediction: 0.6072, 	 loss: 62.8725
i: 14, 		 target: 0.8662, 	 prediction: 0.6072, 	 loss: 14.4691
i: 15, 		 target: 0.5917, 	 prediction: 0.6072, 	 loss: 0.0520
i: 16, 		 target: 0.5142, 	 prediction: 0.6072, 	 loss: 1.8689
i: 17, 		 target: -0.1374, 	 prediction: 0.6072, 	 loss: 119.6373
i: 18, 		 target: 0.6111, 	 prediction: 0.6072, 	 loss: 0.0032
i: 19, 		 target: 1.2389, 	 prediction: 0.6072, 	 loss: 86.0897
i: 20, 		 target: 0.6493, 	 prediction: 0.6072, 	 loss: 0.3817
i: 21, 		 target: 1.0645, 	 prediction: 0.6072, 	 loss: 45.1270
i: 22, 		 target: 0.7402, 	 prediction: 0.6072, 	 loss: 3.8133
i: 23, 		 target: 0.4841, 	 prediction: 0.6072, 	 loss: 3.2682
i: 24, 		 target: 0.7800, 	 prediction: 0.6072, 	 loss: 6.4445
i: 25, 		 target: 0.3202, 	 prediction: 0.6072, 	 loss: 17.7698
i: 26, 		 target: 0.6508, 	 prediction: 0.6072, 	 loss: 0.4096
i: 27, 		 target: 0.1412, 	 prediction: 0.6072, 	 loss: 46.8608
i: 28, 		 target: 0.6391, 	 prediction: 0.6072, 	 loss: 0.2200
i: 29, 		 target: 0.9790, 	 prediction: 0.6072, 	 loss: 29.8325
i: 30, 		 target: 0.8857, 	 prediction: 0.6072, 	 loss: 16.7286
i: 31, 		 target: 0.3822, 	 prediction: 0.6072, 	 loss: 10.9217
